family,side,signal_time_utc,completion_time_utc,aligned_return_1_atr,aligned_return_3_atr,aligned_return_6_atr,aligned_return_12_atr,aligned_return_24_atr,aligned_ema_gap_atr,aligned_anchor_gap_atr,aligned_close_location,side_room_atr,range_atr,tick_ratio,aligned_dxy_gap_atr,aligned_eurusd_h1_gap_atr,aligned_bond_gap_atr,dxy_range_12_atr,eurusd_range_12_atr,hour_sin,hour_cos,weekday_sin,weekday_cos,entry_time_utc,exit_time_utc,entry_price,stop_price,target_price,exit_price,exit_reason,risk_distance,risk_pips,outcome_r,target_first,fixed_0p01_lot_usd,aligned_quote_change_imbalance,aligned_three_bar_quote_change_imbalance,aligned_path_efficiency,aligned_late_return_pips,volume_imbalance,spread_mean_pips,spread_std_pips,spread_max_pips,spread_last_pips,realized_variance_pips2,late_tick_share,tick_count_ratio_24,predicted_probability
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 23:25:00+00:00,2026-07-02 23:30:00+00:00,0.0,1.6310679611651324,0.9320388349522434,-1.0873786407750303,-2.873786407766399,-1.42933498704849,-1.1380400644120092,-1.0,1.9417475728141556,0.4660194174752594,0.6015037593984962,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.13052619222005168,0.9914448613738104,-0.587785252292473,-0.8090169943749475,2026-07-02 23:30:00+00:00,2026-07-02 23:35:00+00:00,1.14303,1.14243,1.14393,1.14242,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.1794871794871795,-0.03121220768279714,0.0,0.0,0.3740546939003505,0.4299999999997639,0.12288205727441438,0.5999999999994898,0.4999999999988347,0.3449999999996353,0.0,0.6015037593984962,0.3958556236426244
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 23:40:00+00:00,2026-07-02 23:45:00+00:00,1.0816901408458992,-2.569014084506759,-1.1492957746476422,-1.9605633802805655,-3.853521126759388,-1.7584361426815882,-3.1395416393092104,0.750000000001041,2.9746478873232207,1.0816901408443982,1.542483660130719,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.0654031292301428,0.9978589232386035,-0.587785252292473,-0.8090169943749475,2026-07-02 23:45:00+00:00,2026-07-03 00:05:00+00:00,1.14267,1.1420700000000001,1.14357,1.14206,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.017241379310344827,-0.09356097287131891,0.10344827586202371,0.0,0.14336814529998534,0.3398305084746009,0.12564398891545614,0.5999999999994898,0.1999999999990898,1.297500000000125,0.0,1.542483660130719,0.38470280876507196
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 23:55:00+00:00,2026-07-03 00:00:00+00:00,-0.6434316353885906,-2.316353887400069,-4.7613941018772845,-3.989276139410119,-7.077747989275925,-2.287348751175512,-4.776284129401749,-0.1764705882351405,5.147453083110153,1.0938337801607467,1.6374269005847952,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,0.0,1.0,-0.9510565162951536,0.30901699437494723,2026-07-03 00:00:00+00:00,2026-07-03 01:00:00+00:00,1.14232,1.14172,1.14322,1.1432099999999998,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,-0.09352517985611511,-0.11729800578283693,-0.09268292682932112,0.0,0.35145970771888263,0.3449999999999128,0.12266388454380948,0.5999999999994898,0.20000000000131024,1.0074999999989898,0.0,1.6374269005847952,0.3753968729754513
N5_WALKFORWARD_LOGIT,LONG,2026-07-03 00:10:00+00:00,2026-07-03 00:15:00+00:00,0.48241206030197853,-0.2412060301496503,-2.4120603015072146,-3.437185929647915,-7.055276381908737,-2.617071648874946,-4.160044049201941,0.08333333333479831,5.0653266331654185,1.4472361809045966,2.4,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,0.06540312923014306,0.9978589232386035,-0.9510565162951536,0.30901699437494723,2026-07-03 00:15:00+00:00,2026-07-03 01:00:00+00:00,1.1422700000000001,1.1416700000000002,1.14317,1.14316,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,0.03636363636363636,-0.006221350785618984,0.04087193460486309,0.0,0.14316276934908534,0.3319819819820064,0.12845106208598808,0.6000000000017103,0.1999999999990898,2.2575000000002685,0.0,2.4,0.37859240514896486
N5_WALKFORWARD_LOGIT,LONG,2026-07-03 00:25:00+00:00,2026-07-03 00:30:00+00:00,-0.3453237410068817,0.0,-0.23021582733706913,-4.489208633093296,-5.294964028775594,-2.559381801729799,-3.5282145062397996,-0.4117647058811237,4.834532374100177,0.9784172661870167,1.8453608247422681,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,0.13052619222005157,0.9914448613738104,-0.9510565162951536,0.30901699437494723,2026-07-03 00:30:00+00:00,2026-07-03 01:00:00+00:00,1.14229,1.14169,1.14319,1.1431799999999999,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,-0.005649717514124294,0.005363778062384508,-0.05072463768088076,0.0,0.2247762698801381,0.3167597765363536,0.12212551173577678,0.5000000000010552,0.2999999999997449,1.4750000000055592,0.0,1.8453608247422681,0.3753968729754513
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 05:40:00+00:00,2026-07-07 05:45:00+00:00,-1.5614457831325332,-0.8096385542157752,-2.949397590361594,-5.08915662650613,-4.857831325301071,-2.342446276728838,-4.666837772212998,-0.8285714285703409,5.840963855421603,2.024096385542648,1.854922279792746,1.5452867767671392,1.4439551300492297,-2.8846622050177415,4.538842013383591,2.1845764854611653,0.9978589232386035,0.06540312923014327,0.9510565162951535,0.30901699437494745,2026-07-07 05:45:00+00:00,2026-07-07 10:00:00+00:00,1.14296,1.14236,1.1438599999999999,1.14235,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.07954545454545454,-0.022539152093479852,-0.196969696970143,0.0,0.24719217853932562,0.34413407821232456,0.11915298794828595,0.6000000000017103,0.09999999999843467,1.4599999999991455,0.0,1.854922279792746,0.3806501097105656
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 21:10:00+00:00,2026-07-07 21:15:00+00:00,-2.066536203522776,-1.6908023483374806,-1.6908023483374806,-2.7240704500983473,-1.6908023483374806,-2.4411107575567135,-4.266229674437731,-1.0,3.3346379647753652,2.1135029354213293,0.8309178743961353,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.6593458151000687,0.7518398074789775,0.9510565162951535,0.30901699437494745,2026-07-07 21:15:00+00:00,2026-07-07 21:30:00+00:00,1.1409500000000001,1.1403500000000002,1.14185,1.1403400000000001,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.04878048780487805,0.05082806383619277,-0.33734939759038723,0.0,0.6020004856064961,1.6069767441860143,0.886171632501254,3.5999999999991594,1.2999999999996348,10.0,0.0,0.8309178743961353,0.3759196174898276
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 22:10:00+00:00,2026-07-07 22:15:00+00:00,-0.040609137056107615,0.3248730964461558,-0.12182741116742114,-0.9746192893402709,-3.3299492385791836,-2.523895079498209,-2.756792579191137,0.11111111110946625,2.8020304568533914,0.36548223350226344,0.8804347826086957,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.4422886902190014,0.8968727415326883,0.9510565162951535,0.30901699437494745,2026-07-07 22:15:00+00:00,2026-07-07 23:55:00+00:00,1.14064,1.1400400000000002,1.14154,1.14003,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.02564102564102564,-0.067834421217881,-0.018867924528712936,0.0,0.5589660816740042,0.432098765431914,0.17272482968178787,0.8000000000008001,0.2999999999997449,1.222499999998254,0.0,0.8804347826086957,0.3916340256485888
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 22:25:00+00:00,2026-07-07 22:30:00+00:00,-0.5342465753423299,-0.32876712328709623,0.0,-0.657534246575105,-3.616438356164446,-2.328696642034679,-2.7899997765278473,-0.7894736842092962,1.3972602739726685,0.7808219178087926,0.994475138121547,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.38268343236508956,0.9238795325112868,0.9510565162951535,0.30901699437494745,2026-07-07 22:30:00+00:00,2026-07-08 01:40:00+00:00,1.14057,1.1399700000000001,1.14147,1.13996,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.022727272727272728,0.06693648816936375,-0.1446540880500053,0.0,0.39035952275112423,0.4344444444443547,0.15787555655648727,0.8000000000008001,0.4999999999988347,1.2075000000029426,0.0,0.994475138121547,0.3801252757911687
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 22:40:00+00:00,2026-07-07 22:45:00+00:00,0.16438356164399812,-0.08219178082245532,-0.410958904109539,-0.5342465753423095,-2.876712328767686,-2.2233377244962678,-2.5266753795599666,0.16666666666574148,1.4794520547950705,0.4931506849319943,0.3675675675675676,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.32143946530316186,0.9469301294951056,0.9510565162951535,0.30901699437494745,2026-07-07 22:45:00+00:00,2026-07-08 01:40:00+00:00,1.14054,1.1399400000000002,1.14144,1.13993,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.09090909090909091,0.12325752325752214,0.17460317460299557,0.0,0.32177174352434984,0.4088235294120266,0.14423764512037704,0.8000000000008001,0.6000000000017103,0.45749999999711255,0.0,0.3675675675675676,0.37978941066075
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 23:10:00+00:00,2026-07-07 23:15:00+00:00,-0.839779005525415,-1.3259668508285178,-0.44198895027617263,-0.8839779005523453,-1.9447513812153558,-1.8418318512198306,-2.6582133587646672,-0.8333333333341043,1.9005524861884255,1.0607734806630105,0.8284023668639053,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.19509032201612872,0.9807852804032303,0.9510565162951535,0.30901699437494745,2026-07-07 23:15:00+00:00,2026-07-08 01:40:00+00:00,1.14046,1.13986,1.14136,1.13985,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.2647058823529412,-0.04393575470865373,-0.29230769230724035,0.0,0.3245469625875115,0.387142857142602,0.11578481095968188,0.5999999999994898,0.5000000000010552,0.8949999999988483,0.0,0.8284023668639053,0.37832543203736374
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 23:25:00+00:00,2026-07-07 23:30:00+00:00,-0.18320610687040756,0.5038167938933665,-0.8702290076331647,-0.04580152671785614,-0.7786259541984694,-1.7357015919185237,-2.007204592273235,-0.4000000000004441,1.4656488549622435,0.4580152671755104,0.4840764331210191,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,-0.13052619222005168,0.9914448613738104,0.9510565162951535,0.30901699437494745,2026-07-07 23:30:00+00:00,2026-07-08 01:40:00+00:00,1.1405500000000002,1.1399500000000002,1.14145,1.1399400000000002,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.13513513513513514,-0.0004455304819393861,-0.06451612903272018,0.0,0.44089597648378803,0.3947368421044601,0.12128124865033722,0.5999999999994898,0.1999999999990898,0.5199999999992639,0.0,0.4840764331210191,0.3814396425668677
N5_WALKFORWARD_LOGIT,LONG,2026-07-07 23:55:00+00:00,2026-07-08 00:00:00+00:00,-0.6153846153844753,-1.7230769230757108,-2.215384615383838,-3.3846153846139306,-2.2769230769226954,-2.4935532590886695,-4.095223453380644,0.16666666666682084,4.184615384614978,1.476923076923014,1.6793893129770991,0.7902389000616822,0.44810988173725574,-4.16261411077584,3.8426592797785193,3.937091700943388,0.0,1.0,0.5877852522924732,-0.8090169943749473,2026-07-08 00:00:00+00:00,2026-07-08 00:35:00+00:00,1.14023,1.1396300000000001,1.14113,1.14112,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,-0.06666666666666667,-0.0677527151211373,-0.07843137254892997,0.0,0.11360798911858126,0.28181818181807006,0.1428169955390096,0.5999999999994898,0.3999999999981796,1.4399999999999935,0.0,1.6793893129770991,0.40310802076291113
N5_WALKFORWARD_LOGIT,LONG,2026-07-08 01:25:00+00:00,2026-07-08 01:30:00+00:00,-0.32558139534888725,-1.534883720930911,-1.7209302325579614,-1.302325581395549,-0.3720930232561662,-0.47042997860588526,-1.5160558781948692,-0.6923076923090061,3.3953488372096765,0.6046511627904955,0.5859154929577465,0.6256404901019925,-0.13104965578804836,-4.33520471739583,4.60157737285832,4.448573324485384,0.3826834323650898,0.9238795325112867,0.5877852522924732,-0.8090169943749473,2026-07-08 01:30:00+00:00,2026-07-08 01:40:00+00:00,1.14049,1.13989,1.14139,1.13988,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.02912621359223301,-0.018809780654441985,-0.09289617486322355,0.0,0.1924733651664818,0.31153846153853826,0.114612803275102,0.5000000000010552,0.10000000000065512,1.1775000000016613,0.0,0.5859154929577465,0.3848351905731411
N5_WALKFORWARD_LOGIT,LONG,2026-07-08 01:40:00+00:00,2026-07-08 01:45:00+00:00,-0.5207956600356993,-1.9529837251348363,-3.3851717902349368,-4.513562386979594,-1.9529837251348363,-1.0493643329795925,-3.0443877006432256,-0.23529411764598318,5.121157323688553,1.4755877034357663,1.1716621253405994,0.6256404901019925,-0.13104965578804836,-4.33520471739583,4.60157737285832,4.448573324485384,0.44228869021900125,0.8968727415326884,0.5877852522924732,-0.8090169943749473,2026-07-08 01:45:00+00:00,2026-07-08 02:20:00+00:00,1.14006,1.1394600000000001,1.14096,1.14095,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,0.004739336492890996,-0.02728822681979602,-0.060109289617581815,0.0,0.3625543183091458,0.3316279069766447,0.1251033104716405,0.6000000000017103,0.4999999999988347,2.5199999999957146,0.0,1.1716621253405994,0.39953790410698525
N5_WALKFORWARD_LOGIT,LONG,2026-07-10 04:40:00+00:00,2026-07-10 04:45:00+00:00,-1.3048543689315024,-1.957281553397771,-3.262135922330308,-5.825242718447496,-7.875728155341039,-0.37352782936874174,-2.8007705860510983,-0.9310344827581455,6.058252427184858,1.3514563106793887,1.1235059760956174,1.119138242375561,1.060963739343581,-3.42962796107638,4.744252192462596,3.7350993377483714,0.9469301294951056,0.3214394653031617,-0.9510565162951536,0.30901699437494723,2026-07-10 04:45:00+00:00,2026-07-10 05:40:00+00:00,1.14423,1.1436300000000001,1.14513,1.1436199999999999,STOP,0.0006000000000000001,6.0,-1.0166666666670356,0,-0.6100000000002215,-0.19402985074626866,-0.17890647308076404,-0.22943722943769215,0.0,0.43858410058516406,0.3333333333332494,0.1291909723183935,0.5999999999994898,0.40000000000040004,1.4424999999980281,0.0,1.1235059760956174,0.3802139490484884
N5_WALKFORWARD_LOGIT,LONG,2026-07-10 05:10:00+00:00,2026-07-10 05:15:00+00:00,-0.9677419354840097,-1.161290322579952,-0.6290322580644988,-4.016129032258533,-7.548387096776135,-1.330392766116129,-2.89684374039575,-0.8095238095226012,4.161290322581027,1.0161290322585323,1.1713147410358566,1.1870224205185178,1.067622461206213,-3.335737932472509,4.282087447108432,3.644980611805264,0.9807852804032304,0.19509032201612833,-0.9510565162951536,0.30901699437494723,2026-07-10 05:15:00+00:00,2026-07-10 08:15:00+00:00,1.1441100000000002,1.1435100000000002,1.14501,1.1435000000000002,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.0958904109589041,-0.04263239795109858,-0.13235294117654023,0.0,0.22596360801251567,0.3530612244898129,0.12633295951477186,0.6000000000017103,0.3999999999981796,1.839999999997241,0.0,1.1713147410358566,0.37782261745618667
N5_WALKFORWARD_LOGIT,LONG,2026-07-10 05:25:00+00:00,2026-07-10 05:30:00+00:00,-0.14814814814806015,-1.2345679012352968,-2.419753086419778,-3.9506172839511953,-8.740740740743226,-1.9111891905734195,-3.733964110354926,-0.09090909090762289,3.9506172839511953,0.5432098765436183,0.8217054263565892,1.1870224205185178,1.067622461206213,-3.335737932472509,4.282087447108432,3.644980611805264,0.9914448613738104,0.1305261922200517,-0.9510565162951536,0.30901699437494723,2026-07-10 05:30:00+00:00,2026-07-10 08:25:00+00:00,1.14386,1.1432600000000002,1.14476,1.14325,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.07692307692307693,-0.08257856019050162,-0.012345679012122315,0.0,0.2285939980274754,0.380188679245281,0.12620723547803062,0.700000000000145,0.40000000000040004,0.9300000000028593,0.0,0.8217054263565892,0.37782261745618667
N5_WALKFORWARD_LOGIT,LONG,2026-07-10 05:40:00+00:00,2026-07-10 05:45:00+00:00,0.45093945720224043,-0.20041753653469993,-1.4530271398757402,-2.1043841336126805,-8.367432150315656,-2.326653490976189,-3.4987539175967677,0.6521739130430586,3.5073068893533548,1.1524008350731338,1.203187250996016,1.1870224205185178,1.067622461206213,-3.335737932472509,4.282087447108432,3.644980611805264,0.9978589232386035,0.06540312923014327,-0.9510565162951536,0.30901699437494723,2026-07-10 05:45:00+00:00,2026-07-10 06:20:00+00:00,1.1438300000000001,1.1432300000000002,1.14473,1.14472,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,0.04827586206896552,-0.026009976967832513,0.0756972111554532,0.0,0.20035661762812365,0.31920529801332165,0.13603429241817647,0.6000000000017103,0.20000000000131024,1.5675000000009982,0.0,1.203187250996016,0.38135167703891326
