entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-02-08 20:00:00+00:00,2022-02-09 01:55:00+00:00,2022-02-08,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,427,-0.04046875000004979,0.888169257340112,LONG,TIME,1.0124999999996942,0.8099999999997554,0.7599999999997553
2022-02-09 20:00:00+00:00,2022-02-10 00:00:00+00:00,2022-02-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,428,-0.04640625000005362,0.8717616580309488,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-10 20:00:00+00:00,2022-02-10 20:35:00+00:00,2022-02-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,495,0.07374999999995602,1.2422997946610408,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-02-14 20:00:00+00:00,2022-02-14 21:50:00+00:00,2022-02-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,496,0.07374999999995602,1.2422997946610408,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-15 20:00:00+00:00,2022-02-16 01:55:00+00:00,2022-02-15,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,429,-0.01640625000005996,0.9488304093565421,SHORT,TIME,0.9000000000000674,0.7200000000000539,0.6700000000000539
2022-02-16 20:00:00+00:00,2022-02-16 21:00:00+00:00,2022-02-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,90,0.1679687499999712,1.5231143552310245,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-17 20:00:00+00:00,2022-02-18 01:55:00+00:00,2022-02-17,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,430,-0.014687500000059108,0.9541910331382206,LONG,TIME,0.42499999999973115,0.3399999999997849,0.28999999999978493
2022-02-21 20:00:00+00:00,2022-02-21 23:00:00+00:00,2022-02-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,497,0.07374999999995602,1.2422997946610408,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-22 20:00:00+00:00,2022-02-23 01:55:00+00:00,2022-02-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,431,-0.019218750000061038,0.940058479531978,SHORT,TIME,-0.10000000000037756,-0.08000000000030205,-0.13000000000030204
2022-02-23 20:00:00+00:00,2022-02-24 00:05:00+00:00,2022-02-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,498,0.10499999999995602,1.3609022556389379,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-02-24 20:00:00+00:00,2022-02-24 20:05:00+00:00,2022-02-24,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_60_MOMENTUM,FIXED_WARMUP_RULE,15,-0.10357142857142855,0.6627906976744186,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-02-28 20:00:00+00:00,2022-02-28 20:05:00+00:00,2022-02-28,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_60_MOMENTUM,FIXED_WARMUP_RULE,16,-0.13055555555555554,0.6025369978858351,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-01 20:00:00+00:00,2022-03-01 21:00:00+00:00,2022-03-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,499,0.07374999999995602,1.2422997946610408,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-02 20:00:00+00:00,2022-03-02 22:00:00+00:00,2022-03-02,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,91,0.1965624999999708,1.6334340382677437,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-03 20:00:00+00:00,2022-03-04 00:05:00+00:00,2022-03-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,432,-0.02421875000006257,0.9249394673121615,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-07 20:00:00+00:00,2022-03-07 20:10:00+00:00,2022-03-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,91,0.07078124999996792,1.2049773755655124,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-08 20:00:00+00:00,2022-03-08 21:40:00+00:00,2022-03-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,500,0.08249999999995745,1.271047227925932,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-09 20:00:00+00:00,2022-03-09 20:45:00+00:00,2022-03-09,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,92,0.1965624999999708,1.6334340382677437,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-10 20:00:00+00:00,2022-03-10 20:55:00+00:00,2022-03-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,92,0.1020312499999679,1.307438794726825,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-14 20:00:00+00:00,2022-03-14 20:40:00+00:00,2022-03-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,93,0.1020312499999679,1.307438794726825,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-15 20:00:00+00:00,2022-03-15 22:25:00+00:00,2022-03-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,501,0.09796874999995432,1.31555108203306,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-16 20:00:00+00:00,2022-03-16 20:40:00+00:00,2022-03-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,93,0.2278124999999708,1.7673684210524856,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-17 20:00:00+00:00,2022-03-17 20:25:00+00:00,2022-03-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,502,0.07671874999995354,1.236854799806893,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-21 20:00:00+00:00,2022-03-22 00:15:00+00:00,2022-03-21,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,94,0.07078124999996792,1.2049773755655124,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-22 20:00:00+00:00,2022-03-22 22:15:00+00:00,2022-03-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,503,0.07671874999995354,1.236854799806893,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-23 20:00:00+00:00,2022-03-24 01:10:00+00:00,2022-03-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,433,-0.03656250000006052,0.8908582089550521,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-24 20:00:00+00:00,2022-03-25 01:05:00+00:00,2022-03-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,434,-0.03656250000006052,0.8908582089550521,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-28 20:00:00+00:00,2022-03-28 23:10:00+00:00,2022-03-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,504,0.06374999999995495,1.1892393320963373,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-29 20:00:00+00:00,2022-03-29 21:10:00+00:00,2022-03-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,505,0.03906249999995594,1.111507582515483,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-30 20:00:00+00:00,2022-03-30 22:20:00+00:00,2022-03-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,435,-0.0335937500000588,0.8997201492535639,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-31 20:00:00+00:00,2022-04-01 01:55:00+00:00,2022-03-31,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,95,0.03953124999996792,1.1101916376305696,LONG,TIME,0.9249999999999536,0.7399999999999629,0.6899999999999629
2022-04-04 20:00:00+00:00,2022-04-05 01:55:00+00:00,2022-04-04,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,96,0.043906249999968824,1.1223867595817916,LONG,TIME,-0.24999999999997247,-0.19999999999997797,-0.24999999999997796
2022-04-05 20:00:00+00:00,2022-04-06 00:45:00+00:00,2022-04-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,506,0.03906249999995594,1.111507582515483,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-06 20:00:00+00:00,2022-04-07 00:50:00+00:00,2022-04-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,507,0.044999999999956644,1.1300225733633025,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-07 20:00:00+00:00,2022-04-07 23:50:00+00:00,2022-04-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,97,0.04953124999997098,1.1402654867255788,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-11 20:00:00+00:00,2022-04-12 00:00:00+00:00,2022-04-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,436,-0.024218750000056743,0.9277052238804335,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-12 20:00:00+00:00,2022-04-13 00:20:00+00:00,2022-04-12,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,98,0.04953124999997098,1.1402654867255788,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-13 20:00:00+00:00,2022-04-13 23:25:00+00:00,2022-04-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,508,0.044999999999956644,1.1300225733633025,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-04-14 20:00:00+00:00,2022-04-14 23:20:00+00:00,2022-04-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,94,0.24593749999997466,1.829293993677429,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-18 20:00:00+00:00,2022-04-19 01:55:00+00:00,2022-04-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,437,-0.02984375000004722,0.9180609180607937,SHORT,TIME,0.6749999999999812,0.5399999999999849,0.48999999999998495
2022-04-19 20:00:00+00:00,2022-04-20 00:00:00+00:00,2022-04-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,438,-0.008750000000047456,0.9750556792871715,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-20 20:00:00+00:00,2022-04-21 00:25:00+00:00,2022-04-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,439,-0.023750000000045464,0.9347919347918142,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-04-21 20:00:00+00:00,2022-04-22 01:15:00+00:00,2022-04-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,440,0.007499999999954538,1.0213808463250358,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-25 20:00:00+00:00,2022-04-26 00:30:00+00:00,2022-04-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,509,0.0653124999999575,1.1900864029102856,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-04-26 20:00:00+00:00,2022-04-27 01:55:00+00:00,2022-04-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,510,0.0917187499999601,1.2737873134327122,SHORT,TIME,-0.4375000000000906,-0.3500000000000725,-0.40000000000007246
2022-04-27 20:00:00+00:00,2022-04-27 21:00:00+00:00,2022-04-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,511,0.08343749999996136,1.2445054945053766,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-28 20:00:00+00:00,2022-04-28 22:45:00+00:00,2022-04-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,512,0.08343749999996136,1.2445054945053766,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-02 20:00:00+00:00,2022-05-02 21:00:00+00:00,2022-05-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,513,0.11468749999996138,1.3498570066728968,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-03 20:00:00+00:00,2022-05-04 00:00:00+00:00,2022-05-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,514,0.0865624999999641,1.2536630036628935,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-04 20:00:00+00:00,2022-05-04 20:05:00+00:00,2022-05-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,515,0.055312499999964106,1.1559471365637723,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-05 20:00:00+00:00,2022-05-05 23:25:00+00:00,2022-05-05,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,95,0.24593749999997466,1.829293993677429,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-09 20:00:00+00:00,2022-05-10 01:55:00+00:00,2022-05-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,441,0.007499999999954538,1.0213808463250358,LONG,TIME,0.46249999999969926,0.3699999999997594,0.3199999999997594
2022-05-10 20:00:00+00:00,2022-05-11 01:55:00+00:00,2022-05-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,442,0.017343749999953105,1.0501355013548748,SHORT,TIME,0.16249999999995435,0.12999999999996348,0.07999999999996348
2022-05-11 20:00:00+00:00,2022-05-12 00:15:00+00:00,2022-05-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,516,0.045781249999964524,1.1315080789945113,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-12 20:00:00+00:00,2022-05-12 20:50:00+00:00,2022-05-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,443,0.004374999999954882,1.012646793134467,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-16 20:00:00+00:00,2022-05-17 00:00:00+00:00,2022-05-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,517,0.0287499999999698,1.0767626199415121,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-17 20:00:00+00:00,2022-05-18 00:05:00+00:00,2022-05-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,518,0.053124999999969516,1.144373673036009,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-18 20:00:00+00:00,2022-05-19 00:15:00+00:00,2022-05-18,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,99,0.030937499999970253,1.0843989769820144,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-19 20:00:00+00:00,2022-05-19 23:55:00+00:00,2022-05-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,444,-0.011406250000041303,0.9682608695651043,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-23 20:00:00+00:00,2022-05-24 00:05:00+00:00,2022-05-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,519,0.05953124999997293,1.1617834394903706,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-24 20:00:00+00:00,2022-05-25 00:30:00+00:00,2022-05-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,520,0.03531249999997698,1.0925850061449611,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-25 20:00:00+00:00,2022-05-25 22:10:00+00:00,2022-05-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,521,0.028593749999977713,1.073671497584483,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
