entry_time,exit_time,decision_date,component,regime,rule_id,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-03-09 20:00:00+00:00,2022-03-09 20:45:00+00:00,2022-03-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-10 20:00:00+00:00,2022-03-10 20:55:00+00:00,2022-03-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-14 20:00:00+00:00,2022-03-14 20:40:00+00:00,2022-03-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-16 20:00:00+00:00,2022-03-16 20:40:00+00:00,2022-03-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-21 20:00:00+00:00,2022-03-22 00:15:00+00:00,2022-03-21,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-31 20:00:00+00:00,2022-04-01 01:55:00+00:00,2022-03-31,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,0.9249999999999536,0.7399999999999629,0.6899999999999629
2022-04-04 20:00:00+00:00,2022-04-05 01:55:00+00:00,2022-04-04,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,-0.24999999999997247,-0.19999999999997797,-0.24999999999997796
2022-04-07 20:00:00+00:00,2022-04-07 23:50:00+00:00,2022-04-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-12 20:00:00+00:00,2022-04-13 00:20:00+00:00,2022-04-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-04-14 20:00:00+00:00,2022-04-14 23:20:00+00:00,2022-04-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-05 20:00:00+00:00,2022-05-05 23:25:00+00:00,2022-05-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-18 20:00:00+00:00,2022-05-19 00:15:00+00:00,2022-05-18,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-08 20:00:00+00:00,2022-06-09 01:55:00+00:00,2022-06-08,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,-0.38750000000031815,-0.3100000000002545,-0.3600000000002545
2022-06-09 20:00:00+00:00,2022-06-10 01:55:00+00:00,2022-06-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-13 20:00:00+00:00,2022-06-13 20:25:00+00:00,2022-06-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-15 20:00:00+00:00,2022-06-15 20:00:00+00:00,2022-06-15,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-16 20:00:00+00:00,2022-06-16 20:05:00+00:00,2022-06-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-20 20:00:00+00:00,2022-06-21 00:00:00+00:00,2022-06-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-23 20:00:00+00:00,2022-06-24 00:30:00+00:00,2022-06-23,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-29 20:00:00+00:00,2022-06-30 01:10:00+00:00,2022-06-29,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-11 20:00:00+00:00,2022-07-11 21:00:00+00:00,2022-07-11,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-12 20:00:00+00:00,2022-07-13 01:00:00+00:00,2022-07-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-20 20:00:00+00:00,2022-07-21 00:45:00+00:00,2022-07-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-27 20:00:00+00:00,2022-07-27 20:10:00+00:00,2022-07-27,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-28 20:00:00+00:00,2022-07-28 20:35:00+00:00,2022-07-28,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-03 20:00:00+00:00,2022-08-04 00:00:00+00:00,2022-08-03,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-10 20:00:00+00:00,2022-08-10 20:50:00+00:00,2022-08-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-15 20:00:00+00:00,2022-08-16 00:35:00+00:00,2022-08-15,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-07 20:00:00+00:00,2022-09-07 23:25:00+00:00,2022-09-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-09-08 20:00:00+00:00,2022-09-08 23:15:00+00:00,2022-09-08,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-13 20:00:00+00:00,2022-09-13 21:10:00+00:00,2022-09-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-19 20:00:00+00:00,2022-09-19 22:10:00+00:00,2022-09-19,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-27 20:00:00+00:00,2022-09-27 22:20:00+00:00,2022-09-27,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-28 20:00:00+00:00,2022-09-28 22:25:00+00:00,2022-09-28,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-29 20:00:00+00:00,2022-09-29 20:30:00+00:00,2022-09-29,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-05 20:00:00+00:00,2022-10-05 21:00:00+00:00,2022-10-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-11 20:00:00+00:00,2022-10-11 20:45:00+00:00,2022-10-11,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-20 20:00:00+00:00,2022-10-20 23:20:00+00:00,2022-10-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-11-09 20:00:00+00:00,2022-11-09 20:55:00+00:00,2022-11-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-11-17 20:00:00+00:00,2022-11-18 01:10:00+00:00,2022-11-17,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-11-28 20:00:00+00:00,2022-11-28 20:15:00+00:00,2022-11-28,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-11-29 20:00:00+00:00,2022-11-29 20:10:00+00:00,2022-11-29,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-11-30 20:00:00+00:00,2022-11-30 20:10:00+00:00,2022-11-30,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-05 20:00:00+00:00,2022-12-05 20:25:00+00:00,2022-12-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-06 20:00:00+00:00,2022-12-07 01:00:00+00:00,2022-12-06,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-12-19 20:00:00+00:00,2022-12-20 01:55:00+00:00,2022-12-19,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,TIME,0.03749999999969056,0.029999999999752447,-0.020000000000247556
2023-01-18 20:00:00+00:00,2023-01-18 20:40:00+00:00,2023-01-18,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-19 20:00:00+00:00,2023-01-19 20:15:00+00:00,2023-01-19,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-26 20:00:00+00:00,2023-01-27 00:00:00+00:00,2023-01-26,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-01-30 20:00:00+00:00,2023-01-31 01:40:00+00:00,2023-01-30,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-02-01 20:00:00+00:00,2023-02-01 20:00:00+00:00,2023-02-01,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-07 20:00:00+00:00,2023-02-07 20:50:00+00:00,2023-02-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-02-14 20:00:00+00:00,2023-02-15 01:55:00+00:00,2023-02-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.12499999999998623,-0.09999999999998899,-0.14999999999998898
2023-02-21 20:00:00+00:00,2023-02-22 01:20:00+00:00,2023-02-21,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-03-22 20:00:00+00:00,2023-03-22 20:15:00+00:00,2023-03-22,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-03-23 20:00:00+00:00,2023-03-23 20:20:00+00:00,2023-03-23,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-04-10 20:00:00+00:00,2023-04-11 00:00:00+00:00,2023-04-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-06-14 20:00:00+00:00,2023-06-14 23:30:00+00:00,2023-06-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-06-21 20:00:00+00:00,2023-06-22 01:55:00+00:00,2023-06-21,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.7875000000001631,-0.6300000000001305,-0.6800000000001305
2023-07-13 20:00:00+00:00,2023-07-14 00:25:00+00:00,2023-07-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-07-31 20:00:00+00:00,2023-08-01 01:20:00+00:00,2023-07-31,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-10 20:00:00+00:00,2023-08-11 01:45:00+00:00,2023-08-10,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-08-16 20:00:00+00:00,2023-08-17 00:15:00+00:00,2023-08-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-08-29 20:00:00+00:00,2023-08-29 23:40:00+00:00,2023-08-29,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-09-20 20:00:00+00:00,2023-09-20 20:05:00+00:00,2023-09-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-05 20:00:00+00:00,2023-10-06 00:55:00+00:00,2023-10-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-09 20:00:00+00:00,2023-10-09 23:35:00+00:00,2023-10-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-10-12 20:00:00+00:00,2023-10-13 01:50:00+00:00,2023-10-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-10-26 20:00:00+00:00,2023-10-27 01:55:00+00:00,2023-10-26,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,TIME,0.2249999999998087,0.17999999999984695,0.12999999999984696
2023-11-01 20:00:00+00:00,2023-11-01 20:05:00+00:00,2023-11-01,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-11-09 20:00:00+00:00,2023-11-10 01:55:00+00:00,2023-11-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,0.5249999999998312,0.4199999999998649,0.36999999999986494
2023-11-14 20:00:00+00:00,2023-11-15 00:40:00+00:00,2023-11-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-11-16 20:00:00+00:00,2023-11-16 20:25:00+00:00,2023-11-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-11-27 20:00:00+00:00,2023-11-28 01:55:00+00:00,2023-11-27,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.25000000000025,-0.20000000000020002,-0.2500000000002
2023-12-05 20:00:00+00:00,2023-12-05 20:50:00+00:00,2023-12-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2023-12-06 20:00:00+00:00,2023-12-06 20:35:00+00:00,2023-12-06,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-12-13 20:00:00+00:00,2023-12-13 20:05:00+00:00,2023-12-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2023-12-20 20:00:00+00:00,2023-12-20 20:05:00+00:00,2023-12-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2023-12-28 20:00:00+00:00,2023-12-29 00:50:00+00:00,2023-12-28,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-01-11 20:00:00+00:00,2024-01-11 20:05:00+00:00,2024-01-11,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-01-17 20:00:00+00:00,2024-01-17 20:55:00+00:00,2024-01-17,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-01 20:00:00+00:00,2024-02-02 00:25:00+00:00,2024-02-01,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-20 20:00:00+00:00,2024-03-20 22:10:00+00:00,2024-03-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-04 20:00:00+00:00,2024-04-05 01:55:00+00:00,2024-04-04,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-17 20:00:00+00:00,2024-04-18 01:55:00+00:00,2024-04-17,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,0.08750000000001812,0.0700000000000145,0.020000000000014492
2024-05-15 20:00:00+00:00,2024-05-15 22:10:00+00:00,2024-05-15,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-08-27 20:00:00+00:00,2024-08-27 23:50:00+00:00,2024-08-27,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-09-12 20:00:00+00:00,2024-09-12 23:50:00+00:00,2024-09-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-10-24 20:00:00+00:00,2024-10-25 01:55:00+00:00,2024-10-24,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,0.6374999999997355,0.5099999999997884,0.4599999999997884
2024-11-05 20:00:00+00:00,2024-11-05 23:10:00+00:00,2024-11-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-11-07 20:00:00+00:00,2024-11-07 20:00:00+00:00,2024-11-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-11-13 20:00:00+00:00,2024-11-13 22:25:00+00:00,2024-11-13,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-11-14 20:00:00+00:00,2024-11-14 20:00:00+00:00,2024-11-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-12-09 20:00:00+00:00,2024-12-09 20:25:00+00:00,2024-12-09,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-01-23 20:00:00+00:00,2025-01-23 21:00:00+00:00,2025-01-23,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-02-03 20:00:00+00:00,2025-02-03 20:35:00+00:00,2025-02-03,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-02-18 20:00:00+00:00,2025-02-19 01:55:00+00:00,2025-02-18,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TIME,0.07499999999965867,0.05999999999972694,0.009999999999726936
2025-02-20 20:00:00+00:00,2025-02-21 01:00:00+00:00,2025-02-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-03-04 20:00:00+00:00,2025-03-04 20:10:00+00:00,2025-03-04,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-03-05 20:00:00+00:00,2025-03-06 00:00:00+00:00,2025-03-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-03-12 20:00:00+00:00,2025-03-13 00:10:00+00:00,2025-03-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-04-03 20:00:00+00:00,2025-04-03 20:40:00+00:00,2025-04-03,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-04-08 20:00:00+00:00,2025-04-08 20:05:00+00:00,2025-04-08,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-06 20:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-07 20:00:00+00:00,2025-05-07 20:00:00+00:00,2025-05-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-14 20:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-20 20:00:00+00:00,2025-05-20 23:25:00+00:00,2025-05-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
