candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-18 18:15:00+00:00,2022-08-18 18:45:00+00:00,1.00825,1.0070779765543518,1.0093048211010835,1.0092948211010837,target,10.44821101083393,0.8914677474779421
EURF2_2166,scheduled_momentum,trend_down,long,2022-08-19 06:15:00+00:00,2022-08-19 06:15:00+00:00,1.00767,1.006994572808785,1.008075256314729,1.008065256314729,target,3.952563147289201,0.5851945551938462
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-19 12:15:00+00:00,2022-08-19 12:45:00+00:00,1.0053800000000002,1.00456,1.0061180000000003,1.0061080000000002,target,7.280000000000619,0.8878048780485691
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-22 06:15:00+00:00,2022-08-22 06:30:00+00:00,1.00302,1.00403,1.002414,1.0024240000000002,target,5.959999999998189,0.5900990099008369
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-22 18:15:00+00:00,2022-08-22 19:15:00+00:00,0.99328,0.9919829289635316,0.9944473639328214,0.9944373639328214,target,11.57363932821509,0.8922903220265023
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-23 06:15:00+00:00,2022-08-23 07:15:00+00:00,0.99166,0.99424,0.990112,0.990122,target,15.380000000000392,0.5961240310077867
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-23 18:15:00+00:00,2022-08-23 22:15:00+00:00,0.99663,0.995118276419142,0.997990551222772,0.99702,time,3.900000000001125,0.2579836717098439
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-24 06:15:00+00:00,2022-08-24 10:30:00+00:00,0.99399,0.99622,0.992652,0.992662,target,13.27999999999996,0.595515695067275
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-24 12:15:00+00:00,2022-08-24 12:30:00+00:00,0.99351,0.99164,0.995193,0.99163,stop,-18.79999999999993,-1.0053475935828633
EURF2_5697,scheduled_down_follow,chop,short,2022-08-26 15:15:00+00:00,2022-08-26 19:15:00+00:00,0.9996700000000001,1.00901,0.9940660000000001,0.9962599999999999,time,34.10000000000135,0.36509635974305893
EURF2_6534,scheduled_down_fade,chop,long,2022-08-28 21:15:00+00:00,2022-08-28 22:00:00+00:00,0.99639,0.9951159390086678,0.9971544365947993,0.9951059390086678,stop,-12.840609913321588,-1.0078489178053385
EURF2_5697,scheduled_down_follow,chop,short,2022-08-29 15:15:00+00:00,2022-08-29 19:15:00+00:00,0.999,1.00272,0.996768,0.9993599999999999,time,-3.5999999999991594,-0.09677419354836303
EURF2_5697,scheduled_down_follow,chop,short,2022-08-30 15:15:00+00:00,2022-08-30 16:00:00+00:00,1.00017,1.00327,0.9983099999999999,1.0032800000000002,stop,-31.100000000001682,-1.003225806451634
EURF2_6534,scheduled_down_fade,chop,long,2022-08-30 21:15:00+00:00,2022-08-30 23:00:00+00:00,1.0015399999999999,1.0004288871299711,1.0022066677220172,1.002196667722017,target,6.5666772201722345,0.5910000142471913
EURF2_4096,scheduled_up_follow,chop,long,2022-08-31 06:15:00+00:00,2022-08-31 06:45:00+00:00,1.00308,1.0023059148344555,1.00377667664899,1.0022959148344555,stop,-7.840851655445125,-1.0129184751822908
EURF2_4975,scheduled_up_fade,chop,short,2022-08-31 18:15:00+00:00,2022-08-31 22:15:00+00:00,1.0055399999999999,1.007249061032946,1.0040018450703483,1.00513,time,4.099999999997994,0.2398978106083253
EURF2_4975,scheduled_up_fade,chop,short,2022-09-01 18:15:00+00:00,2022-09-01 19:45:00+00:00,0.99577,0.9972697452290807,0.9944202292938275,0.9944302292938274,target,13.397707061726383,0.8933322008257912
EURF2_4096,scheduled_up_follow,chop,long,2022-09-02 06:15:00+00:00,2022-09-02 06:45:00+00:00,0.99684,0.99597,0.9976229999999999,0.997613,target,7.730000000000237,0.8885057471265392
EURF2_6534,scheduled_down_fade,chop,long,2022-09-04 21:15:00+00:00,2022-09-04 22:15:00+00:00,0.99284,0.9913640453805971,0.9937255727716416,0.9913540453805971,stop,-14.859546194028184,-1.0067752760609945
EURF2_6734,scheduled_down_fade,transition,long,2022-09-05 15:15:00+00:00,2022-09-05 15:45:00+00:00,0.99229,0.9911142861341101,0.9929954283195339,0.992985428319534,target,6.954283195339528,0.5914945291621547
EURF2_6534,scheduled_down_fade,chop,long,2022-09-05 21:15:00+00:00,2022-09-05 22:00:00+00:00,0.99292,0.99133,0.993874,0.9938640000000001,target,9.440000000000559,0.5937106918239419
EURF2_4975,scheduled_up_fade,chop,short,2022-09-07 18:15:00+00:00,2022-09-07 19:45:00+00:00,0.99926,1.0008008243581938,0.9978732580776256,1.000810824358194,stop,-15.508243581938697,-1.0064900323952484
EURF2_4096,scheduled_up_follow,chop,long,2022-09-08 06:15:00+00:00,2022-09-08 07:15:00+00:00,1.00098,0.99866,1.003068,0.99865,stop,-23.299999999999432,-1.0043103448275665
EURF2_6534,scheduled_down_fade,chop,long,2022-09-08 21:15:00+00:00,2022-09-08 23:00:00+00:00,0.99983,0.9987092122282832,1.00050247266303,1.00049247266303,target,6.624726630299893,0.5910777042251736
EURF2_6534,scheduled_down_fade,chop,long,2022-09-14 21:15:00+00:00,2022-09-14 22:45:00+00:00,0.9977999999999999,0.9968504081879059,0.9983697550872563,0.9983597550872564,target,5.597550872564749,0.5894691594087582
EURF2_5697,scheduled_down_follow,chop,short,2022-09-15 15:15:00+00:00,2022-09-15 15:15:00+00:00,0.99983,1.0007771163908596,0.9992617301654843,0.9992717301654842,target,5.582698345157899,0.5894416355830117
EURF2_6534,scheduled_down_fade,chop,long,2022-09-15 21:15:00+00:00,2022-09-15 23:15:00+00:00,0.99973,0.9988606585354594,1.0002516048787244,0.9988506585354594,stop,-8.793414645406061,-1.0115029598930247
EURF2_6534,scheduled_down_fade,chop,long,2022-09-19 21:15:00+00:00,2022-09-19 22:00:00+00:00,1.0024500000000003,1.0016793380625022,1.0029123971624991,1.002902397162499,target,4.523971624987855,0.5870241418273101
EURF2_6534,scheduled_down_fade,chop,long,2022-09-20 21:15:00+00:00,2022-09-21 00:30:00+00:00,0.9973799999999999,0.99629,0.9980339999999999,0.99628,stop,-10.999999999998789,-1.0091743119265644
EURF2_6734,scheduled_down_fade,transition,long,2022-09-21 15:15:00+00:00,2022-09-21 15:30:00+00:00,0.9874799999999999,0.9860545104825109,0.9883352937104933,0.9883252937104934,target,8.452937104934666,0.5929848659865649
EURF2_6800,scheduled_down_fade,transition,long,2022-09-21 21:15:00+00:00,2022-09-22 00:15:00+00:00,0.98386,0.9816573587883015,0.9858423770905286,0.9816473587883016,stop,-22.12641211698396,-1.0045400040400785
EURF2_2166,scheduled_momentum,trend_down,short,2022-09-22 06:15:00+00:00,2022-09-22 06:30:00+00:00,0.98252,0.98396,0.981656,0.981666,target,8.540000000000214,0.5930555555556174
EURF2_3707,scheduled_ema_fade,trend_down,short,2022-09-22 12:15:00+00:00,2022-09-22 12:30:00+00:00,0.98835,0.98952914918456,0.987288765733896,0.987298765733896,target,10.512342661039842,0.8915193088958293
EURF2_2166,scheduled_momentum,trend_down,long,2022-09-23 06:15:00+00:00,2022-09-23 06:15:00+00:00,0.98322,0.98223,0.983814,0.98222,stop,-9.9999999999989,-1.0101010101009649
EURF2_2895,scheduled_reversal,trend_down,long,2022-09-23 18:15:00+00:00,2022-09-25 21:00:00+00:00,0.96865,0.9667379051751293,0.9703708853423836,0.9667279051751292,stop,-19.220948248706016,-1.0052298661498815
EURF2_2166,scheduled_momentum,trend_down,long,2022-09-28 06:15:00+00:00,2022-09-28 06:45:00+00:00,0.95637,0.9543,0.957612,0.95429,stop,-20.7999999999986,-1.0048309178743744
EURF2_4096,scheduled_up_follow,chop,long,2022-10-04 06:15:00+00:00,2022-10-04 07:00:00+00:00,0.9854099999999999,0.98259,0.9879479999999998,0.9879379999999999,target,25.279999999999745,0.8964539007092319
EURF2_6534,scheduled_down_fade,chop,long,2022-10-05 21:15:00+00:00,2022-10-05 23:15:00+00:00,0.98845,0.98629,0.9897460000000001,0.9897360000000002,target,12.860000000001204,0.5953703703704121
EURF2_4096,scheduled_up_follow,chop,long,2022-10-06 06:15:00+00:00,2022-10-06 06:15:00+00:00,0.99164,0.9907012859489353,0.9924848426459583,0.9906912859489353,stop,-9.487140510646697,-1.010652871328188
EURF2_6534,scheduled_down_fade,chop,long,2022-10-06 21:15:00+00:00,2022-10-07 00:15:00+00:00,0.9790399999999999,0.9778654073499289,0.9797447555900425,0.9797347555900425,target,6.947555900426172,0.5914864102040872
EURF2_6800,scheduled_down_fade,transition,long,2022-10-09 21:15:00+00:00,2022-10-10 00:30:00+00:00,0.97371,0.9726323293124081,0.9746799036188327,0.9726223293124081,stop,-10.876706875918574,-1.009279272522759
EURF2_2895,scheduled_reversal,trend_down,short,2022-10-10 18:15:00+00:00,2022-10-10 18:45:00+00:00,0.97176,0.9732411285221052,0.9704269843301055,0.9704369843301056,target,13.230156698945672,0.8932483914456375
EURF2_2166,scheduled_momentum,trend_down,long,2022-10-11 06:15:00+00:00,2022-10-11 06:15:00+00:00,0.96842,0.96706,0.969236,0.969226,target,8.059999999999734,0.5926470588235461
EURF2_3707,scheduled_ema_fade,trend_down,short,2022-10-11 12:15:00+00:00,2022-10-11 13:30:00+00:00,0.97226,0.97381,0.970865,0.970875,target,13.849999999999696,0.893548387096789
EURF2_2166,scheduled_momentum,trend_down,long,2022-10-12 06:15:00+00:00,2022-10-12 07:15:00+00:00,0.97263,0.97063,0.97383,0.97062,stop,-20.09999999999956,-1.0049999999999772
EURF2_4096,scheduled_up_follow,chop,long,2022-10-13 06:15:00+00:00,2022-10-13 06:45:00+00:00,0.9704699999999999,0.96962,0.9712349999999998,0.9696100000000001,stop,-8.599999999998609,-1.0117647058823007
EURF2_4975,scheduled_up_fade,chop,short,2022-10-13 18:15:00+00:00,2022-10-13 22:15:00+00:00,0.9790800000000001,0.9816312761601026,0.9767838514559077,0.97691,time,21.70000000000116,0.8505547278397748
EURF2_6534,scheduled_down_fade,chop,long,2022-10-16 21:15:00+00:00,2022-10-16 22:00:00+00:00,0.9722,0.970975951778519,0.9729344289328885,0.9729244289328886,target,7.244289328885989,0.5918303872147652
EURF2_5697,scheduled_down_follow,chop,short,2022-10-18 15:15:00+00:00,2022-10-18 19:15:00+00:00,0.98336,0.98659,0.981422,0.9847499999999999,time,-13.899999999998913,-0.4303405572755141
EURF2_4493,scheduled_up_follow,transition,long,2022-10-18 21:15:00+00:00,2022-10-18 23:00:00+00:00,0.9861599999999999,0.98494,0.9868919999999999,0.9868819999999999,target,7.220000000000004,0.5918032786885793
EURF2_5697,scheduled_down_follow,chop,short,2022-10-19 15:15:00+00:00,2022-10-19 16:00:00+00:00,0.9784,0.98027,0.9772780000000001,0.977288,target,11.120000000000019,0.5946524064171365
EURF2_4975,scheduled_up_fade,chop,short,2022-10-19 18:15:00+00:00,2022-10-19 22:15:00+00:00,0.97735,0.9787862625450872,0.9760573637094216,0.9772699999999999,time,0.8000000000019103,0.05570012270656205
EURF2_4096,scheduled_up_follow,chop,long,2022-10-20 06:15:00+00:00,2022-10-20 11:00:00+00:00,0.97919,0.97658,0.981539,0.9815290000000001,target,23.39000000000091,0.8961685823755133
EURF2_5697,scheduled_down_follow,chop,short,2022-10-21 15:15:00+00:00,2022-10-21 15:15:00+00:00,0.9802200000000001,0.9820172038243759,0.9791416777053746,0.9791516777053746,target,10.683222946255011,0.5944358008455564
EURF2_4096,scheduled_up_follow,chop,long,2022-10-24 06:15:00+00:00,2022-10-24 06:30:00+00:00,0.98561,0.98399,0.987068,0.9839800000000001,stop,-16.29999999999909,-1.006172839506145
EURF2_6534,scheduled_down_fade,chop,long,2022-10-24 21:15:00+00:00,2022-10-24 22:15:00+00:00,0.9873799999999999,0.9864696789364457,0.9879261926381325,0.9879161926381326,target,5.361926381326487,0.5890148647545669
EURF2_2744,scheduled_reversal,trend_up,short,2022-10-25 18:15:00+00:00,2022-10-26 00:45:00+00:00,0.9962,0.997697415358306,0.9948523261775248,0.9948623261775248,target,13.376738224752938,0.8933218262090831
EURF2_2744,scheduled_reversal,trend_up,short,2022-10-26 18:15:00+00:00,2022-10-27 02:00:00+00:00,1.0083799999999998,1.0099181168889853,1.006995694799913,1.007005694799913,target,13.74305200086745,0.8934985435295959
EURF2_6734,scheduled_down_fade,transition,long,2022-10-28 15:15:00+00:00,2022-10-28 18:45:00+00:00,0.99407,0.9919378418735064,0.9953492948758962,0.9953392948758962,target,12.692948758962208,0.5953099163351558
EURF2_6800,scheduled_down_fade,transition,long,2022-10-30 21:15:00+00:00,2022-10-30 22:15:00+00:00,0.99508,0.9938539775560821,0.9961834201995261,0.9961734201995261,target,10.93420199526185,0.891843542465695
EURF2_4096,scheduled_up_follow,chop,long,2022-11-01 06:15:00+00:00,2022-11-01 06:15:00+00:00,0.99293,0.9916,0.994127,0.9915900000000001,stop,-13.399999999998968,-1.0075187969924473
EURF2_6800,scheduled_down_fade,transition,long,2022-11-01 21:15:00+00:00,2022-11-01 21:15:00+00:00,0.98704,0.9860717982442188,0.9879113815802032,0.9879013815802032,target,8.613815802032132,0.88967157419389
EURF2_5697,scheduled_down_follow,chop,short,2022-11-02 15:15:00+00:00,2022-11-02 15:30:00+00:00,0.9869300000000001,0.98861,0.9859220000000002,0.9859320000000001,target,9.979999999999434,0.5940476190476194
EURF2_4493,scheduled_up_follow,transition,long,2022-11-02 21:15:00+00:00,2022-11-03 00:15:00+00:00,0.98224,0.980295064281242,0.9834069614312548,0.9833969614312549,target,11.56961431254877,0.5948584418994084
EURF2_6734,scheduled_down_fade,transition,long,2022-11-03 15:15:00+00:00,2022-11-03 16:15:00+00:00,0.97629,0.9744974685009727,0.9773655188994164,0.9744874685009728,stop,-18.025314990272044,-1.0055787025251055
EURF2_5697,scheduled_down_follow,chop,short,2022-11-04 15:15:00+00:00,2022-11-04 17:30:00+00:00,0.99023,0.99386,0.9880520000000002,0.9938699999999999,stop,-36.399999999998656,-1.0027548209366266
EURF2_4975,scheduled_up_fade,chop,short,2022-11-04 18:15:00+00:00,2022-11-06 21:00:00+00:00,0.99578,0.9976936579833988,0.9940577078149411,0.994067707814941,target,17.122921850589723,0.8947744058307615
EURF2_6800,scheduled_down_fade,transition,long,2022-11-06 21:15:00+00:00,2022-11-06 22:00:00+00:00,0.99131,0.9894079287645428,0.9930218641119115,0.9930118641119116,target,17.01864111911533,0.8947425733518304
EURF2_2744,scheduled_reversal,trend_up,long,2022-11-08 18:15:00+00:00,2022-11-08 19:00:00+00:00,1.00636,1.0047880574525525,1.0077747482927033,1.0077647482927032,target,14.047482927030952,0.8936384443463202
EURF2_2744,scheduled_reversal,trend_up,long,2022-11-09 18:15:00+00:00,2022-11-09 18:30:00+00:00,1.00123,0.9995689058945342,1.002724984694919,0.9995589058945342,stop,-16.710941054658424,-1.0060201285207435
EURF2_2744,scheduled_reversal,trend_up,short,2022-11-14 18:15:00+00:00,2022-11-14 19:00:00+00:00,1.03535,1.0369302464514176,1.0339277781937242,1.0339377781937242,target,14.122218062757597,0.893671873149192
EURF2_6534,scheduled_down_fade,chop,long,2022-11-20 21:15:00+00:00,2022-11-20 23:30:00+00:00,1.03278,1.03134,1.033644,1.0313299999999999,stop,-14.500000000001734,-1.0069444444444895
EURF2_6534,scheduled_down_fade,chop,long,2022-11-22 21:15:00+00:00,2022-11-22 22:15:00+00:00,1.0302000000000002,1.0293394820967203,1.0307163107419681,1.030706310741968,target,5.063107419678303,0.5883790912867768
EURF2_4096,scheduled_up_follow,chop,long,2022-11-23 06:15:00+00:00,2022-11-23 07:30:00+00:00,1.03447,1.03221,1.0365039999999999,1.0322,stop,-22.699999999999942,-1.0044247787610912
EURF2_6800,scheduled_down_fade,transition,long,2022-11-23 21:15:00+00:00,2022-11-23 22:00:00+00:00,1.03931,1.0381532642499787,1.0403510621750192,1.040341062175019,target,10.310621750191373,0.8913549831931475
EURF2_6800,scheduled_down_fade,transition,long,2022-11-27 21:15:00+00:00,2022-11-27 22:45:00+00:00,1.03773,1.0365536522816754,1.0387887129464923,1.0365436522816753,stop,-11.863477183247095,-1.0085008878278843
EURF2_4096,scheduled_up_follow,chop,long,2022-11-28 06:15:00+00:00,2022-11-28 07:30:00+00:00,1.03809,1.03465,1.041186,1.0411759999999999,target,30.85999999999922,0.8970930232558206
EURF2_6734,scheduled_down_fade,transition,long,2022-11-28 15:15:00+00:00,2022-11-28 16:00:00+00:00,1.03905,1.037163743938924,1.0401817536366456,1.037153743938924,stop,-18.962560610760182,-1.0053015071529372
EURF2_4096,scheduled_up_follow,chop,long,2022-11-29 06:15:00+00:00,2022-11-29 06:45:00+00:00,1.03657,1.0352,1.037803,1.037793,target,12.229999999999741,0.8927007299269276
EURF2_5697,scheduled_down_follow,chop,short,2022-11-29 15:15:00+00:00,2022-11-29 19:00:00+00:00,1.0341099999999999,1.0373,1.0321959999999997,1.0322059999999997,target,19.040000000001278,0.5968652037617491
EURF2_4096,scheduled_up_follow,chop,long,2022-11-30 06:15:00+00:00,2022-11-30 08:00:00+00:00,1.03552,1.03356,1.0372839999999999,1.0372739999999998,target,17.539999999998113,0.8948979591835946
EURF2_5697,scheduled_down_follow,chop,short,2022-11-30 15:15:00+00:00,2022-11-30 18:15:00+00:00,1.0306499999999998,1.03953,1.0253219999999996,1.0395400000000001,stop,-88.90000000000286,-1.0011261261261335
EURF2_4096,scheduled_up_follow,chop,long,2022-12-01 06:15:00+00:00,2022-12-01 06:15:00+00:00,1.0447600000000001,1.0436801755407978,1.0457318420132822,1.045721842013282,target,9.618420132819772,0.8907392355165995
EURF2_5697,scheduled_down_follow,chop,short,2022-12-01 15:15:00+00:00,2022-12-01 16:00:00+00:00,1.04947,1.05335,1.0471419999999998,1.0471519999999999,target,23.180000000000422,0.5974226804123658
EURF2_6534,scheduled_down_fade,chop,long,2022-12-05 21:15:00+00:00,2022-12-05 23:00:00+00:00,1.04929,1.0481524436736163,1.0499725337958303,1.0499625337958303,target,6.725337958302102,0.5912092265076185
EURF2_6534,scheduled_down_fade,chop,long,2022-12-06 21:15:00+00:00,2022-12-06 23:15:00+00:00,1.0469600000000001,1.0460164058908377,1.0475261564654976,1.0460064058908376,stop,-9.535941091625144,-1.0105977770557955
EURF2_6734,scheduled_down_fade,transition,long,2022-12-07 15:15:00+00:00,2022-12-07 16:15:00+00:00,1.0498,1.0478909328950343,1.0509454402629794,1.0509354402629794,target,11.354402629792926,0.5947618394481038
EURF2_6534,scheduled_down_fade,chop,long,2022-12-07 21:15:00+00:00,2022-12-08 00:00:00+00:00,1.05095,1.0498697375318353,1.0515981574808988,1.0498597375318353,stop,-10.902624681647932,-1.0092570095645872
EURF2_4096,scheduled_up_follow,chop,long,2022-12-12 06:15:00+00:00,2022-12-12 06:15:00+00:00,1.05167,1.05085,1.0524080000000002,1.0523980000000002,target,7.280000000000619,0.8878048780488096
