entry_time,strategy_family,direction,y_win,baseline_probability,enhanced_probability
2022-05-19T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.270731009482,0.279428356978
2022-06-07T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.530158006626,0.554364920286
2022-06-21T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.412225646297,0.444376765998
2022-06-21T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.417273330033,0.440564384941
2022-06-21T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.438966266351,0.443524612871
2022-06-22T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.363109380237,0.379163143892
2022-06-24T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.244832417682,0.276092438928
2022-06-24T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.224808674343,0.237426374874
2022-06-24T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.192083531512,0.227044475540
2022-06-24T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.247248068465,0.255785674518
2022-06-28T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.523188264825,0.496910476394
2022-06-28T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.469143924049,0.476330510887
2022-06-28T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.457785257665,0.438439301976
2022-06-28T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.450836309559,0.446591508560
2022-06-29T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.494135677292,0.537061466443
2022-06-29T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.522369474191,0.533962560802
2022-06-29T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.499697743792,0.549121536710
2022-06-30T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.475378015125,0.493188093529
2022-06-30T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.436364473712,0.427388617587
2022-06-30T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.383386022966,0.400235959945
2022-06-30T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.453482334452,0.431162080597
2022-06-30T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.458294705346,0.519317107609
2022-06-30T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.495815176749,0.540523675307
2022-06-30T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.584797061901,0.595579795200
2022-07-01T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.405428122099,0.469931868708
2022-07-05T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.480988034546,0.509731980985
2022-07-06T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.266219306755,0.250776021250
2022-07-06T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.319812619860,0.303354318312
2022-07-07T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.314093178130,0.312858477050
2022-07-07T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.223174549097,0.257896477104
2022-07-07T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.267054598994,0.252700406719
2022-07-07T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.308242461258,0.341310972612
2022-07-07T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.288548501949,0.286888881838
2022-07-07T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.356532745287,0.343523665643
2022-07-11T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.412771683985,0.433153796524
2022-07-11T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.365991779711,0.396586221894
2022-07-11T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.386198583019,0.423841827027
2022-07-11T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.400548961164,0.400918569013
2022-07-11T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.424837822404,0.464793140110
2022-07-11T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.444615041681,0.479567030385
2022-07-11T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.504144993673,0.492984793559
2022-07-12T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.531160447718,0.533236728945
2022-07-12T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.516107027888,0.550193234366
2022-07-12T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.483747142486,0.481714500663
2022-07-12T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.526285073298,0.562970226134
2022-07-14T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.524770355129,0.554712065265
2022-07-14T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.511526860315,0.593724237869
2022-07-15T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.253285902543,0.288978517342
2022-07-15T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.192351388340,0.191104823331
2022-07-15T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.250188749871,0.247033049346
2022-07-18T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.469772908962,0.511959776770
2022-07-18T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.491132699386,0.531164875480
2022-07-20T00:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.502146052228,0.512988804676
2022-07-20T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.524814369052,0.586558931539
2022-07-20T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.548852530496,0.559221966003
2022-07-20T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.479172516412,0.476618584732
2022-07-20T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.547893056903,0.543191063381
2022-07-20T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.491070128477,0.546647509377
2022-07-27T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.520513669463,0.550841160600
2022-07-27T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.480713220482,0.494648915934
2022-08-22T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.461869750186,0.484589405454
2022-08-22T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.427901629526,0.421941260068
2022-08-22T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.367622301453,0.376732090886
2022-08-22T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.415044500883,0.429615631018
2022-08-22T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.403353407699,0.441870200651
2022-08-30T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.467188620785,0.508832623838
2022-08-30T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.625279519856,0.640274316043
2022-08-30T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.475206647333,0.477612521689
2022-08-31T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.488740572459,0.504895348995
2022-08-31T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.495229152006,0.500674316112
2022-08-31T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.380574286885,0.393689722834
2022-08-31T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.395294273799,0.439242085899
2022-08-31T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.455088327394,0.490373355878
2022-08-31T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.483308115148,0.503327699570
2022-08-31T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.487995897296,0.481820037961
2022-09-01T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.374000100062,0.373358747021
2022-09-07T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.570726705018,0.600351332244
2022-09-14T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.223436201666,0.228052862642
2022-09-14T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.217735238033,0.228144452143
2022-09-14T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.198680989088,0.231851484053
2022-09-14T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.269062036698,0.282334248617
2022-09-14T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.268511316025,0.288919721547
2022-09-14T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.294782666482,0.313621233737
2022-09-14T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.308740400212,0.327002139636
2022-09-16T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.159477535163,0.160989885808
2022-09-19T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.302313271938,0.297705070273
2022-09-20T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.348055537076,0.380323468166
2022-09-21T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.398109122780,0.421314979320
2022-09-21T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.283987750977,0.286645668198
2022-09-21T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.263417266928,0.258082632964
2022-09-21T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.290040041101,0.305785947694
2022-09-26T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.278735152865,0.323179169506
2022-09-26T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.219024657504,0.261608821197
2022-09-26T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.203800930186,0.248680323613
2022-10-17T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.228827142361,0.237331742337
2022-10-17T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.145055429559,0.161201542680
2022-10-17T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.221981736221,0.213807025768
2022-10-18T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.380359048328,0.404819917300
2022-10-18T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.223949385569,0.228420728903
2022-10-19T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.361164631282,0.406943645854
2022-10-19T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.306643876158,0.324519089969
2022-10-19T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.347729140247,0.419654641878
2022-10-20T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.147287068639,0.156185441604
2022-10-20T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.140079763157,0.176867211077
2022-10-21T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.172217308129,0.190202969941
2022-10-21T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.153795847486,0.178947870899
2022-10-31T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.370588017012,0.373199025987
2022-10-31T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.295091754589,0.284341556419
2022-10-31T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.283888221248,0.310464130259
2022-10-31T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.244708009910,0.223098951065
2022-10-31T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.278147727282,0.297882057738
2022-10-31T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.305700936057,0.325303827366
2022-11-03T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.248572321024,0.184469716306
2022-11-24T04:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.599602793424,0.575027235613
2022-11-24T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.576443734905,0.567441944224
2022-11-30T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.803401659778,0.784699485417
2022-12-01T12:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.589294662794,0.555992805462
2022-12-01T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.581688133497,0.605867936428
2022-12-05T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.566283830247,0.583399502756
2022-12-09T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.492677663472,0.495182784652
2022-12-09T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.352418125254,0.323075569660
2022-12-13T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.545115336511,0.578957105662
2022-12-19T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.619300473665,0.603921891576
2022-12-20T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.738239557972,0.758562320746
2022-12-20T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.632539969219,0.583653113238
2022-12-27T12:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.594552895371,0.549871064619
2022-12-27T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.641232793454,0.478011453389
2022-12-30T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.509629052040,0.533797858858
2023-01-03T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.749702495187,0.719557158123
2023-01-03T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.850552131491,0.845563810935
2023-01-04T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.720046072106,0.627235483595
2023-01-04T16:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.731228256551,0.700439217044
2023-01-06T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.439948387841,0.406640909587
2023-01-09T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.571718914665,0.560191679451
2023-01-11T08:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.453336552477,0.431728376376
2023-01-12T12:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.391904376357,0.368566050429
2023-01-12T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.549015787399,0.527304109074
2023-01-13T08:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.405025821967,0.370992204109
2023-01-13T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.272565917802,0.244440824933
2023-01-13T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.399631067469,0.363117648863
2023-01-19T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.406544355692,0.359982589533
2023-01-24T08:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.339972981962,0.310862407103
2023-01-24T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.491683204788,0.442538961951
2023-01-25T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.359999112820,0.332435533138
2023-02-01T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.403372071163,0.249174936397
2023-02-27T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.304744104514,0.299330217992
2023-02-27T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.345821590432,0.335283082893
2023-02-27T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.189458985598,0.192204798115
2023-02-28T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.400486411104,0.369970459355
2023-02-28T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.293262512125,0.279224310101
2023-03-09T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.478985566799,0.445674032215
2023-03-09T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.342962930706,0.300547554335
2023-04-12T04:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.346408950445,0.303075143233
2023-04-12T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.538749135711,0.535980671911
2023-06-08T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.286024992067,0.261733354113
2023-06-14T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.503785931939,0.481062112473
2023-06-14T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.392985609201,0.386215351376
2023-06-19T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.396162540147,0.388502441811
2023-06-19T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.433635536223,0.379119116935
2023-06-20T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.613385510211,0.601983498062
2023-06-20T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.705454981833,0.688501997831
2023-06-20T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.627316872341,0.670596356430
2023-06-21T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.499332851052,0.472744687977
2023-06-21T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.403054652704,0.398811460346
2023-06-21T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.537349104900,0.517763002226
2023-06-22T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.501601392271,0.486652161574
2023-06-22T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.451600210830,0.426793227806
2023-06-22T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.458944331943,0.476877348945
2023-06-22T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.431873572563,0.458312716843
2023-06-22T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.358927171385,0.380147844309
2023-06-22T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.401764557286,0.417794028491
2023-06-23T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.220642633106,0.209201372802
2023-06-23T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.251752421582,0.249607659089
2023-06-23T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.328979883672,0.335616795243
2023-06-27T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.415884204947,0.425360322939
2023-06-28T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.521666116211,0.543208419010
2023-06-28T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.387517004801,0.385036518847
2023-06-28T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.456013854533,0.477594881673
2023-06-29T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.504662928139,0.534798728885
2023-06-30T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.284305934912,0.266096284242
2023-06-30T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.324719387923,0.314991049479
2023-07-06T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.519456625889,0.542201726524
2023-07-06T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.397170323605,0.394294124425
2023-07-26T08:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.659472370781,0.625265560517
2023-08-08T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.439700407042,0.381989590385
2023-08-08T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.482745495683,0.496114126143
2023-08-08T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.320952002430,0.290168220840
2023-08-08T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.266515031585,0.252064314395
2023-08-08T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.307996818806,0.293925627104
2023-08-08T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.305657086231,0.303044485059
2023-08-08T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.265126378605,0.248908874944
2023-08-08T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.272474657706,0.254982704338
2023-08-08T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.268038111398,0.245710074692
2023-08-09T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.282887622685,0.218777582473
2023-08-10T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.301494069640,0.301309652651
2023-08-10T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.244454675913,0.211083965020
2023-08-10T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.334601916445,0.367724030844
2023-08-10T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.341477034373,0.315415220770
2023-08-11T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.289516965552,0.258929636793
2023-08-11T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.263334412540,0.260380867118
2023-08-11T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.232915868861,0.205887884339
2023-08-14T01:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.487504137536,0.484122386895
2023-08-14T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.460674174329,0.457449202838
2023-08-14T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.342467895978,0.319196534163
2023-08-14T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.355793394984,0.332951053040
2023-08-14T20:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.377181289554,0.339357597647
2023-08-15T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.385523503217,0.372795709457
2023-08-15T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.404587960852,0.407403878746
2023-08-16T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.330616315931,0.327300945714
2023-08-16T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.519144811132,0.508962187078
2023-08-17T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.291105122755,0.269491927531
2023-08-17T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.319494530191,0.342351601278
2023-08-17T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.315217799752,0.297525511663
2023-08-18T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.312099941633,0.294068174232
2023-08-18T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.256367690935,0.235607193751
2023-08-18T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.269756207296,0.229358717006
2023-08-21T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.612904425363,0.646408715857
2023-08-21T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.513839634965,0.515683882250
2023-09-12T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.437200427095,0.384501706734
2023-09-12T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.412541470041,0.351127255054
2023-09-12T11:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.552998168602,0.489124587913
2023-09-12T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.436769629681,0.409205712294
2023-09-13T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.572258122443,0.519050186484
2023-09-13T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.464127434400,0.428309524306
2023-09-13T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.371617494139,0.309257156269
2023-09-13T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.429045835999,0.372053341946
2023-09-13T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.398821416694,0.357163331754
2023-09-13T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.467092288902,0.394086496019
2023-09-14T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.422328321373,0.374510615769
2023-09-14T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.361922370288,0.334758840873
2023-09-14T08:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.315608286669,0.279464030746
2023-09-14T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.335094663226,0.307687463377
2023-09-28T13:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.236345821329,0.231715409806
2023-09-28T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.300823584410,0.320232161088
2023-09-29T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.303714645426,0.312220694411
2023-10-04T03:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.291292604138,0.242989056389
2023-10-04T06:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.233032552396,0.207818491596
2023-10-04T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.190972285515,0.172726154197
2023-10-04T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.248015159008,0.246823761740
2023-10-04T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.271524440420,0.273234697642
2023-10-05T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.175740417615,0.170299268192
