candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
d68d1266927ec078f7d2ec39,train,2018-07-17T13:00:00.000Z,2018-07-17T14:31:22.977Z,SHORT,0.3263365360985471,0,1,9.357789133680392,1.9469624621434563
a7f9e2289f19a4ddc5813186,train,2018-07-17T14:00:00.000Z,2018-07-22T22:00:00.196Z,SHORT,0.3117445400150505,0,0,-2.276667213541566,-0.2079967770241607
8b5e1051a7719d64ece318d1,train,2018-07-17T15:00:00.000Z,2018-07-22T22:00:00.196Z,SHORT,0.4088510239637036,0,0,-7.312083592592447,-0.4848892673945024
57f53aa0a1d402c9962b2384,train,2018-07-19T02:00:00.000Z,2018-07-19T09:31:11.112Z,SHORT,0.36457295103881565,0,1,7.607337955439868,1.9051659460660568
6e0cd3487459de3edded6cd3,train,2018-07-19T08:00:00.000Z,2018-07-19T17:19:15.769Z,SHORT,0.36931538307442313,0,0,-7.219931622685063,-1.0719491445553913
37509ddcd1cdd1bb370cf43f,train,2018-07-24T05:00:00.000Z,2018-07-24T07:31:43.985Z,SHORT,0.3212403007474638,0,0,-6.268879281250016,-1.0715247698726647
af406c694c5d05bec889738e,train,2018-07-25T09:00:00.000Z,2018-07-26T18:00:57.812Z,LONG,0.30504250953663004,0,0,-4.339484135416659,-1.221180726854792
f3227b643d6b410055c6bda7,train,2018-07-25T10:00:00.000Z,2018-07-26T18:00:57.812Z,LONG,0.31315910969332367,0,0,-6.847900635995273,-1.1268296852621478
ff0aab4b0df6aaa09c60ef16,train,2018-07-25T18:00:00.000Z,2018-07-26T07:31:28.753Z,LONG,0.3281979995608769,0,0,-5.49923385937518,-1.1021487486931825
3e5b6e14dfe78381453bb71c,train,2018-07-26T20:00:00.000Z,2018-07-27T15:53:41.905Z,SHORT,0.38179406214723144,0,0,-5.4001347887730935,-1.125951266974703
12a6907ac9deb24fd019e973,train,2018-07-27T09:00:00.000Z,2018-07-27T14:13:22.777Z,SHORT,0.32240548006092284,0,0,-7.010167121527792,-1.0582393074623453
251bb9c660970d0dbf800c69,train,2018-07-27T10:00:00.000Z,2018-07-27T14:13:22.777Z,SHORT,0.4236367606908643,0,0,-7.654585100694565,-1.0510513932148817
978837dd52cfa8b0f82f5aed,train,2018-07-30T03:00:00.000Z,2018-07-30T13:54:02.716Z,SHORT,0.3237460761257758,0,0,-5.177968804976903,-1.104086956884128
b080e8a9c1123d6a5e9c2ead,train,2018-07-31T08:00:00.000Z,2018-07-31T12:30:03.184Z,SHORT,0.2852535747673962,0,0,-6.246637355324159,-1.335848532069324
f65a79f79aa42a709eae95d2,train,2018-07-31T10:00:00.000Z,2018-07-31T12:30:03.184Z,SHORT,0.32037203808357834,0,0,-6.2164705144677015,-1.4037001156307405
98496a63c16a9a2a28268720,train,2018-08-01T05:00:00.000Z,2018-08-02T17:11:38.312Z,SHORT,0.27926456623398344,0,1,7.642171773148175,1.8375391001170425
6bdd63dbabebb77b2101231d,train,2018-08-01T14:00:00.000Z,2018-08-02T20:32:33.509Z,SHORT,0.28884787027581404,0,1,10.035586799768467,1.8632382258513025
e9fd8825ee8b08faf2b4683f,train,2018-08-01T15:00:00.000Z,2018-08-06T15:00:00.208Z,SHORT,0.3207484718409541,0,1,4.396999906828594,0.643576896427378
c2cb04bb497c62ae649994df,train,2018-08-01T19:00:00.000Z,2018-08-02T19:03:11.979Z,SHORT,0.4143306896510737,0,1,8.336223239004482,1.862046655910228
3686645720c2006621e68959,train,2018-08-01T20:00:00.000Z,2018-08-06T20:00:00.112Z,SHORT,0.37456724154842674,0,1,6.460999987847189,1.038112531423232
938e95fe79157438a95ca1ac,train,2018-08-02T08:00:00.000Z,2018-08-02T18:38:59.007Z,SHORT,0.31249924401625134,0,1,6.797692413773305,1.8788379270353905
a812bfe8af2c04a9b893dedf,train,2018-08-02T12:00:00.000Z,2018-08-02T12:59:13.268Z,SHORT,0.3273898847812291,0,0,-4.456393555555608,-1.0791460602279794
2550c4f8cf65c871107326de,train,2018-08-02T14:00:00.000Z,2018-08-02T20:32:51.035Z,SHORT,0.2997453269598419,0,1,7.075515823495374,1.9062921518485152
a4ba0422c923cab48b494f62,train,2018-08-06T11:00:00.000Z,2018-08-07T07:02:19.420Z,SHORT,0.26485466730988955,0,0,-4.2652310376157425,-1.1677775011049663
603609e87686b86dfa7588f2,train,2018-08-06T12:00:00.000Z,2018-08-07T06:52:08.195Z,SHORT,0.2965657398781026,0,0,-5.087171596064758,-1.143810680642032
ab8ab68b0e1ac72081848379,train,2018-08-06T13:00:00.000Z,2018-08-07T06:27:57.514Z,SHORT,0.3876005189866232,0,0,-5.537710940393466,-1.1163238865568093
5faa50693323e3a14c7f262c,train,2018-08-07T18:00:00.000Z,2018-08-08T05:14:01.267Z,SHORT,0.2724174328068553,0,0,-5.18382364120373,-1.103124085185047
babc2c96ac651ae64df796c6,train,2018-08-10T06:00:00.000Z,2018-08-10T11:53:43.626Z,SHORT,0.311413957680274,0,0,-6.549974988425913,-1.205656877422869
88a4f299e1038480f59bdb72,train,2018-08-13T01:00:00.000Z,2018-08-13T11:38:24.791Z,SHORT,0.2927032495667654,0,1,10.104830765046241,1.9155167088302583
0206968180a4bd1d5e22449a,train,2018-08-13T08:00:00.000Z,2018-08-13T16:50:27.302Z,SHORT,0.3473676624017126,0,1,11.198070248842772,1.9595458592534196
ab88b609287199acf2b4b1d6,train,2018-08-13T10:00:00.000Z,2018-08-15T05:04:39.543Z,SHORT,0.35642620526057556,0,1,13.621785097222176,1.8799081786523097
2e468d805729a96c7ab68887,train,2018-08-15T03:00:00.000Z,2018-08-15T15:33:06.202Z,SHORT,0.39084683763697725,0,1,10.243954221064904,1.9114254531647075
4fb4c68358ba8d624d2875c6,train,2018-08-15T04:00:00.000Z,2018-08-15T15:56:35.837Z,SHORT,0.4390636283630246,0,1,10.725827276041711,1.915515597337756
3e3a3ca00204931221f0555b,train,2018-08-15T15:00:00.000Z,2018-08-16T00:47:05.986Z,SHORT,0.5127817912643836,0,1,18.024303772569542,1.9520667280444786
8f075d5ba8c415c9db920883,train,2018-08-16T07:00:00.000Z,2018-08-16T08:19:13.612Z,SHORT,0.34171887243505455,0,0,-5.1692558940973585,-1.1379639218516284
0fc06cb19bc94c579469302d,train,2018-08-16T20:00:00.000Z,2018-08-17T01:16:23.705Z,SHORT,0.32222652956315107,0,0,-5.438901266782305,-1.0887328542999413
f47f96cfb56e32702bd82ba0,train,2018-08-17T04:00:00.000Z,2018-08-17T13:28:52.762Z,SHORT,0.34575106961699925,0,0,-4.22226593634247,-1.1159937441026966
dc60a74591af8cedc453e38b,train,2018-08-17T10:00:00.000Z,2018-08-17T15:30:07.351Z,SHORT,0.27883354231567775,0,0,-4.454237609374841,-1.097568211602495
dbcb3a742b7886fd35122c9d,train,2018-08-20T17:00:00.000Z,2018-08-22T11:11:32.973Z,LONG,0.3382481801663398,0,1,8.881693834490765,1.8141529310813624
a5ca464a6881c82ff2f6696f,train,2018-08-20T19:00:00.000Z,2018-08-22T11:11:30.506Z,LONG,0.3268463230737101,0,1,7.444869956018649,1.8281101841142313
d03f1a81abd152f62ac51206,train,2018-08-22T09:00:00.000Z,2018-08-23T01:00:51.109Z,LONG,0.3647191967176176,0,0,-5.007540206018451,-1.132915241734706
0b2ed66f3cab7a97559cdee1,train,2018-08-22T10:00:00.000Z,2018-08-23T01:00:49.791Z,LONG,0.3863676915086636,0,0,-5.911951083912066,-1.0964826894772495
9d28a8ea115a2ecb02131798,train,2018-08-23T15:00:00.000Z,2018-08-24T12:20:03.913Z,SHORT,0.31790122435502305,0,0,-4.793126480324091,-1.1671850402369537
bf62a9dc0e90ea239e757a37,train,2018-08-23T18:00:00.000Z,2018-08-24T08:28:26.195Z,SHORT,0.3259576480989214,0,0,-4.35407661458318,-1.1371638141459492
876f57981d7241434aa52b4f,train,2018-08-24T15:00:00.000Z,2018-08-29T15:00:00.392Z,LONG,0.37976437761295234,0,0,-4.493001510995354,-0.30078743490447546
b5c4a7bcfbd11b1f14dd7e19,train,2018-08-24T16:00:00.000Z,2018-08-29T16:00:00.531Z,LONG,0.4409910244460095,0,0,-6.3290010653935145,-0.39709104212926183
fe308be44836938ee53f917b,train,2018-08-27T14:00:00.000Z,2018-08-28T18:15:47.025Z,LONG,0.41249150598383777,0,0,-5.015169471064926,-1.1708848929333384
26704889cf1702ad9f08ecde,train,2018-08-27T15:00:00.000Z,2018-08-28T17:55:51.657Z,LONG,0.3702247348741081,0,0,-7.075743972800964,-1.1125259670372452
a76ba3324ed24340ddeb857e,train,2018-08-28T07:00:00.000Z,2018-08-28T14:22:44.457Z,LONG,0.4097160774517779,0,0,-4.11161036400458,-1.1283070285328434
0daf7702c99f31fe167e8fb5,train,2018-08-28T09:00:00.000Z,2018-08-28T14:19:12.663Z,LONG,0.400189121944692,0,0,-4.827584576967638,-1.133275964830786
ea3ec46e9704db08067366ee,train,2018-08-30T06:00:00.000Z,2018-08-30T12:20:58.302Z,SHORT,0.2942141649181819,0,0,-5.1715964131944405,-1.0941084950754913
57f7bea506a146c1700c2fc3,train,2018-08-30T14:00:00.000Z,2018-08-31T07:05:44.241Z,SHORT,0.26792562805840187,0,0,-10.472309269675929,-1.055734370568448
d6e49296a49447d78b315277,train,2018-08-30T16:00:00.000Z,2018-08-31T07:05:20.843Z,SHORT,0.33100759055023943,0,0,-7.854049370949134,-1.077896499444695
1bb4c4ba4787581620aac243,train,2018-08-31T10:00:00.000Z,2018-08-31T11:24:55.973Z,LONG,0.35966762020667875,0,0,-4.163643056713037,-1.1041118391473046
c232d553e1fc0dcb22491fa8,train,2018-08-31T15:00:00.000Z,2018-08-31T15:41:41.243Z,LONG,0.2989144567129821,0,0,-4.83313144675917,-1.070238880908662
2cc401484956b463a90c35de,train,2018-08-31T16:00:00.000Z,2018-09-05T16:00:00.369Z,SHORT,0.2606825263988479,0,1,1.1299994409720588,0.2049847570744667
0fef7cb50f3f1a5a1497204a,train,2018-08-31T19:00:00.000Z,2018-09-03T08:02:55.132Z,SHORT,0.30513516585459427,0,0,-5.784292565393569,-1.2764845124088988
490b44428e101be765b6eecc,train,2018-09-04T07:00:00.000Z,2018-09-06T08:11:09.276Z,SHORT,0.2915876569936761,0,0,-7.340294273726717,-1.172871742872628
432b257df705f34daa3fadc5,train,2018-09-06T08:00:00.000Z,2018-09-06T12:16:34.942Z,LONG,0.3213917450317778,0,1,6.919636870370524,1.9037985774265398
e534f049c21b50519795852e,train,2018-09-06T09:00:00.000Z,2018-09-07T12:32:32.965Z,LONG,0.30446901671754467,0,0,-8.285660287615801,-1.1086463875850163
663099974fb5f3e222a6276f,train,2018-09-06T11:00:00.000Z,2018-09-06T15:15:02.423Z,LONG,0.37667098648893543,0,0,-7.402987750578871,-1.0544775742460006
53847c236d8584198c3bf3da,train,2018-09-10T12:00:00.000Z,2018-09-10T13:00:50.300Z,SHORT,0.30986949002208203,0,0,-4.245786580439627,-1.1469862567411344
e39bdd6f6a5601cb2d695f42,train,2018-09-11T13:00:00.000Z,2018-09-11T15:59:28.878Z,SHORT,0.2969741579554918,0,0,-7.033623728588017,-1.0536764478200775
c33e8549b00a9fec8cb29edd,train,2018-09-12T15:00:00.000Z,2018-09-13T12:40:14.953Z,LONG,0.27742750848682457,0,1,10.46096783622685,1.889343529946326
6e706b1efb63e63a3c1c3b0d,train,2018-09-12T16:00:00.000Z,2018-09-14T16:41:21.055Z,LONG,0.3171286628937288,0,0,-9.812049674768426,-1.1202340278199672
7fb04b9c0564c666899909d3,train,2018-09-12T17:00:00.000Z,2018-09-14T16:01:37.568Z,LONG,0.3329276730785526,0,0,-9.994811883101868,-1.1111006131205983
c36f045852f4086d4ecec2d1,train,2018-09-12T18:00:00.000Z,2018-09-14T15:11:03.494Z,LONG,0.3801076134746789,0,0,-12.46993746122682,-1.087658368429626
0f059b40301ba5a0f2634c51,train,2018-09-13T13:00:00.000Z,2018-09-13T14:37:40.761Z,LONG,0.3902969618485618,0,0,-6.506741492476844,-1.0647743594632684
f46282112d70da0551d2f37e,train,2018-09-14T08:00:00.000Z,2018-09-14T11:48:18.531Z,LONG,0.3820553806222409,0,0,-3.9884892268518897,-1.119713792714302
39cd020a3870613be004f331,train,2018-09-19T05:00:00.000Z,2018-09-21T00:27:20.496Z,LONG,0.3228902627739737,0,1,6.805272127314848,1.7604988974951317
6307e157a19341ed096c2073,train,2018-09-19T06:00:00.000Z,2018-09-21T12:44:44.831Z,LONG,0.31157492514934254,0,0,-6.202375614004444,-1.2627221232458596
85aafc443d0762ad5515c02b,train,2018-09-19T13:00:00.000Z,2018-09-21T12:44:41.812Z,LONG,0.3840150462276863,0,0,-6.0872802615739685,-1.348332253374702
f4bc67350a40627391e83ee7,train,2018-09-20T03:00:00.000Z,2018-09-20T06:59:17.538Z,LONG,0.4406577770988856,0,0,-4.8161607355322635,-1.349423383388775
2e6b70e931d2b6ab725e46f2,train,2018-09-20T13:00:00.000Z,2018-09-21T12:44:41.761Z,LONG,0.3239052907501346,0,0,-6.037279050347299,-1.1322164440866147
40be45cbca477074aebaa297,train,2018-09-20T19:00:00.000Z,2018-09-21T12:30:21.076Z,LONG,0.40623065653500934,0,0,-4.447293337963016,-1.1534506685664796
57a946a983a7512e4d274ae1,train,2018-09-26T10:00:00.000Z,2018-09-27T12:31:17.758Z,SHORT,0.2669258277473914,0,1,6.811226686921116,1.8246846256429723
435c7d9fd011c440ef0e69fa,train,2018-09-26T20:00:00.000Z,2018-09-28T06:34:00.195Z,SHORT,0.33432085436792736,0,1,11.871902392939745,1.8784314717319546
11005eed133186d7ee185593,train,2018-09-27T12:00:00.000Z,2018-09-27T13:12:40.484Z,SHORT,0.2946313369206726,0,1,8.661336176504443,1.9360721940293821
691ca1d190c88f29695092d4,train,2018-09-27T13:00:00.000Z,2018-10-02T12:42:54.773Z,SHORT,0.3259691934311609,0,0,-11.889845811921347,-1.2241785786781654
470e3fb380ddb2a31f1454e5,train,2018-09-27T14:00:00.000Z,2018-10-02T12:42:18.380Z,SHORT,0.37580279855918913,0,0,-13.954115340856484,-1.1706516745990312
4abb0bf89fd0690c09d47e4d,train,2018-09-28T07:00:00.000Z,2018-09-28T12:57:59.778Z,SHORT,0.3758024683254409,0,0,-4.810012750578705,-1.1205556591907644
b17d5ff3d5e3d1b2891a3e4e,train,2018-10-01T09:00:00.000Z,2018-10-01T12:34:07.005Z,SHORT,0.360923929324592,0,0,-4.225042026620417,-1.0977561032095244
0a845df728c3d8fca32d90ce,train,2018-10-01T14:00:00.000Z,2018-10-02T04:34:00.920Z,SHORT,0.264554951669553,0,0,-5.756433877314729,-1.1617933841564971
0198f72dde79c16f3b44210c,train,2018-10-02T13:00:00.000Z,2018-10-07T22:00:09.322Z,LONG,0.2972814440583391,0,1,2.7547124519675146,0.29179299074783144
90d0e21505eaf00586d67409,train,2018-10-02T14:00:00.000Z,2018-10-07T22:00:09.322Z,LONG,0.3313620817648091,0,0,-2.9177042065971985,-0.20012246095928657
88bd73bd40d6651252307fbf,train,2018-10-02T15:00:00.000Z,2018-10-07T22:00:09.322Z,LONG,0.38242972614972365,0,0,-6.516119321759292,-0.37423771179569854
4f840a59348eb34b2a97d3af,train,2018-10-04T12:00:00.000Z,2018-10-04T16:36:59.888Z,LONG,0.27669755712238736,0,0,-5.168325886574005,-1.0863472974283006
e613d41851c7c6b1d1d256d9,train,2018-10-05T10:00:00.000Z,2018-10-08T02:04:58.104Z,LONG,0.2993731146009007,0,0,-6.197540505208298,-1.2665784851413067
7d88063f1c1f3e57ceaaa35b,train,2018-10-05T19:00:00.000Z,2018-10-08T01:03:34.325Z,LONG,0.3422416053287847,0,0,-5.1403670966436525,-1.277988760512349
1d6883e8d81c61c8403dcc3a,train,2018-10-09T10:00:00.000Z,2018-10-10T01:04:29.739Z,SHORT,0.31755110963792627,0,0,-4.743842575231414,-1.1294674904200908
cb0344bf8d13c0310febbf7b,train,2018-10-10T09:00:00.000Z,2018-10-10T18:02:30.599Z,SHORT,0.2781083012497051,0,0,-5.671859190393527,-1.1664557370004471
140835cb1e1b23f05711c3f6,train,2018-10-10T12:00:00.000Z,2018-10-10T14:05:05.519Z,SHORT,0.3140714622163288,0,0,-4.294403762731423,-1.096454561349966
4628358a1fc1ac48848a1d9e,train,2018-10-11T08:00:00.000Z,2018-10-11T12:47:49.850Z,LONG,0.3414085500695186,0,1,12.19704135995371,1.9447155259911353
d2ec741bd3c6643f3017443c,train,2018-10-11T09:00:00.000Z,2018-10-11T14:24:56.983Z,LONG,0.42808236169417,0,1,13.352019255208328,1.9476043046608078
4298f6c5bf1c146ed931aaf2,train,2018-10-11T10:00:00.000Z,2018-10-11T18:01:07.034Z,LONG,0.38929757614065197,0,1,21.01306281655099,1.962305597253889
1b38ef73435c24d4423e4c5d,train,2018-10-12T08:00:00.000Z,2018-10-15T07:15:05.172Z,LONG,0.44353143419641056,0,1,5.761916815972335,1.6253900907968633
c537d3016c957c109d80e23d,train,2018-10-12T10:00:00.000Z,2018-10-15T08:44:39.088Z,LONG,0.40637482638235195,0,1,8.272314637152592,1.7232472515276511
533b81a54b7f731f6c06933f,train,2018-10-12T12:00:00.000Z,2018-10-12T14:51:13.946Z,LONG,0.4181776930818733,0,0,-4.784618536458317,-1.0930670119246857
2bfb0e8abadbaa074f6fc50c,train,2018-10-12T14:00:00.000Z,2018-10-12T14:41:27.196Z,LONG,0.4006554433142192,0,0,-4.441075146990599,-1.1077000217956465
0c7a3fc8179922e99d9a1a89,train,2018-10-12T16:00:00.000Z,2018-10-15T07:19:07.629Z,LONG,0.436804212712981,0,1,7.102601396411831,1.7083494449704235
478c1f0dfe4a7f8860a69ca6,train,2018-10-15T01:00:00.000Z,2018-10-15T09:11:02.749Z,LONG,0.37640970293629694,0,1,9.197650247106443,1.9133935058775942
46d8f0f0bd4972f8641d81cf,train,2018-10-15T09:00:00.000Z,2018-10-17T05:06:31.674Z,LONG,0.4387903995575293,0,0,-10.131253090277653,-1.1052617717060307
0964a8a204d5bf3f97f6ef93,train,2018-10-16T08:00:00.000Z,2018-10-16T19:44:47.228Z,LONG,0.33525317894205126,0,0,-5.402301719328516,-1.1036444041931863
4a83da62f40fb2436edb33a0,train,2018-10-16T11:00:00.000Z,2018-10-16T17:55:53.383Z,LONG,0.4044584780880569,0,0,-4.443083811921213,-1.1759850822350373
6c17b5671533b375d73effa0,train,2018-10-19T10:00:00.000Z,2018-10-22T08:34:40.508Z,LONG,0.30493125489241696,0,0,-7.24126033680559,-1.2345331764050091
701d811642f18cb6f0823ad6,train,2018-10-23T09:00:00.000Z,2018-10-28T22:00:00.276Z,LONG,0.37657456442746956,0,0,-4.530584378472161,-0.368377375697688
132b18e6027f3ef3dc26eb89,train,2018-10-23T18:00:00.000Z,2018-10-24T11:40:14.414Z,LONG,0.3674099699538011,0,0,-4.929696719907251,-1.1438681267551198
977340764f51d37d1a09445f,train,2018-10-25T00:00:00.000Z,2018-10-25T07:34:41.343Z,LONG,0.3534280270535514,0,0,-4.52751402314811,-1.1154505692805066
a74a1416adf992d6a761b079,train,2018-10-26T08:00:00.000Z,2018-10-29T06:53:29.039Z,LONG,0.2915886117258096,0,0,-7.931832503472179,-1.3584230523313587
840fdbcf82a4169409d334bb,train,2018-10-26T09:00:00.000Z,2018-10-29T06:53:29.039Z,LONG,0.37351724223758626,0,0,-8.901249396990847,-1.315588622382442
635f9b56d40054ddc970a346,train,2018-10-26T15:00:00.000Z,2018-10-26T16:49:56.822Z,LONG,0.3284927868536333,0,0,-12.855723071180552,-1.0774624346427222
5b976f3163fd8481a25cf4e7,train,2018-10-26T19:00:00.000Z,2018-10-29T06:53:29.039Z,LONG,0.35135605718068996,0,0,-6.456416173032309,-1.2997042670747545
11edb0117e337f6645600e42,train,2018-10-29T12:00:00.000Z,2018-10-30T10:23:53.141Z,SHORT,0.3382180340887234,0,1,6.910361795138924,1.957578745122141
b5c2766a1b6937ea4e540f38,train,2018-10-29T17:00:00.000Z,2018-10-31T08:01:25.105Z,SHORT,0.3048512472679936,0,1,10.676905529513938,1.857138578119645
9208e2deff92396d971df43c,train,2018-10-30T08:00:00.000Z,2018-10-31T13:39:11.962Z,SHORT,0.36285885749615626,0,1,10.143555997106457,1.9220815100760147
a5095fbb61ccacbea01cf840,train,2018-10-30T10:00:00.000Z,2018-11-01T12:21:29.948Z,SHORT,0.422199770948703,0,0,-7.479391563078867,-1.163672079438984
e630dac380e594aa1f5aa0ca,train,2018-10-30T18:00:00.000Z,2018-10-31T13:08:17.409Z,SHORT,0.36696785419196293,0,1,7.323902793402798,1.8812615612205672
0bb236d964d37baee50c2bab,train,2018-10-31T14:00:00.000Z,2018-11-01T06:17:15.422Z,SHORT,0.38264822715432756,0,0,-7.337524121527732,-1.091007046992937
33bb4372c04c25178e8b18d5,train,2018-10-31T18:00:00.000Z,2018-11-01T01:49:02.279Z,SHORT,0.3978293679953342,0,0,-5.144001837962981,-1.102591665939318
368595d9c6ab6e7bd4ee2ce9,train,2018-11-02T10:00:00.000Z,2018-11-02T12:34:08.282Z,LONG,0.359910979843404,0,0,-4.4344595156249795,-1.0860272523852226
725244c9783b0ee006b4aeb6,train,2018-11-02T14:00:00.000Z,2018-11-05T12:46:45.517Z,LONG,0.3745814511849738,0,0,-5.9191979710650315,-1.3309571766321209
fdc920a80ad1d25dd5407724,train,2018-11-06T09:00:00.000Z,2018-11-06T15:25:00.354Z,LONG,0.28036184356341654,0,0,-5.230577425925915,-1.0870258292246027
2c2cc6904d4c2f2b03354fce,train,2018-11-06T11:00:00.000Z,2018-11-06T14:18:40.042Z,LONG,0.34957180413737476,0,0,-4.475281653356661,-1.087680257545794
a54ff664253c3a5efbb6cd54,train,2018-11-08T14:00:00.000Z,2018-11-08T19:02:32.464Z,SHORT,0.357388971945596,0,0,-5.103531216435203,-1.1024608829638642
09f295a8e4a09a5d9cbea622,train,2018-11-08T20:00:00.000Z,2018-11-09T14:27:18.655Z,SHORT,0.38949233814976153,0,1,11.433862590277705,1.9053283592806862
49bac361c8ea37b8758e1f91,train,2018-11-09T04:00:00.000Z,2018-11-09T16:42:28.012Z,SHORT,0.36168963528543185,0,1,9.287679115740879,1.9056762297105176
86106311540afda8779e8797,train,2018-11-09T14:00:00.000Z,2018-11-14T14:00:00.222Z,SHORT,0.32025467625794374,0,1,11.159999457175735,1.3669936246054648
dfba6d4150b26f73c8073c6a,train,2018-11-12T08:00:00.000Z,2018-11-14T18:37:53.868Z,SHORT,0.43889300179830326,0,0,-7.4820442112268495,-1.183094536828648
7f2674c4ab6e807a8ff33da9,train,2018-11-13T10:00:00.000Z,2018-11-14T17:49:35.612Z,SHORT,0.41015338969378295,0,0,-6.951132492476977,-1.312168449122129
49dfdf8c148fc92f7fd602f5,train,2018-11-13T20:00:00.000Z,2018-11-13T23:24:36.873Z,SHORT,0.3643349660179649,0,0,-3.9267322453703684,-1.1004007109188119
4cdcb86b903d21742ac62a3d,train,2018-11-14T10:00:00.000Z,2018-11-14T17:15:42.929Z,SHORT,0.3273637325950293,0,0,-6.292902125000171,-1.0761059058575297
5699787f4889a92a46a9de22,train,2018-11-14T14:00:00.000Z,2018-11-14T14:55:23.623Z,SHORT,0.3552000429000126,0,0,-4.867462851273008,-1.0867239666923783
ef0b05411664ee22e6159cfc,train,2018-11-15T14:00:00.000Z,2018-11-20T08:00:35.491Z,LONG,0.37275888899960136,0,1,10.56735723726849,1.6871576074986456
1be7a70cde822041831c1eab,train,2018-11-15T20:00:00.000Z,2018-11-16T13:45:23.529Z,LONG,0.3628661485386829,0,1,6.9840514427082265,1.8537539624918622
3fa8bd223636d259d260a927,train,2018-11-16T14:00:00.000Z,2018-11-21T14:00:00.267Z,LONG,0.3566883965537494,0,1,0.8599996192128176,0.10523679225112739
9cad52c9d3e3d20dce5b56c8,train,2018-11-21T09:00:00.000Z,2018-11-23T13:15:54.018Z,LONG,0.284870935758291,0,0,-4.969196636573999,-1.3162286369571268
db933de1e72ed96d53307bfc,train,2018-11-21T14:00:00.000Z,2018-11-23T08:31:44.642Z,LONG,0.34976290145626854,0,0,-5.077214895254555,-1.225441566759439
c28652dd69888bd5396ee714,train,2018-11-23T17:00:00.000Z,2018-11-26T05:45:16.309Z,SHORT,0.4025455266198906,0,0,-4.806003303240859,-1.3289955883218163
c5480664de798522c391324c,train,2018-11-26T17:00:00.000Z,2018-11-27T16:08:13.819Z,SHORT,0.3394050023186589,0,1,6.875583520833254,1.8352619454148416
d1c876f13b1c9654c0cf8739,train,2018-11-27T16:00:00.000Z,2018-11-28T17:10:22.861Z,SHORT,0.30318650961431926,0,0,-12.28210646875001,-1.1281442593384026
496bef62e422208c5815d0c6,train,2018-11-27T17:00:00.000Z,2018-11-28T17:08:52.794Z,SHORT,0.35174687881802574,0,0,-12.10915802951377,-1.1226625088665088
63ca38dbb5a94f731960b4c3,train,2018-11-28T15:00:00.000Z,2018-11-28T17:00:07.512Z,SHORT,0.3728089264974903,0,0,-3.896196404513896,-1.1052239868560785
6538399a1bf777baad6ec7a2,train,2018-12-04T02:00:00.000Z,2018-12-07T13:34:03.953Z,LONG,0.3726333327222179,0,1,8.58430542418988,1.7043569105671865
d8a0d58cce77e3e23d6b1332,train,2018-12-04T18:00:00.000Z,2018-12-05T00:31:50.555Z,LONG,0.48135601008374507,0,0,-4.309238799768505,-1.1027547781416902
99c567513d22db9c2674195c,train,2018-12-06T02:00:00.000Z,2018-12-06T06:42:56.812Z,LONG,0.41135023183290587,0,0,-3.9187712771990286,-1.1083972763527994
