entry_time,exit_time,component,side,pnl_usd
2025-08-12 07:00:00+00:00,2025-08-12 12:30:17+00:00,M15_REGIME,SHORT,-1.6899999999999997
2025-08-14 08:45:00+00:00,2025-08-14 09:30:03+00:00,RSI_REGIME_RESEARCH,LONG,0.88
2025-08-14 13:30:00+00:00,2025-08-14 16:13:17+00:00,RSI_REGIME_RESEARCH,LONG,-1.6399999999999997
2025-08-14 16:15:00+00:00,2025-08-14 19:21:10+00:00,RSI_REGIME_RESEARCH,LONG,1.38
2025-08-18 08:00:00+00:00,2025-08-18 08:04:24+00:00,RSI_REGIME_RESEARCH,LONG,-0.91
2025-08-18 08:15:00+00:00,2025-08-18 08:23:38+00:00,RSI_REGIME_RESEARCH,LONG,0.79
2025-08-19 18:45:00+00:00,2025-08-20 00:10:02+00:00,RSI_REGIME_RESEARCH,LONG,-0.9400000000000001
2025-08-21 06:30:00+00:00,2025-08-21 07:30:31+00:00,M15_REGIME,SHORT,-1.49
2025-08-21 14:00:00+00:00,2025-08-21 14:44:38+00:00,RSI_REGIME_RESEARCH,LONG,-1.18
2025-08-21 14:45:00+00:00,2025-08-21 15:29:38+00:00,RSI_REGIME_RESEARCH,LONG,1.08
2025-08-25 15:45:00+00:00,2025-08-25 15:53:42+00:00,RSI_REGIME_RESEARCH,LONG,-1.11
2025-08-27 02:15:00+00:00,2025-08-27 03:04:05+00:00,RSI_REGIME_RESEARCH,LONG,0.51
2025-08-27 04:15:00+00:00,2025-08-27 04:23:00+00:00,RSI_REGIME_RESEARCH,LONG,-0.69
2025-08-27 04:30:00+00:00,2025-08-27 06:44:33+00:00,RSI_REGIME_RESEARCH,LONG,0.58
2025-08-27 07:15:00+00:00,2025-08-27 08:14:41+00:00,M15_REGIME,SHORT,2.12
2025-08-27 08:15:00+00:00,2025-08-27 08:31:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.9400000000000001
2025-08-27 09:00:00+00:00,2025-08-27 11:01:26+00:00,RSI_REGIME_RESEARCH,LONG,-1.26
2025-08-28 08:15:00+00:00,2025-08-28 09:09:15+00:00,M15_REGIME,SHORT,-1.48
2025-08-29 02:00:00+00:00,2025-08-29 05:45:35+00:00,RSI_REGIME_RESEARCH,LONG,0.63
2025-09-02 07:15:00+00:00,2025-09-02 07:34:14+00:00,M15_REGIME,SHORT,1.6
2025-09-02 08:00:00+00:00,2025-09-02 09:15:25+00:00,RSI_REGIME_RESEARCH,LONG,-1.29
2025-09-02 08:30:00+00:00,2025-09-02 14:00:26+00:00,M15_REGIME,SHORT,-2.02
2025-09-02 09:30:00+00:00,2025-09-02 11:54:27+00:00,RSI_REGIME_RESEARCH,LONG,1.49
2025-09-03 07:30:00+00:00,2025-09-03 07:48:37+00:00,M15_REGIME,SHORT,-1.53
2025-09-04 09:30:00+00:00,2025-09-04 10:14:39+00:00,M15_REGIME,SHORT,-1.53
2025-09-09 08:15:00+00:00,2025-09-09 08:26:55+00:00,RSI_REGIME_RESEARCH,LONG,0.8100000000000002
2025-09-09 12:00:00+00:00,2025-09-09 12:31:31+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2025-09-09 12:45:00+00:00,2025-09-09 13:10:04+00:00,RSI_REGIME_RESEARCH,LONG,0.79
2025-09-09 15:15:00+00:00,2025-09-09 18:01:15+00:00,RSI_REGIME_RESEARCH,LONG,-1.58
2025-09-11 09:45:00+00:00,2025-09-11 12:30:38+00:00,M15_REGIME,SHORT,-1.41
2025-09-12 09:00:00+00:00,2025-09-12 10:42:54+00:00,M15_REGIME,SHORT,-1.58
2025-09-15 06:30:00+00:00,2025-09-15 07:08:28+00:00,M15_REGIME,SHORT,-1.42
2025-09-18 13:15:00+00:00,2025-09-18 13:33:27+00:00,RSI_REGIME_RESEARCH,LONG,-1.29
2025-09-18 13:45:00+00:00,2025-09-18 13:57:39+00:00,RSI_REGIME_RESEARCH,LONG,1.3
2025-09-19 07:00:00+00:00,2025-09-19 11:45:30+00:00,M15_REGIME,SHORT,2.08
2025-09-19 12:00:00+00:00,2025-09-19 13:04:37+00:00,RSI_REGIME_RESEARCH,LONG,0.84
2025-09-23 08:15:00+00:00,2025-09-23 08:52:45+00:00,M15_REGIME,SHORT,-1.8399999999999999
2025-09-24 07:00:00+00:00,2025-09-24 10:40:33+00:00,M15_REGIME,SHORT,3.2100000000000004
2025-09-24 08:15:00+00:00,2025-09-24 09:40:25+00:00,RSI_REGIME_RESEARCH,LONG,-1.01
2025-09-24 10:15:00+00:00,2025-09-24 11:10:16+00:00,RSI_REGIME_RESEARCH,LONG,-1.11
2025-09-24 13:45:00+00:00,2025-09-24 13:50:20+00:00,RSI_REGIME_RESEARCH,LONG,0.76
2025-09-25 08:00:00+00:00,2025-09-25 09:07:34+00:00,M15_REGIME,SHORT,-1.39
2025-09-25 08:00:00+00:00,2025-09-25 08:12:31+00:00,RSI_REGIME_RESEARCH,LONG,0.6
2025-09-25 12:45:00+00:00,2025-09-25 13:53:32+00:00,RSI_REGIME_RESEARCH,LONG,-1.55
2025-09-25 14:00:00+00:00,2025-09-25 15:10:55+00:00,RSI_REGIME_RESEARCH,LONG,-1.89
2025-10-02 14:15:00+00:00,2025-10-02 15:15:20+00:00,RSI_REGIME_RESEARCH,LONG,-1.43
2025-10-05 22:15:00+00:00,2025-10-05 23:04:28+00:00,RSI_REGIME_RESEARCH,LONG,-0.8
2025-10-05 23:15:00+00:00,2025-10-06 01:16:34+00:00,RSI_REGIME_RESEARCH,LONG,0.7
2025-10-06 06:15:00+00:00,2025-10-06 07:44:58+00:00,M15_REGIME,SHORT,3.71
2025-10-06 08:15:00+00:00,2025-10-06 08:30:36+00:00,RSI_REGIME_RESEARCH,LONG,1.34
2025-10-07 06:15:00+00:00,2025-10-07 09:42:04+00:00,M15_REGIME,SHORT,4.0
2025-10-07 08:15:00+00:00,2025-10-07 11:34:02+00:00,M15_REGIME,SHORT,1.455
2025-10-08 16:15:00+00:00,2025-10-08 18:16:31+00:00,RSI_REGIME_RESEARCH,LONG,0.9000000000000001
2025-10-09 06:45:00+00:00,2025-10-09 06:54:05+00:00,RSI_REGIME_RESEARCH,LONG,-0.65
2025-10-09 14:30:00+00:00,2025-10-09 15:08:43+00:00,RSI_REGIME_RESEARCH,LONG,-1.59
2025-10-09 15:15:00+00:00,2025-10-09 15:39:59+00:00,RSI_REGIME_RESEARCH,LONG,-1.72
2025-10-09 15:45:00+00:00,2025-10-09 17:25:29+00:00,RSI_REGIME_RESEARCH,LONG,1.51
2025-10-09 19:00:00+00:00,2025-10-09 19:30:14+00:00,RSI_REGIME_RESEARCH,LONG,0.86
2025-10-13 08:00:00+00:00,2025-10-13 11:55:42+00:00,M15_REGIME,SHORT,2.98
2025-10-13 12:00:00+00:00,2025-10-13 16:24:37+00:00,RSI_REGIME_RESEARCH,LONG,0.9400000000000001
2025-10-14 07:45:00+00:00,2025-10-14 09:23:39+00:00,M15_REGIME,SHORT,-1.7899999999999998
2025-10-17 12:15:00+00:00,2025-10-17 12:38:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.23
2025-10-21 06:00:00+00:00,2025-10-21 06:07:31+00:00,RSI_REGIME_RESEARCH,LONG,-0.55
2025-10-21 08:15:00+00:00,2025-10-21 12:33:39+00:00,M15_REGIME,SHORT,2.03
2025-10-21 10:45:00+00:00,2025-10-21 10:57:39+00:00,RSI_REGIME_RESEARCH,LONG,0.84
2025-10-23 04:00:00+00:00,2025-10-23 04:42:25+00:00,RSI_REGIME_RESEARCH,LONG,0.34
2025-10-27 07:30:00+00:00,2025-10-27 09:20:28+00:00,M15_REGIME,SHORT,-1.51
2025-10-28 13:15:00+00:00,2025-10-28 13:36:40+00:00,RSI_REGIME_RESEARCH,LONG,0.73
2025-10-29 03:45:00+00:00,2025-10-29 04:38:15+00:00,RSI_REGIME_RESEARCH,LONG,-0.55
2025-10-29 04:45:00+00:00,2025-10-29 05:17:16+00:00,RSI_REGIME_RESEARCH,LONG,-0.43
2025-10-29 05:30:00+00:00,2025-10-29 06:05:03+00:00,RSI_REGIME_RESEARCH,LONG,-0.42
2025-10-29 18:45:00+00:00,2025-10-29 19:03:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.54
2025-10-29 19:15:00+00:00,2025-10-29 20:34:33+00:00,RSI_REGIME_RESEARCH,LONG,1.39
2025-10-30 12:30:00+00:00,2025-10-30 12:43:02+00:00,RSI_REGIME_RESEARCH,LONG,-1.05
2025-10-30 12:45:00+00:00,2025-10-30 12:57:29+00:00,RSI_REGIME_RESEARCH,LONG,-1.15
2025-10-30 13:00:00+00:00,2025-10-30 13:24:38+00:00,RSI_REGIME_RESEARCH,LONG,0.9900000000000001
2025-10-31 07:00:00+00:00,2025-10-31 09:13:59+00:00,M15_REGIME,SHORT,-1.4
2025-10-31 13:45:00+00:00,2025-10-31 13:58:35+00:00,RSI_REGIME_RESEARCH,LONG,0.8199999999999998
2025-10-31 14:15:00+00:00,2025-10-31 14:27:05+00:00,RSI_REGIME_RESEARCH,LONG,-1.19
2025-10-31 14:30:00+00:00,2025-10-31 14:42:04+00:00,RSI_REGIME_RESEARCH,LONG,1.02
2025-11-03 09:00:00+00:00,2025-11-03 09:35:29+00:00,RSI_REGIME_RESEARCH,LONG,0.65
2025-11-09 23:45:00+00:00,2025-11-10 00:00:27+00:00,RSI_REGIME_RESEARCH,LONG,0.63
2025-11-14 10:30:00+00:00,2025-11-14 12:06:35+00:00,RSI_REGIME_RESEARCH,LONG,0.8500000000000001
2025-11-17 00:15:00+00:00,2025-11-17 03:01:05+00:00,RSI_REGIME_RESEARCH,LONG,-0.6
2025-11-17 03:15:00+00:00,2025-11-17 06:09:14+00:00,RSI_REGIME_RESEARCH,LONG,-0.57
2025-11-19 09:45:00+00:00,2025-11-19 11:34:14+00:00,M15_REGIME,SHORT,-1.51
2025-11-19 16:15:00+00:00,2025-11-19 17:22:27+00:00,RSI_REGIME_RESEARCH,LONG,-1.13
2025-11-20 02:30:00+00:00,2025-11-20 03:44:31+00:00,RSI_REGIME_RESEARCH,LONG,-0.66
2025-11-21 10:15:00+00:00,2025-11-21 11:53:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.2
2025-11-21 12:00:00+00:00,2025-11-21 12:31:38+00:00,RSI_REGIME_RESEARCH,LONG,0.98
2025-12-08 15:15:00+00:00,2025-12-08 15:37:36+00:00,RSI_REGIME_RESEARCH,LONG,-0.8199999999999998
2025-12-08 15:45:00+00:00,2025-12-08 17:43:05+00:00,RSI_REGIME_RESEARCH,LONG,0.7
2025-12-17 04:15:00+00:00,2025-12-17 04:28:23+00:00,RSI_REGIME_RESEARCH,LONG,-0.5
2025-12-17 04:30:00+00:00,2025-12-17 05:32:26+00:00,RSI_REGIME_RESEARCH,LONG,-0.52
2025-12-17 06:15:00+00:00,2025-12-17 12:59:40+00:00,M15_REGIME,SHORT,-3.9
2025-12-17 06:15:00+00:00,2025-12-17 06:54:15+00:00,RSI_REGIME_RESEARCH,LONG,-0.51
2025-12-17 08:15:00+00:00,2025-12-17 14:45:39+00:00,M15_REGIME,SHORT,-0.95
2025-12-17 08:15:00+00:00,2025-12-17 08:27:27+00:00,RSI_REGIME_RESEARCH,LONG,0.71
2025-12-18 08:00:00+00:00,2025-12-18 09:25:41+00:00,M15_REGIME,SHORT,1.5700000000000003
2025-12-18 09:15:00+00:00,2025-12-18 09:25:20+00:00,RSI_REGIME_RESEARCH,LONG,-0.77
2025-12-18 09:30:00+00:00,2025-12-18 10:47:03+00:00,RSI_REGIME_RESEARCH,LONG,0.66
2025-12-18 12:45:00+00:00,2025-12-18 13:10:37+00:00,RSI_REGIME_RESEARCH,LONG,0.62
2025-12-19 06:45:00+00:00,2025-12-19 14:03:26+00:00,M15_REGIME,SHORT,-1.46
2025-12-24 16:30:00+00:00,2025-12-24 17:02:31+00:00,RSI_REGIME_RESEARCH,LONG,0.58
2025-12-29 05:15:00+00:00,2025-12-29 06:29:35+00:00,RSI_REGIME_RESEARCH,LONG,0.45000000000000007
2025-12-30 07:45:00+00:00,2025-12-30 09:37:05+00:00,M15_REGIME,SHORT,-1.15
2025-12-31 04:45:00+00:00,2025-12-31 04:51:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.4
2025-12-31 05:00:00+00:00,2025-12-31 05:56:26+00:00,RSI_REGIME_RESEARCH,LONG,0.33
2025-12-31 09:00:00+00:00,2025-12-31 09:21:24+00:00,RSI_REGIME_RESEARCH,LONG,0.58
2026-01-02 08:30:00+00:00,2026-01-02 15:39:59+00:00,M15_REGIME,SHORT,-1.43
2026-01-02 08:30:00+00:00,2026-01-02 09:07:43+00:00,RSI_REGIME_RESEARCH,LONG,0.57
2026-01-02 09:45:00+00:00,2026-01-02 10:01:37+00:00,RSI_REGIME_RESEARCH,LONG,-0.91
2026-01-07 08:00:00+00:00,2026-01-07 14:54:29+00:00,M15_REGIME,SHORT,-1.46
2026-01-07 08:15:00+00:00,2026-01-07 08:38:31+00:00,RSI_REGIME_RESEARCH,LONG,0.5
2026-01-08 14:00:00+00:00,2026-01-08 14:19:38+00:00,RSI_REGIME_RESEARCH,LONG,-0.63
2026-01-08 17:15:00+00:00,2026-01-08 19:01:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2026-01-15 06:45:00+00:00,2026-01-15 13:30:16+00:00,M15_REGIME,SHORT,1.52
2026-01-15 13:30:00+00:00,2026-01-15 13:30:35+00:00,RSI_REGIME_RESEARCH,LONG,-0.67
2026-01-15 13:45:00+00:00,2026-01-15 13:58:39+00:00,RSI_REGIME_RESEARCH,LONG,-0.78
2026-01-15 14:00:00+00:00,2026-01-15 14:18:40+00:00,RSI_REGIME_RESEARCH,LONG,0.67
2026-01-15 14:45:00+00:00,2026-01-15 15:07:44+00:00,RSI_REGIME_RESEARCH,LONG,0.83
2026-01-16 15:45:00+00:00,2026-01-16 16:01:41+00:00,RSI_REGIME_RESEARCH,LONG,0.8699999999999999
2026-01-21 19:45:00+00:00,2026-01-21 19:58:28+00:00,RSI_REGIME_RESEARCH,LONG,1.0
2026-01-27 08:30:00+00:00,2026-01-27 09:06:34+00:00,RSI_REGIME_RESEARCH,LONG,0.7
2026-01-29 11:00:00+00:00,2026-01-29 12:50:29+00:00,RSI_REGIME_RESEARCH,LONG,1.15
2026-01-29 15:30:00+00:00,2026-01-29 15:37:38+00:00,RSI_REGIME_RESEARCH,LONG,1.66
2026-01-30 02:00:00+00:00,2026-01-30 02:20:42+00:00,RSI_REGIME_RESEARCH,LONG,-1.6
2026-02-02 13:45:00+00:00,2026-02-02 14:12:59+00:00,RSI_REGIME_RESEARCH,LONG,-1.27
2026-02-02 14:15:00+00:00,2026-02-02 14:33:05+00:00,RSI_REGIME_RESEARCH,LONG,1.13
2026-02-02 15:15:00+00:00,2026-02-02 15:44:37+00:00,RSI_REGIME_RESEARCH,LONG,-1.53
2026-02-02 15:45:00+00:00,2026-02-02 16:21:15+00:00,RSI_REGIME_RESEARCH,LONG,1.3
2026-02-11 13:45:00+00:00,2026-02-17 07:30:37+00:00,RSI_REGIME_RESEARCH,LONG,-4.045
2026-02-12 06:30:00+00:00,2026-02-12 08:02:26+00:00,M15_REGIME,SHORT,-1.99
2026-02-13 06:30:00+00:00,2026-02-13 13:30:31+00:00,M15_REGIME,SHORT,-1.7399999999999998
2026-02-17 13:45:00+00:00,2026-02-17 13:52:59+00:00,RSI_REGIME_RESEARCH,LONG,0.71
2026-02-17 15:30:00+00:00,2026-02-17 16:11:18+00:00,RSI_REGIME_RESEARCH,LONG,0.93
2026-02-18 08:45:00+00:00,2026-02-18 09:03:35+00:00,RSI_REGIME_RESEARCH,LONG,0.51
2026-02-18 17:45:00+00:00,2026-02-18 18:21:39+00:00,RSI_REGIME_RESEARCH,LONG,-1.12
2026-02-18 18:30:00+00:00,2026-02-18 19:31:26+00:00,RSI_REGIME_RESEARCH,LONG,-1.07
2026-02-18 20:00:00+00:00,2026-02-19 01:17:27+00:00,RSI_REGIME_RESEARCH,LONG,0.56
2026-02-19 13:00:00+00:00,2026-02-19 13:04:38+00:00,RSI_REGIME_RESEARCH,LONG,-0.8100000000000002
2026-02-19 13:15:00+00:00,2026-02-19 14:14:20+00:00,RSI_REGIME_RESEARCH,LONG,-0.93
2026-02-19 14:15:00+00:00,2026-02-19 15:01:39+00:00,RSI_REGIME_RESEARCH,LONG,0.9599999999999999
2026-02-23 08:45:00+00:00,2026-02-23 12:20:54+00:00,M15_REGIME,SHORT,3.04
2026-02-23 10:00:00+00:00,2026-02-23 11:13:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.86
2026-02-23 11:15:00+00:00,2026-02-23 11:31:34+00:00,RSI_REGIME_RESEARCH,LONG,-0.84
2026-02-23 12:15:00+00:00,2026-02-23 12:24:17+00:00,RSI_REGIME_RESEARCH,LONG,-0.78
2026-02-23 12:30:00+00:00,2026-02-23 13:07:30+00:00,RSI_REGIME_RESEARCH,LONG,0.65
2026-02-24 04:45:00+00:00,2026-02-24 05:52:39+00:00,RSI_REGIME_RESEARCH,LONG,0.53
2026-02-25 11:30:00+00:00,2026-02-25 12:05:12+00:00,RSI_REGIME_RESEARCH,LONG,0.57
2026-02-26 08:15:00+00:00,2026-02-26 15:25:38+00:00,M15_REGIME,SHORT,1.78
2026-02-26 10:45:00+00:00,2026-02-26 11:00:41+00:00,RSI_REGIME_RESEARCH,LONG,0.61
2026-03-01 22:15:00+00:00,2026-03-01 22:54:07+00:00,RSI_REGIME_RESEARCH,LONG,0.9199999999999999
2026-03-01 23:30:00+00:00,2026-03-02 00:59:35+00:00,RSI_REGIME_RESEARCH,LONG,1.31
2026-03-02 06:15:00+00:00,2026-03-02 07:38:28+00:00,M15_REGIME,SHORT,3.8
2026-03-02 06:15:00+00:00,2026-03-02 06:23:27+00:00,RSI_REGIME_RESEARCH,LONG,-0.8500000000000001
2026-03-02 06:30:00+00:00,2026-03-02 06:40:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.02
2026-03-02 06:45:00+00:00,2026-03-02 07:08:38+00:00,RSI_REGIME_RESEARCH,LONG,-1.04
2026-03-02 08:30:00+00:00,2026-03-02 08:48:28+00:00,RSI_REGIME_RESEARCH,LONG,1.26
2026-03-02 16:00:00+00:00,2026-03-02 17:06:38+00:00,RSI_REGIME_RESEARCH,LONG,1.42
2026-03-03 05:45:00+00:00,2026-03-03 07:07:29+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2026-03-03 08:00:00+00:00,2026-03-03 08:14:41+00:00,RSI_REGIME_RESEARCH,LONG,-1.23
2026-03-03 08:15:00+00:00,2026-03-03 08:48:27+00:00,RSI_REGIME_RESEARCH,LONG,-1.31
2026-03-03 09:15:00+00:00,2026-03-03 09:23:29+00:00,RSI_REGIME_RESEARCH,LONG,-1.46
2026-03-03 09:30:00+00:00,2026-03-03 09:48:30+00:00,RSI_REGIME_RESEARCH,LONG,-1.56
2026-03-03 14:30:00+00:00,2026-03-03 15:08:21+00:00,RSI_REGIME_RESEARCH,LONG,-1.72
2026-03-03 15:15:00+00:00,2026-03-03 15:20:16+00:00,RSI_REGIME_RESEARCH,LONG,-1.94
2026-03-05 04:30:00+00:00,2026-03-05 05:54:30+00:00,RSI_REGIME_RESEARCH,LONG,-1.0
2026-03-05 06:00:00+00:00,2026-03-05 06:49:28+00:00,RSI_REGIME_RESEARCH,LONG,0.75
2026-03-06 09:30:00+00:00,2026-03-06 09:52:35+00:00,RSI_REGIME_RESEARCH,LONG,-1.17
2026-03-06 10:00:00+00:00,2026-03-06 10:29:42+00:00,RSI_REGIME_RESEARCH,LONG,0.98
2026-03-06 11:45:00+00:00,2026-03-06 12:11:05+00:00,RSI_REGIME_RESEARCH,LONG,-1.43
2026-03-06 12:15:00+00:00,2026-03-06 12:32:53+00:00,RSI_REGIME_RESEARCH,LONG,1.13
2026-03-11 09:15:00+00:00,2026-03-11 15:30:31+00:00,M15_REGIME,SHORT,2.81
2026-03-11 09:30:00+00:00,2026-03-11 10:31:38+00:00,RSI_REGIME_RESEARCH,LONG,1.23
2026-03-11 23:30:00+00:00,2026-03-12 00:05:36+00:00,RSI_REGIME_RESEARCH,LONG,-0.8199999999999998
2026-03-12 00:15:00+00:00,2026-03-12 00:35:16+00:00,RSI_REGIME_RESEARCH,LONG,0.64
2026-03-12 14:30:00+00:00,2026-03-12 16:22:15+00:00,RSI_REGIME_RESEARCH,LONG,1.19
2026-03-13 06:30:00+00:00,2026-03-13 06:35:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.51
2026-03-13 06:45:00+00:00,2026-03-13 06:50:30+00:00,RSI_REGIME_RESEARCH,LONG,-0.54
2026-03-13 08:00:00+00:00,2026-03-13 08:06:21+00:00,RSI_REGIME_RESEARCH,LONG,-0.91
2026-03-13 08:15:00+00:00,2026-03-13 08:38:20+00:00,RSI_REGIME_RESEARCH,LONG,0.86
