action_id,action_time_utc,action_year,trade_id,source_id,direction,entry_time_utc,candidate_endpoint_exit_time_utc,positions_in_action,action_sample_weight,initial_risk_usd,protected_close_pnl_usd,candidate_endpoint_pnl_usd,keep_open_utility_r,own_open_pnl_r,basket_open_pnl_r,basket_peak_pnl_r,basket_giveback_from_peak_r,own_risk_share,own_open_pnl_share,holding_hours,minutes_since_protection_arm,open_position_count,close_hour_sin,close_hour_cos,fold,predicted_keep_open_utility_r,nominated_skip
2023-05-23T12:33:00.000Z|V7_20230523T102000Z_LONG,2023-05-23T12:33:00.000Z,2023,V7_20230523T102000Z_LONG,V7_SWING_HEALTH,LONG,2023-05-23T10:20:00.000Z,2023-05-23T13:15:00.000Z,1,1.0,3.5,1.6654652777777699,6.482465277777777,1.3762857142857163,0.47584722222222,0.47584722222222,1.798704365079394,1.322857142857174,1.0,1.0,2.216666666666667,11.833333333333334,1.0,-0.1434926219911791,-0.9896513868196702,F1,0.10683106241640192,True
2023-07-11T12:51:20.000Z|V7_20230711T084000Z_SHORT,2023-07-11T12:51:20.000Z,2023,V7_20230711T084000Z_SHORT,V7_SWING_HEALTH,SHORT,2023-07-11T08:40:00.000Z,2023-07-12T02:25:00.000Z,1,1.0,3.5,1.5881458333334502,-4.233854166666666,-1.6634285714286048,0.45375595238098576,0.45375595238098576,1.5357559523809956,1.0820000000000098,1.0,1.0,4.188888888888889,12.0,1.0,-0.22069743502150088,-0.9753423205085128,F1,0.513501026251401,True
2023-08-03T12:30:10.000Z|V7_20230803T081000Z_SHORT,2023-08-03T12:30:10.000Z,2023,V7_20230803T081000Z_SHORT,V7_SWING_HEALTH,SHORT,2023-08-03T08:10:00.000Z,2023-08-04T12:35:00.000Z,1,1.0,3.5,0.14059027777775057,6.110590277777778,1.7057142857142935,0.04016865079364302,0.04016865079364302,1.6001686507936534,1.5600000000000105,1.0,1.0,4.336111111111111,4.583333333333333,1.0,-0.13052619222005132,-0.9914448613738105,F1,1.3068204482583483,True
2023-09-13T12:33:15.000Z|V7_20230913T085500Z_SHORT,2023-09-13T12:33:15.000Z,2023,V7_20230913T085500Z_SHORT,V7_SWING_HEALTH,SHORT,2023-09-13T08:55:00.000Z,2023-09-13T13:35:00.000Z,1,1.0,3.5,1.6669444444444803,-4.043055555555556,-1.6314285714285819,0.4762698412698515,0.4762698412698515,1.5276984126984412,1.0514285714285896,1.0,1.0,3.6375,1.6666666666666667,1.0,-0.1434926219911791,-0.9896513868196702,F1,0.46852952250079194,True
2023-09-20T09:58:30.000Z|V7_20230919T094500Z_SHORT,2023-09-20T09:58:30.000Z,2023,V7_20230919T094500Z_SHORT,V7_SWING_HEALTH,SHORT,2023-09-19T09:45:00.000Z,2023-09-20T13:45:00.000Z,1,1.0,3.5,1.7396666666667144,-4.383333333333333,-1.7494285714285849,0.49704761904763267,0.49704761904763267,1.5676190476190814,1.070571428571449,1.0,1.0,24.225,157.33333333333334,1.0,0.5075383629607044,-0.8616291604415256,F1,0.2625430403196626,True
2023-11-29T15:34:40.000Z|2023-11-29 11:00:00|LONG|r1_h1_pullback_long_v1,2023-11-29T15:34:40.000Z,2023,2023-11-29 11:00:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-11-29T11:00:00.000Z,2023-11-29T17:44:32.000Z,1,1.0,3.8449999999999136,1.8300000000000818,7.42,1.4538361508452649,0.4759427828348824,0.4759427828348824,2.3068920676203497,1.8309492847854674,1.0,1.0,4.5777777777777775,54.666666666666664,1.0,-0.8038568606172171,-0.5948227867513417,F1,-0.03417622098238082,False
2023-12-18T14:19:45.000Z|V7_20231218T104500Z_LONG,2023-12-18T14:19:45.000Z,2023,V7_20231218T104500Z_LONG,V7_SWING_HEALTH,LONG,2023-12-18T10:45:00.000Z,2023-12-18T17:50:00.000Z,1,1.0,3.5,1.7217013888890706,6.421701388888889,1.3428571428570908,0.49191468253973447,0.49191468253973447,1.7747718253968798,1.2828571428571454,1.0,1.0,3.5791666666666666,32.083333333333336,1.0,-0.5699967625963029,-0.8216469379421637,F1,0.050939053256030875,True
"2023-12-22T12:00:05.000Z|2023-12-21 12:45:00|LONG|r1_h1_pullback_long_v1,2023-12-22 12:00:00|LONG|h4_d1_long_best_box2_atr80",2023-12-22T12:00:05.000Z,2023,2023-12-21 12:45:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-12-21T12:45:00.000Z,2023-12-22T12:48:43.000Z,2,0.5,11.829999999999927,22.47,23.72,0.1056635672020294,1.8994082840236801,0.49040178571429094,0.6249450570409321,0.13454327132664112,0.26406249999999865,1.0227583067819654,23.25138888888889,737.5,2.0,1.2246467991473532e-16,-1.0,F1,1.031187565957464,True
"2023-12-22T12:00:05.000Z|2023-12-21 12:45:00|LONG|r1_h1_pullback_long_v1,2023-12-22 12:00:00|LONG|h4_d1_long_best_box2_atr80",2023-12-22T12:00:05.000Z,2023,2023-12-22 12:00:00|LONG|h4_d1_long_best_box2_atr80,R1_BOX,LONG,2023-12-22T12:00:00.000Z,2024-01-05T12:31:20.000Z,2,0.5,32.97000000000003,-0.49999999999978684,-33.269999999999996,-0.9939338792842033,-0.015165301789499134,0.49040178571429094,0.6249450570409321,0.13454327132664112,0.7359375000000014,-0.0227583067819655,0.001388888888888889,737.5,2.0,1.2246467991473532e-16,-1.0,F1,0.9110051534468409,True
2023-12-26T15:06:55.000Z|V9_BREAK_20231226T134000Z_SHORT,2023-12-26T15:06:55.000Z,2023,V9_BREAK_20231226T134000Z_SHORT,V57_BREAK_SWING_H4ADX_HIGH,SHORT,2023-12-26T13:40:00.000Z,2023-12-26T20:35:00.000Z,1,1.0,3.5,1.7441319444446082,-4.0758680555555555,-1.6628571428571897,0.4983234126984595,0.4983234126984595,1.7477519841270444,1.2494285714285849,1.0,1.0,1.448611111111111,25.0,1.0,-0.7253743710122876,-0.6883545756937539,F1,0.5625908758565564,True
2023-12-28T09:09:35.000Z|2023-12-27 14:30:00|LONG|r1_h1_pullback_long_v1,2023-12-28T09:09:35.000Z,2023,2023-12-27 14:30:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-12-27T14:30:00.000Z,2023-12-28T18:40:42.000Z,1,1.0,11.220000000000255,5.610000000000108,-11.520000000000001,-1.5267379679144135,0.4999999999999983,0.4999999999999983,2.664884135472289,2.164884135472291,1.0,1.0,18.65972222222222,907.3333333333334,1.0,0.678800745532942,-0.7343225094356853,F1,-0.3769107145488185,False
2024-01-09T00:08:55.000Z|V7_20240108T161000Z_SHORT,2024-01-09T00:08:55.000Z,2024,V7_20240108T161000Z_SHORT,V7_SWING_HEALTH,SHORT,2024-01-08T16:10:00.000Z,2024-01-09T13:40:00.000Z,1,1.0,4.956681394289781,2.4486242636187896,-5.818057130670873,-1.6677855074189523,0.4940047723139246,0.4940047723139246,1.7367717589305254,1.2427669866166007,1.0,1.0,7.981944444444444,382.0833333333333,1.0,0.03489949670250097,0.9993908270190958,F2,-1.112277055227943,False
2024-02-06T08:57:45.000Z|V9_BREAK_20240205T153500Z_LONG,2024-02-06T08:57:45.000Z,2024,V9_BREAK_20240205T153500Z_LONG,V57_BREAK_SWING_H4ADX_HIGH,LONG,2024-02-05T15:35:00.000Z,2024-02-06T13:10:00.000Z,1,1.0,5.074188736713765,2.4715336187197856,9.279911092147312,1.3417666994067878,0.48707956029251753,0.48707956029251753,1.7286573428485663,1.2415777825560488,1.0,1.0,17.379166666666666,195.25,1.0,0.7163019434246544,-0.69779045984168,F2,-0.18005477118321062,False
2024-03-05T12:35:40.000Z|V9_BREAK_20240305T083000Z_LONG,2024-03-05T12:35:40.000Z,2024,V9_BREAK_20240305T083000Z_LONG,V57_BREAK_SWING_H4ADX_HIGH,LONG,2024-03-05T08:30:00.000Z,2024-03-05T13:10:00.000Z,1,1.0,3.5,0.6669444444444803,6.456944444444444,1.654285714285704,0.1905555555555658,0.1905555555555658,11.59055555555548,11.399999999999912,1.0,1.0,4.094444444444444,188.5,1.0,-0.15212338618991642,-0.9883615104677608,F2,-2.9234307724233224,False
2024-03-06T16:03:40.000Z|V9_BREAK_20240306T151500Z_LONG,2024-03-06T16:03:40.000Z,2024,V9_BREAK_20240306T151500Z_LONG,V57_BREAK_SWING_H4ADX_HIGH,LONG,2024-03-06T15:15:00.000Z,2024-03-07T04:10:00.000Z,1,1.0,8.50727620715365,-0.6237318659132747,16.10082054839398,1.9659115334992663,-0.0733174579883497,-0.0733174579883497,5.101515331488338,5.174832789476687,1.0,-1.0,0.8111111111111111,125.16666666666667,1.0,-0.872496007072797,-0.4886212414969553,F2,-1.5141123458140182,False
2024-03-08T12:31:40.000Z|V7_20240308T103500Z_SHORT,2024-03-08T12:31:40.000Z,2024,V7_20240308T103500Z_SHORT,V7_SWING_HEALTH,SHORT,2024-03-08T10:35:00.000Z,2024-03-08T13:35:00.000Z,1,1.0,3.5,1.101250000000345,-4.018750000000001,-1.4628571428572417,0.3146428571429557,0.3146428571429557,10.125714285714581,9.811071428571625,1.0,1.0,1.9444444444444444,241.5,1.0,-0.13485093027372247,-0.9908658973868824,F2,-3.1167394218298177,False
"2024-05-06T13:00:05.000Z|V7_20240506T130000Z_SHORT,edb99749e7b2dde4a38b6fc3",2024-05-06T13:00:05.000Z,2024,V7_20240506T130000Z_SHORT,V7_SWING_HEALTH,SHORT,2024-05-06T13:00:00.000Z,2024-05-06T13:40:00.000Z,2,0.5,5.539732387044291,-1.5237088415743347,-6.126441228618733,-0.8308582555014311,-0.2750509835344782,0.3672505530928001,0.9653865588207051,0.598136005727905,0.4375020841307296,-0.32766561554540075,0.001388888888888889,14.0,2.0,-0.25881904510252035,-0.9659258262890684,F2,-0.5192296223421111,False
"2024-05-06T13:00:05.000Z|V7_20240506T130000Z_SHORT,edb99749e7b2dde4a38b6fc3",2024-05-06T13:00:05.000Z,2024,edb99749e7b2dde4a38b6fc3,R4_CHOP,LONG,2024-05-06T07:30:00.094Z,2024-05-06T13:40:10.825Z,2,0.5,7.122452749858892,6.173903336465461,13.498808836183176,1.0284245830711667,0.8668226456943188,0.3672505530928001,0.9653865588207051,0.598136005727905,0.5624979158692703,1.3276656155454007,5.501362777777778,14.0,2.0,-0.25881904510252035,-0.9659258262890684,F2,1.591754257030505,True
2024-05-22T08:41:35.000Z|V9_BREAK_20240522T025000Z_SHORT,2024-05-22T08:41:35.000Z,2024,V9_BREAK_20240522T025000Z_SHORT,V57_BREAK_SWING_H4ADX_HIGH,SHORT,2024-05-22T02:50:00.000Z,2024-05-22T11:40:00.000Z,1,1.0,3.676769644739778,1.7563420733187085,6.74088136279818,1.355684410800843,0.4776861873387809,0.4776861873387809,1.8128255826018973,1.3351393952631163,1.0,1.0,5.8597222222222225,15.0,1.0,0.763232469782529,-0.6461239796429636,F2,-0.4207225606923586,False
2024-05-27T15:45:25.000Z|V9_BREAK_20240527T132000Z_LONG,2024-05-27T15:45:25.000Z,2024,V9_BREAK_20240527T132000Z_LONG,V57_BREAK_SWING_H4ADX_HIGH,LONG,2024-05-27T13:20:00.000Z,2024-05-28T06:15:00.000Z,1,1.0,4.137805070449078,1.9894083575885944,-4.891396712860647,-1.662911846570497,0.4807883222427109,0.4807883222427109,1.6981003788140803,1.2173120565713695,1.0,1.0,2.423611111111111,78.58333333333333,1.0,-0.8314696123025448,-0.555570233019603,F2,0.19210530649343321,True
2024-06-26T11:42:10.000Z|178970c1800aacfb42d38c61,2024-06-26T11:42:10.000Z,2024,178970c1800aacfb42d38c61,R4_CHOP,SHORT,2024-06-26T07:15:00.443Z,2024-06-26T13:17:19.499Z,1,1.0,5.557382435574344,2.53006757266564,10.448832443814236,1.4249091119694028,0.4552624553008943,0.4552624553008943,2.1783631644101984,1.7231007091093042,1.0,1.0,4.452654722222222,13.25,1.0,0.07845909572784507,-0.996917333733128,F2,0.3536819700318822,True
"2024-07-03T12:15:00.000Z|0bd649c8ebeee7941992d118,V7_20240703T110000Z_SHORT",2024-07-03T12:15:00.000Z,2024,0bd649c8ebeee7941992d118,R4_CHOP,LONG,2024-07-03T07:00:00.014Z,2024-07-03T12:30:03.498Z,2,0.5,4.615596863489328,4.288997710066365,8.620191437045019,0.9383821540480749,0.9292401041333452,0.48719860027505135,0.9437380686715436,0.4565394683964923,0.5687316584506684,1.084749145880689,5.249996111111111,95.25,2.0,-0.06540312923014287,-0.9978589232386035,F2,0.9748846624237308,True
"2024-07-03T12:15:00.000Z|0bd649c8ebeee7941992d118,V7_20240703T110000Z_SHORT",2024-07-03T12:15:00.000Z,2024,V7_20240703T110000Z_SHORT,V7_SWING_HEALTH,SHORT,2024-07-03T11:00:00.000Z,2024-07-03T12:35:00.000Z,2,0.5,3.5,-0.3350902777777671,-3.998090277777778,-1.0465714285714316,-0.09574007936507632,0.48719860027505135,0.9437380686715436,0.4565394683964923,0.43126834154933164,-0.08474914588068908,1.25,95.25,2.0,-0.06540312923014287,-0.9978589232386035,F2,-0.6951657994932001,False
2024-07-17T02:18:25.000Z|V9_BREAK_20240717T012500Z_LONG,2024-07-17T02:18:25.000Z,2024,V9_BREAK_20240717T012500Z_LONG,V57_BREAK_SWING_H4ADX_HIGH,LONG,2024-07-17T01:25:00.000Z,2024-07-17T02:40:00.000Z,1,1.0,4.647395557551131,2.2824010554558605,-5.197994502095359,-1.6095887395246578,0.49111400723086596,0.49111400723086596,15.554819933069588,15.063705925838722,1.0,1.0,0.8902777777777777,75.75,1.0,0.5664062369248328,0.8241261886220157,F2,-6.393133714281202,False
"2024-07-17T14:04:00.000Z|2024-07-17 11:45:00|LONG|r1_h1_pullback_long_v1,2024-07-17 12:15:00|LONG|r1_h1_pullback_long_v1",2024-07-17T14:04:00.000Z,2024,2024-07-17 11:45:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-07-17T11:45:00.000Z,2024-07-17T14:12:29.000Z,2,0.5,6.5900000000001455,2.8029999999999564,-6.92,-1.4754172989377454,0.4253414264036259,0.44887509697438904,1.6679596586500713,1.219084561675682,0.5112490302560108,0.48444521258208534,2.316666666666667,4.5,2.0,-0.5150380749100542,-0.8571673007021123,F2,-0.10536476963131808,False
"2024-07-17T14:04:00.000Z|2024-07-17 11:45:00|LONG|r1_h1_pullback_long_v1,2024-07-17 12:15:00|LONG|r1_h1_pullback_long_v1",2024-07-17T14:04:00.000Z,2024,2024-07-17 12:15:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-07-17T12:15:00.000Z,2024-07-17T14:12:29.000Z,2,0.5,6.300000000000182,2.9830000000000654,-6.62,-1.5242857142856807,0.4734920634920602,0.44887509697438904,1.6679596586500713,1.219084561675682,0.4887509697439893,0.5155547874179146,1.8166666666666667,4.5,2.0,-0.5150380749100542,-0.8571673007021123,F2,-0.09267222232562602,False
2024-07-19T06:36:20.000Z|V9_BREAK_20240719T053500Z_SHORT,2024-07-19T06:36:20.000Z,2024,V9_BREAK_20240719T053500Z_SHORT,V57_BREAK_SWING_H4ADX_HIGH,SHORT,2024-07-19T05:35:00.000Z,2024-07-19T07:45:00.000Z,1,1.0,3.9039482330552486,1.6362053661250267,7.281101832235394,1.4459455221035664,0.4191155385389228,0.4191155385389228,1.7280468293621662,1.3089312908232436,1.0,1.0,1.0222222222222221,23.083333333333332,1.0,0.9876883405951377,-0.15643446504023104,F2,-0.4506448105153916,False
2024-08-13T12:52:20.000Z|2024-08-13 11:15:00|LONG|r1_h1_pullback_long_v1,2024-08-13T12:52:20.000Z,2024,2024-08-13 11:15:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-08-13T11:15:00.000Z,2024-08-13T13:22:42.000Z,1,1.0,4.619999999999891,2.179999999999909,-4.92,-1.5367965367965535,0.4718614718614633,0.4718614718614633,3.3367965367966166,2.8649350649351533,1.0,1.0,1.6222222222222222,22.25,1.0,-0.22495105434386498,-0.9743700647852352,F2,-0.44350624188454885,False
"2024-09-10T16:00:05.000Z|2024-09-10 10:00:00|LONG|r1_h1_pullback_long_v1,2024-09-10 16:00:00|LONG|h4_d1_long_best_box2_atr80",2024-09-10T16:00:05.000Z,2024,2024-09-10 10:00:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-09-10T10:00:00.000Z,2024-09-11T01:31:28.000Z,2,0.5,6.460000000000036,5.492999999999828,12.629999999999999,1.1047987616099273,0.8503095975231884,0.1269689737470044,0.5170942720763703,0.3901252983293658,0.19272076372315156,1.290648496240687,6.001388888888889,25.833333333333332,2.0,-0.8660254037844385,-0.5000000000000004,F2,1.8142389283464497,True
"2024-09-10T16:00:05.000Z|2024-09-10 10:00:00|LONG|r1_h1_pullback_long_v1,2024-09-10 16:00:00|LONG|h4_d1_long_best_box2_atr80",2024-09-10T16:00:05.000Z,2024,2024-09-10 16:00:00|LONG|h4_d1_long_best_box2_atr80,R1_BOX,LONG,2024-09-10T16:00:00.000Z,2024-09-13T01:10:20.000Z,2,0.5,27.059999999999945,-1.2370000000002435,53.82,2.0346267553584756,-0.045713229859580415,0.1269689737470044,0.5170942720763703,0.3901252983293658,0.8072792362768485,-0.29064849624068706,0.001388888888888889,25.833333333333332,2.0,-0.8660254037844385,-0.5000000000000004,F2,0.806225816598773,True
"2024-10-20T22:01:45.000Z|2024-10-18 14:15:00|LONG|r1_h1_pullback_long_v1,2024-10-18 14:45:00|LONG|r1_h1_pullback_long_v1",2024-10-20T22:01:45.000Z,2024,2024-10-18 14:15:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-10-18T14:15:00.000Z,2024-10-21T12:28:27.000Z,2,0.5,11.404999999999973,5.430000000000071,22.509999999999998,1.4975887768522549,0.47610697062692536,0.27614904482694197,2.7584641573671513,2.4823151125402094,0.43143559674673715,0.7438356164383458,55.77916666666667,3863.4166666666665,2.0,-0.49621650367520886,0.8681988144891419,F2,-0.4341127203403587,False
"2024-10-20T22:01:45.000Z|2024-10-18 14:15:00|LONG|r1_h1_pullback_long_v1,2024-10-18 14:45:00|LONG|r1_h1_pullback_long_v1",2024-10-20T22:01:45.000Z,2024,2024-10-18 14:45:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2024-10-18T14:45:00.000Z,2024-10-23T04:19:28.000Z,2,0.5,15.029999999999973,1.8700000000001253,29.759999999999998,1.8556220891550181,0.12441783100466591,0.27614904482694197,2.7584641573671513,2.4823151125402094,0.5685644032532629,0.2561643835616541,55.27916666666667,3863.4166666666665,2.0,-0.49621650367520886,0.8681988144891419,F2,-0.7832731347578517,False
