window_trades,start_entry_time_utc,end_exit_time_utc,profit_factor,net_r
50,2018-10-30 08:00:00+00:00,2020-07-14 08:45:00+00:00,1.8902499326570432,16.645173800877917
50,2018-11-09 08:00:00+00:00,2020-08-06 21:55:00+00:00,1.803361010738008,15.414660232145422
50,2018-11-12 07:00:00+00:00,2020-08-10 18:55:00+00:00,1.9461266681216267,17.20379283343716
50,2018-11-30 08:00:00+00:00,2020-08-21 08:40:00+00:00,1.946135033025644,17.203944935772544
50,2018-12-06 07:00:00+00:00,2020-09-02 20:55:00+00:00,1.8803999033820673,16.008657253508577
50,2018-12-26 09:00:00+00:00,2020-09-04 08:50:00+00:00,1.8805192387015672,16.009811148104955
50,2019-01-02 10:00:00+00:00,2020-09-21 08:30:00+00:00,2.063027421609953,18.26030950126255
50,2019-01-15 08:00:00+00:00,2020-09-22 10:25:00+00:00,1.8805770604815182,16.009959841882406
50,2019-01-24 07:00:00+00:00,2020-10-15 20:55:00+00:00,1.801414794738182,14.657313780292036
50,2019-01-28 10:00:00+00:00,2020-10-26 20:55:00+00:00,1.7544161484580407,13.797741545913656
50,2019-02-20 07:00:00+00:00,2020-10-29 11:25:00+00:00,1.928438458764127,16.04748352627262
50,2019-03-13 08:00:00+00:00,2020-11-11 12:35:00+00:00,2.1240820069661615,18.299005654629635
50,2019-03-22 09:00:00+00:00,2020-11-12 08:05:00+00:00,2.124249758538801,18.30029120920359
50,2019-05-07 08:00:00+00:00,2020-12-11 21:55:00+00:00,2.123416720079182,18.28673119170418
50,2019-05-15 10:00:00+00:00,2020-12-15 09:20:00+00:00,1.9279884852813292,16.038019271792972
50,2019-05-29 07:00:00+00:00,2020-12-21 08:30:00+00:00,1.7542295975032207,13.791865113895284
50,2019-07-01 08:00:00+00:00,2020-12-22 11:40:00+00:00,1.5985905309669712,11.546451885479286
50,2019-07-19 09:00:00+00:00,2020-12-24 21:55:00+00:00,1.6892317120479063,12.60198204278926
50,2019-07-23 09:00:00+00:00,2021-01-07 10:20:00+00:00,1.6893322016508472,12.603819404810785
50,2019-08-12 07:00:00+00:00,2021-01-08 11:55:00+00:00,1.5370195167430332,10.357731680025779
50,2019-08-26 08:00:00+00:00,2021-01-11 21:55:00+00:00,1.4841732680344484,9.338462831587726
50,2019-08-29 09:00:00+00:00,2021-01-22 08:35:00+00:00,1.361707686958073,7.340053022734235
50,2019-09-11 08:00:00+00:00,2021-02-01 20:35:00+00:00,1.361942159235927,7.344811116117001
50,2019-09-17 07:00:00+00:00,2021-02-03 12:15:00+00:00,1.362019846686912,7.3463876101479295
50,2019-09-18 07:00:00+00:00,2021-02-22 10:35:00+00:00,1.3620168211365413,7.346342532279139
50,2019-09-23 07:00:00+00:00,2021-02-26 16:25:00+00:00,1.3622118254407214,7.350299719708375
50,2019-09-30 10:00:00+00:00,2021-03-01 20:55:00+00:00,1.316879059830372,6.4303700240008315
50,2019-10-02 07:00:00+00:00,2021-03-03 09:30:00+00:00,1.1963620242092312,4.182031169681428
50,2019-10-03 07:00:00+00:00,2021-03-12 09:20:00+00:00,1.196466663693373,4.1842597349349315
50,2019-10-07 09:00:00+00:00,2021-03-15 21:55:00+00:00,1.2493247629723483,5.085345147473033
50,2020-01-07 08:00:00+00:00,2021-03-16 09:25:00+00:00,1.2493658560743222,5.086016011202743
50,2020-01-08 09:00:00+00:00,2021-03-17 09:15:00+00:00,1.2494772653486497,5.087834596693225
50,2020-01-09 10:00:00+00:00,2021-03-18 13:10:00+00:00,1.2495738781420749,5.0898049161617545
50,2020-02-03 09:00:00+00:00,2021-03-23 11:05:00+00:00,1.3786261634993555,7.340808890194213
50,2020-02-04 08:00:00+00:00,2021-04-21 14:45:00+00:00,1.2497122375866947,5.0923837002582895
50,2020-04-01 07:00:00+00:00,2021-04-27 10:35:00+00:00,1.1329411568801204,2.844770143250887
50,2020-04-02 09:00:00+00:00,2021-04-30 10:25:00+00:00,1.1327475049505844,2.8406262404877793
50,2020-04-08 07:00:00+00:00,2021-05-04 07:25:00+00:00,1.132573474097209,2.8369022035732154
50,2020-04-17 08:00:00+00:00,2021-05-05 10:35:00+00:00,1.0896170980773137,1.9932927199240964
50,2020-04-23 08:00:00+00:00,2021-05-13 12:30:00+00:00,1.0895961773554415,1.9928656575610921
50,2020-04-24 07:00:00+00:00,2021-06-10 11:10:00+00:00,0.9888080053494338,-0.26021049998623247
50,2020-04-28 07:00:00+00:00,2021-07-27 12:00:00+00:00,0.9886720065830028,-0.2634086590112772
50,2020-05-05 09:00:00+00:00,2021-07-28 08:50:00+00:00,0.9886389280536402,-0.2641866696675099
50,2020-05-06 08:00:00+00:00,2021-08-16 21:55:00+00:00,1.0415063317577316,0.9235289266196709
50,2020-05-11 08:00:00+00:00,2021-08-17 07:25:00+00:00,0.9427845473783951,-1.3307549892955808
50,2020-06-15 07:00:00+00:00,2021-09-27 08:15:00+00:00,0.9426895443914339,-1.332964631850233
50,2020-06-16 08:00:00+00:00,2021-09-28 14:15:00+00:00,0.9425719816814419,-1.3358655790735368
50,2020-06-17 10:00:00+00:00,2021-09-29 07:05:00+00:00,0.9424314329458814,-1.3391349626168847
50,2020-06-25 07:00:00+00:00,2021-10-20 12:45:00+00:00,0.9202169508963406,-1.9006803861303805
50,2020-07-14 08:00:00+00:00,2021-10-25 12:35:00+00:00,0.9202143571196184,-1.9007421779595652
50,2020-08-06 10:00:00+00:00,2021-10-27 12:05:00+00:00,0.9201490335608702,-1.9024334369778666
50,2020-08-10 07:00:00+00:00,2021-11-02 10:55:00+00:00,0.9006591284713762,-2.4179926627237767
50,2020-08-21 08:00:00+00:00,2021-11-04 08:05:00+00:00,0.9195409766138236,-1.9584016649344456
50,2020-09-02 09:00:00+00:00,2021-11-10 11:45:00+00:00,0.9194516085601891,-1.960576915610671
50,2020-09-04 07:00:00+00:00,2021-12-07 12:20:00+00:00,0.9685154025742185,-0.7663464633729864
50,2020-09-21 08:00:00+00:00,2021-12-09 15:00:00+00:00,1.0635112042912598,1.482125904161997
50,2020-09-22 08:00:00+00:00,2021-12-10 13:30:00+00:00,0.9683691228677653,-0.7699792700985835
50,2020-10-15 09:00:00+00:00,2021-12-13 09:25:00+00:00,1.0633366821933268,1.4782198723247257
50,2020-10-26 09:00:00+00:00,2021-12-14 09:10:00+00:00,1.0239437612154623,0.5803243468844217
50,2020-10-29 08:00:00+00:00,2021-12-17 15:25:00+00:00,1.059534328322814,1.4429320393835467
50,2020-11-11 09:00:00+00:00,2021-12-22 09:55:00+00:00,0.9680062300318669,-0.8076088626634337
50,2020-11-12 07:00:00+00:00,2021-12-23 14:05:00+00:00,0.9679292643333112,-0.8095516840419861
50,2020-12-11 10:00:00+00:00,2021-12-27 16:45:00+00:00,0.9679288702049348,-0.8095619625462134
50,2020-12-15 08:00:00+00:00,2021-12-28 10:00:00+00:00,0.9308010206352556,-1.816444433248027
50,2020-12-21 08:00:00+00:00,2021-12-29 11:30:00+00:00,0.9307562870682756,-1.817706028305655
50,2020-12-22 10:00:00+00:00,2021-12-30 12:35:00+00:00,0.930690379329324,-1.8195650073262923
50,2020-12-24 10:00:00+00:00,2021-12-31 09:10:00+00:00,0.930641653428325,-1.8209395285370693
50,2021-01-07 09:00:00+00:00,2022-01-04 15:25:00+00:00,0.8944859687157434,-2.8762205833318495
50,2021-01-08 09:00:00+00:00,2022-01-06 10:10:00+00:00,0.8185687861023491,-5.128020401229399
50,2021-01-11 10:00:00+00:00,2022-01-10 13:40:00+00:00,0.8943370184351268,-2.8804709840842877
50,2021-01-22 08:00:00+00:00,2022-01-12 13:30:00+00:00,0.8546002666461915,-4.109985834063816
50,2021-02-01 09:00:00+00:00,2022-01-25 10:30:00+00:00,0.9317543529985336,-1.8604765597418051
50,2021-02-03 09:00:00+00:00,2022-01-26 13:30:00+00:00,0.931680360073717,-1.8624937155349814
50,2021-02-22 08:00:00+00:00,2022-03-22 08:10:00+00:00,0.8545520519451042,-4.111147821285604
50,2021-02-26 08:00:00+00:00,2022-03-23 11:20:00+00:00,0.9317639315723739,-1.8601200478166655
50,2021-03-01 09:00:00+00:00,2022-04-04 09:50:00+00:00,0.9316942213588871,-1.862020353162984
50,2021-03-03 09:00:00+00:00,2022-04-12 12:40:00+00:00,0.8871560755920909,-3.1894845267862313
50,2021-03-12 07:00:00+00:00,2022-04-22 08:25:00+00:00,0.9655740789793819,-0.9384447870308175
50,2021-03-15 10:00:00+00:00,2022-04-25 08:00:00+00:00,0.8872403224676624,-3.1869032754847035
50,2021-03-16 08:00:00+00:00,2022-04-26 13:15:00+00:00,0.9348562290934733,-1.8342169291339179
50,2021-03-17 08:00:00+00:00,2022-05-06 07:50:00+00:00,0.9349461491011057,-1.8315089361117587
50,2021-03-18 08:00:00+00:00,2022-05-10 13:10:00+00:00,0.9350360437401953,-1.8288022276989637
50,2021-03-23 08:00:00+00:00,2022-05-12 11:30:00+00:00,0.9350625692631843,-1.82805550692754
50,2021-04-21 09:00:00+00:00,2022-05-18 16:00:00+00:00,0.935110498681497,-1.8267062444744928
50,2021-04-27 09:00:00+00:00,2022-06-23 13:55:00+00:00,0.9351836340553336,-1.8245047131737995
50,2021-04-30 07:00:00+00:00,2022-06-30 11:30:00+00:00,1.0157644502088758,0.42789635090384515
50,2021-05-04 07:00:00+00:00,2022-07-01 13:05:00+00:00,1.0158821090490462,0.4310899788257385
50,2021-05-05 07:00:00+00:00,2022-07-28 20:40:00+00:00,0.9355318446505266,-1.8144735733400814
50,2021-05-13 09:00:00+00:00,2022-08-02 14:00:00+00:00,1.0161434772676756,0.4381270888394244
50,2021-06-10 08:00:00+00:00,2022-08-05 12:30:00+00:00,1.1028191331221857,2.6872865145229556
50,2021-07-27 07:00:00+00:00,2022-08-16 13:35:00+00:00,1.1029484253659625,2.6903502925853906
50,2021-07-28 07:00:00+00:00,2022-08-31 08:55:00+00:00,1.1967601962049925,4.943847044894969
50,2021-08-16 10:00:00+00:00,2022-09-16 09:35:00+00:00,1.1968913631523703,4.9466006233647
50,2021-08-17 07:00:00+00:00,2022-09-19 10:50:00+00:00,1.1438685848873007,3.7588410746884025
50,2021-09-27 07:00:00+00:00,2022-09-20 12:20:00+00:00,1.2394147717106905,6.013753549694076
50,2021-09-28 09:00:00+00:00,2022-09-21 09:45:00+00:00,1.1442361873426923,3.7676842962517676
50,2021-09-29 07:00:00+00:00,2022-10-06 13:05:00+00:00,1.2397110888695078,6.020549966748342
50,2021-10-20 08:00:00+00:00,2022-10-07 08:20:00+00:00,1.144495134144523,3.774045495874109
50,2021-10-25 10:00:00+00:00,2022-10-10 14:30:00+00:00,1.1446091425182443,3.7766470534924275
50,2021-10-27 09:00:00+00:00,2022-10-14 13:05:00+00:00,1.0563768602577477,1.5288655233229425
50,2021-11-02 09:00:00+00:00,2022-10-17 10:05:00+00:00,1.0565242277053546,1.5326481240600405
50,2021-11-04 07:00:00+00:00,2022-10-19 11:00:00+00:00,1.1449926603174756,3.785585580429209
50,2021-11-10 08:00:00+00:00,2022-10-21 12:15:00+00:00,1.1450942301341542,3.7882374473070453
50,2021-12-07 09:00:00+00:00,2022-10-25 13:10:00+00:00,1.056843977405,1.5411473207296082
50,2021-12-09 08:00:00+00:00,2022-10-31 13:45:00+00:00,1.056928843317215,1.5434481954959722
50,2021-12-10 09:00:00+00:00,2022-11-03 10:30:00+00:00,1.0570323278600549,1.5462538564158332
50,2021-12-13 07:00:00+00:00,2022-11-21 18:55:00+00:00,1.123336792480131,3.2197914523290585
50,2021-12-14 08:00:00+00:00,2022-12-01 10:10:00+00:00,1.0358935172033867,0.9729960229672354
50,2021-12-17 08:00:00+00:00,2022-12-07 08:50:00+00:00,1.0359822973204798,0.9753190722717451
50,2021-12-22 07:00:00+00:00,2023-02-06 14:50:00+00:00,1.0360192392952299,0.976320403904914
50,2021-12-23 09:00:00+00:00,2023-03-20 10:15:00+00:00,1.0361087305033505,0.978661573455132
50,2021-12-27 09:00:00+00:00,2023-03-21 08:05:00+00:00,0.9548047867896756,-1.270343621646928
50,2021-12-28 08:00:00+00:00,2023-03-29 08:40:00+00:00,0.954779624925252,-1.2710843661668534
50,2021-12-29 09:00:00+00:00,2023-04-19 09:35:00+00:00,1.0361884785202478,0.9807722685329123
50,2021-12-30 07:00:00+00:00,2023-04-28 14:40:00+00:00,1.0362908256464147,0.9834489201727432
50,2021-12-31 08:00:00+00:00,2023-05-01 12:25:00+00:00,1.036325682973539,0.9843604120017286
50,2022-01-04 07:00:00+00:00,2023-05-02 14:30:00+00:00,1.0363513356594285,0.9850311704986792
50,2022-01-06 07:00:00+00:00,2023-05-04 12:10:00+00:00,1.03639164519495,0.9860851046838386
50,2022-01-10 08:00:00+00:00,2023-05-23 21:55:00+00:00,1.0869813945956346,2.2694603345208177
50,2022-01-12 08:00:00+00:00,2023-06-01 09:15:00+00:00,1.0007714331793933,0.020902505319246423
50,2022-01-25 07:00:00+00:00,2023-06-23 07:15:00+00:00,1.0870453986538589,2.2709972494257133
50,2022-01-26 07:00:00+00:00,2023-06-26 11:40:00+00:00,1.0008023668437749,0.021740038359998604
50,2022-03-22 07:00:00+00:00,2023-06-28 07:45:00+00:00,0.9207263164050675,-2.227642119090195
50,2022-03-23 08:00:00+00:00,2023-06-30 12:25:00+00:00,0.9206967535957,-2.2285444076954937
50,2022-04-04 07:00:00+00:00,2023-07-03 12:45:00+00:00,0.8461076959678616,-4.479284558771809
50,2022-04-12 07:00:00+00:00,2023-07-07 11:35:00+00:00,0.7765283236401431,-6.729015053500491
50,2022-04-22 07:00:00+00:00,2023-07-21 19:55:00+00:00,0.8055826682514056,-5.658860696595597
50,2022-04-25 07:00:00+00:00,2023-08-01 19:55:00+00:00,0.7580051611218812,-7.087911972106781
50,2022-04-26 07:00:00+00:00,2023-08-07 13:00:00+00:00,0.7579749730836733,-7.089078492233149
50,2022-05-06 07:00:00+00:00,2023-08-08 11:30:00+00:00,0.7579483708510661,-7.08985768981211
50,2022-05-10 10:00:00+00:00,2023-08-18 20:55:00+00:00,0.7724147327900773,-6.541279817404687
50,2022-05-12 08:00:00+00:00,2023-08-23 13:45:00+00:00,0.7723738273337613,-6.542802019361316
50,2022-05-18 07:00:00+00:00,2023-08-24 12:30:00+00:00,0.7722914298683725,-6.545170421450677
50,2022-06-23 08:00:00+00:00,2023-08-29 07:25:00+00:00,0.7042822773587801,-8.797465672223986
50,2022-06-30 10:00:00+00:00,2023-09-12 11:30:00+00:00,0.772138086203273,-6.55028816727025
50,2022-07-01 08:00:00+00:00,2023-09-13 12:30:00+00:00,0.7720793341311003,-6.551977098064965
50,2022-07-28 10:00:00+00:00,2023-09-25 13:10:00+00:00,0.7720049879182638,-6.554114309633635
50,2022-08-02 07:00:00+00:00,2023-10-02 14:00:00+00:00,0.8447974042608328,-4.306033080999026
50,2022-08-05 09:00:00+00:00,2023-10-09 18:00:00+00:00,0.7719372721534303,-6.556348322823168
50,2022-08-16 09:00:00+00:00,2023-10-17 07:35:00+00:00,0.7039630357460598,-8.80840964344062
50,2022-08-31 07:00:00+00:00,2023-10-25 19:55:00+00:00,0.762966249399928,-6.8148491655963035
50,2022-09-16 08:00:00+00:00,2023-11-01 12:55:00+00:00,0.7629109663867799,-6.816438582272491
50,2022-09-19 07:00:00+00:00,2023-11-08 14:50:00+00:00,0.7628382206440907,-6.819180290259174
50,2022-09-20 09:00:00+00:00,2023-11-30 08:50:00+00:00,0.835314353119885,-4.570007106834297
50,2022-09-21 09:00:00+00:00,2023-12-21 11:00:00+00:00,0.7627568132545426,-6.82200217349807
50,2022-10-06 07:00:00+00:00,2024-01-09 15:55:00+00:00,0.8351833957444045,-4.574030011548957
50,2022-10-07 07:00:00+00:00,2024-01-10 07:35:00+00:00,0.7625959266767169,-6.827385134394328
50,2022-10-10 08:00:00+00:00,2024-01-12 12:55:00+00:00,0.8350282144382205,-4.578877396636523
50,2022-10-14 09:00:00+00:00,2024-01-26 09:05:00+00:00,0.8349552945642804,-4.581301393348034
50,2022-10-17 07:00:00+00:00,2024-01-29 10:30:00+00:00,0.9127405203230554,-2.3346719773479627
50,2022-10-19 09:00:00+00:00,2024-01-30 08:00:00+00:00,0.9126302268759909,-2.3379054419655434
50,2022-10-21 09:00:00+00:00,2024-01-31 09:00:00+00:00,0.8346494237931656,-4.590946947279931
50,2022-10-25 07:00:00+00:00,2024-02-01 13:30:00+00:00,0.7621771658475446,-6.841878685337461
50,2022-10-31 08:00:00+00:00,2024-02-05 13:50:00+00:00,0.8345694174639576,-4.593300744991253
50,2022-11-03 08:00:00+00:00,2024-02-28 09:10:00+00:00,0.8343919297529401,-4.598228820699786
50,2022-11-21 07:00:00+00:00,2024-03-14 13:25:00+00:00,0.8341757589115922,-4.604230961727076
50,2022-12-01 08:00:00+00:00,2024-03-21 08:15:00+00:00,0.8549266816446548,-4.02806646186342
50,2022-12-07 07:00:00+00:00,2024-04-22 13:25:00+00:00,0.9334507789928361,-1.7810944501823966
50,2023-02-06 08:00:00+00:00,2024-04-23 07:20:00+00:00,0.9333282488345281,-1.7846080521213876
50,2023-03-20 07:00:00+00:00,2024-04-24 18:55:00+00:00,0.8874363383403295,-3.013000460653088
50,2023-03-21 07:00:00+00:00,2024-04-29 11:25:00+00:00,0.8873976013637334,-3.0141689061432873
50,2023-03-29 07:00:00+00:00,2024-05-01 08:25:00+00:00,0.8873358092383311,-3.0160329883833494
50,2023-04-19 09:00:00+00:00,2024-05-02 14:05:00+00:00,0.9703191462647506,-0.7647081581955262
50,2023-04-28 09:00:00+00:00,2024-06-03 14:00:00+00:00,0.8780232029936287,-3.3000486915695335
50,2023-05-01 07:00:00+00:00,2024-06-04 11:50:00+00:00,0.9595745679729781,-1.0531374045629225
50,2023-05-02 10:00:00+00:00,2024-06-20 08:10:00+00:00,1.0475643209559637,1.1913408492933346
50,2023-05-04 08:00:00+00:00,2024-06-25 11:20:00+00:00,1.1429370460623214,3.4366168330926907
50,2023-05-23 10:00:00+00:00,2024-06-26 12:50:00+00:00,1.2466586877446464,5.682738521073971
50,2023-06-01 08:00:00+00:00,2024-07-02 13:35:00+00:00,1.1828940286861984,4.3977935314449885
50,2023-06-23 07:00:00+00:00,2024-07-19 11:30:00+00:00,1.182730575441737,4.394470434347442
50,2023-06-26 09:00:00+00:00,2024-07-29 11:40:00+00:00,1.1826707586650071,4.393031906305911
50,2023-06-28 07:00:00+00:00,2024-08-01 08:05:00+00:00,1.2882572066183062,6.642547803055006
50,2023-06-30 08:00:00+00:00,2024-08-28 12:20:00+00:00,1.4035336155436817,8.89309696635891
50,2023-07-03 07:00:00+00:00,2024-08-29 14:30:00+00:00,1.529806222674358,11.14352041097504
50,2023-07-07 08:00:00+00:00,2024-09-09 10:35:00+00:00,1.668745363541982,13.393722624784559
50,2023-07-21 08:00:00+00:00,2024-09-23 11:15:00+00:00,1.6687586290404488,13.393881834866558
50,2023-08-01 08:00:00+00:00,2024-09-27 12:30:00+00:00,1.5859313828951946,12.323637607106207
50,2023-08-07 09:00:00+00:00,2024-11-20 10:35:00+00:00,1.6595808095850677,13.752137657487896
50,2023-08-08 10:00:00+00:00,2024-11-28 21:55:00+00:00,1.6664954966986953,13.838648509327498
50,2023-08-18 09:00:00+00:00,2024-12-02 12:10:00+00:00,1.5324312305844185,11.58941753682828
50,2023-08-23 08:00:00+00:00,2024-12-11 08:35:00+00:00,1.4946082933165907,11.038576924286911
50,2023-08-24 07:00:00+00:00,2024-12-16 14:45:00+00:00,1.6234712278187906,13.288262986199936
50,2023-08-29 07:00:00+00:00,2024-12-17 19:55:00+00:00,1.5831742820797934,12.429399916618065
50,2023-09-12 07:00:00+00:00,2024-12-23 19:55:00+00:00,1.6622011168951363,13.447611964123944
50,2023-09-13 07:00:00+00:00,2025-01-08 11:25:00+00:00,1.6622532004366688,13.448669647716404
50,2023-09-25 08:00:00+00:00,2025-01-09 18:55:00+00:00,1.597385074281235,12.158403152422746
50,2023-10-02 10:00:00+00:00,2025-01-10 07:55:00+00:00,1.463851157037238,9.907410533097757
50,2023-10-09 07:00:00+00:00,2025-01-17 09:00:00+00:00,1.342346739475153,7.656310345284472
