specialist_id,owned_regime,side,signal_time_utc,entry_time_utc,entry_delay_minutes,exit_time_utc,entry,stop,target,exit,entry_spread_pips,stop_pips,net_pips,r,stress_r,pnl_usd_001_lot,exit_reason
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-03-07 09:00:00+00:00,2017-03-07 10:00:00+00:00,0,2017-03-07 17:10:00+00:00,1.05632,1.058599952094044,1.053470059882445,1.058609952094044,0.700000000000145,22.79952094043976,-22.899520940440343,-1.0043860570694365,-1.0263163424164916,-2.2899520940440343,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-03-30 07:00:00+00:00,2017-03-30 08:00:00+00:00,0,2017-03-30 16:55:00+00:00,1.07367,1.0758424534898279,1.070954433137715,1.070964433137715,0.700000000000145,21.72453489827889,27.055668622848472,1.2453969095095305,1.2223814570572153,2.705566862284847,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-05-03 08:00:00+00:00,2017-05-03 09:00:00+00:00,0,2017-05-03 19:25:00+00:00,1.0911899999999999,1.0928597513056122,1.0891028108679845,1.0891128108679846,0.700000000000145,16.697513056122258,20.77189132015267,1.2440110841857681,1.2140665051146549,2.077189132015267,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-05-08 09:00:00+00:00,2017-05-08 10:00:00+00:00,0,2017-05-08 21:55:00+00:00,1.0937999999999999,1.0968159469812067,1.0900300662734916,1.09227,0.700000000000145,30.159469812066654,15.299999999998093,0.5073033476827448,0.4907248069087968,1.5299999999998093,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-05-09 08:00:00+00:00,2017-05-09 09:00:00+00:00,0,2017-05-09 12:45:00+00:00,1.0906099999999999,1.0929051154556166,1.0877411056804789,1.087751105680479,0.700000000000145,22.951154556167715,28.588943195209104,1.2456429207186153,1.2238575243118086,2.8588943195209104,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-05-10 08:00:00+00:00,2017-05-10 09:00:00+00:00,0,2017-05-10 20:55:00+00:00,1.0870799999999998,1.0892903641782852,1.0843170447771433,1.0868200000000001,0.700000000000145,22.10364178285261,2.599999999997049,0.1176276753640686,0.0950069685632605,0.2599999999997049,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-06-01 07:00:00+00:00,2017-06-01 08:00:00+00:00,0,2017-06-01 19:55:00+00:00,1.12323,1.1256822697097322,1.1201646628628348,1.12151,0.700000000000145,24.522697097321725,17.199999999999438,0.7013910391560461,0.6810017647619743,1.7199999999999438,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-06-08 09:00:00+00:00,2017-06-08 10:00:00+00:00,0,2017-06-08 11:45:00+00:00,1.12329,1.1259702208668538,1.1199397239164326,1.125980220866854,0.700000000000145,26.80220866853885,-26.902208668539984,-1.0037310357977518,-1.0223862147862997,-2.6902208668539984,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-06-09 08:00:00+00:00,2017-06-09 09:00:00+00:00,0,2017-06-09 20:55:00+00:00,1.11761,1.1208133979303014,1.1136057525871232,1.11976,0.700000000000145,32.03397930301363,-21.500000000000963,-0.6711623241255678,-0.6867707502680221,-2.1500000000000963,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-06-15 07:00:00+00:00,2017-06-15 08:00:00+00:00,0,2017-06-15 09:50:00+00:00,1.11938,1.1220485437416534,1.1160443203229335,1.1160543203229336,0.700000000000145,26.685437416532746,33.25679677066429,1.2462526377798968,1.2275158266796886,3.3256796770664288,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-07-10 08:00:00+00:00,2017-07-10 09:00:00+00:00,0,2017-07-10 20:55:00+00:00,1.1396,1.1415802213418598,1.1371247233226753,1.13999,0.700000000000145,19.802213418597738,-3.900000000001125,-0.19694768042133834,-0.22219738303945136,-0.3900000000001125,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-07-13 08:00:00+00:00,2017-07-13 09:00:00+00:00,0,2017-07-13 20:55:00+00:00,1.1403299999999998,1.1430373893023025,1.1369457633721214,1.13981,0.700000000000145,27.07389302302717,5.199999999998539,0.1920669478739456,0.17359897211683026,0.5199999999998539,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-07-17 06:00:00+00:00,2017-07-17 07:00:00+00:00,0,2017-07-17 14:10:00+00:00,1.1453499999999999,1.1472661044415327,1.1429548694480838,1.1472761044415327,0.700000000000145,19.16104441532873,-19.2610444153285,-1.005218922196108,-1.031313533176708,-1.9261044415328499,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-14 07:00:00+00:00,2017-08-14 08:00:00+00:00,0,2017-08-14 14:05:00+00:00,1.18078,1.1836914888919634,1.1771406388850454,1.1771506388850455,0.700000000000145,29.114888919635682,36.29361114954488,1.2465653312201963,1.2293919873211305,3.629361114954488,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-15 06:00:00+00:00,2017-08-15 07:00:00+00:00,0,2017-08-15 08:40:00+00:00,1.1742899999999998,1.1766973321751648,1.1712808347810435,1.1767073321751649,0.700000000000145,24.073321751650557,-24.173321751650434,-1.004153975966903,-1.0249238558014429,-2.4173321751650434,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-16 06:00:00+00:00,2017-08-16 07:00:00+00:00,0,2017-08-16 07:25:00+00:00,1.1730399999999999,1.175193547329571,1.1703480658380359,1.175203547329571,0.700000000000145,21.535473295711174,-21.63547329571136,-1.0046435013815136,-1.027861008289039,-2.163547329571136,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-17 06:00:00+00:00,2017-08-17 07:00:00+00:00,0,2017-08-17 09:20:00+00:00,1.1763,1.1790233267293009,1.1728958415883737,1.1729058415883737,0.700000000000145,27.23326729300975,33.94158411626158,1.246328020471261,1.2279681228276778,3.394158411626158,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-21 06:00:00+00:00,2017-08-21 07:00:00+00:00,0,2017-08-21 11:00:00+00:00,1.17377,1.1759321699401208,1.1710672875748487,1.175942169940121,0.700000000000145,21.621699401209586,-21.72169940120927,-1.0046249833625054,-1.0277499001751047,-2.172169940120927,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-22 06:00:00+00:00,2017-08-22 07:00:00+00:00,0,2017-08-22 09:05:00+00:00,1.17903,1.1809723008527897,1.176602123934013,1.176612123934013,0.700000000000145,19.423008527895874,24.17876065986979,1.2448514670187973,1.2191088021127976,2.417876065986979,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-08-24 06:00:00+00:00,2017-08-24 07:00:00+00:00,0,2017-08-24 12:10:00+00:00,1.1791,1.1810729983101511,1.1766337521123111,1.1810829983101512,0.700000000000145,19.7299831015107,-19.829983101511406,-1.0050684280613016,-1.0304105683676315,-1.9829983101511406,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-09-05 07:00:00+00:00,2017-09-05 08:00:00+00:00,0,2017-09-05 10:30:00+00:00,1.18789,1.1903806499421123,1.1847766875723595,1.1903906499421124,0.700000000000145,24.90649942112356,-25.006499421125206,-1.004015016253823,-1.024090097522608,-2.5006499421125206,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-09-18 07:00:00+00:00,2017-09-18 08:00:00+00:00,0,2017-09-18 09:35:00+00:00,1.19251,1.1953546793560765,1.1889541508049044,1.1953646793560766,0.700000000000145,28.446793560765265,-28.546793560766393,-1.0035153346821855,-1.0210920080929144,-2.8546793560766393,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-09-25 06:00:00+00:00,2017-09-25 07:00:00+00:00,0,2017-09-25 10:50:00+00:00,1.19093,1.1935632987514768,1.1876383765606542,1.1876483765606543,0.700000000000145,26.332987514767463,32.81623439345793,1.2462024817751758,1.22721489065132,3.2816234393457933,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-10-02 07:00:00+00:00,2017-10-02 08:00:00+00:00,0,2017-10-02 19:55:00+00:00,1.17418,1.1769381388012783,1.1707323264984022,1.17358,0.700000000000145,27.58138801278207,5.999999999999339,0.21753800052480146,0.19940983381439933,0.5999999999999339,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-10-16 06:00:00+00:00,2017-10-16 07:00:00+00:00,0,2017-10-16 10:45:00+00:00,1.17838,1.1806949828167366,1.1754862714790792,1.1807049828167366,0.700000000000145,23.149828167366717,-23.249828167366537,-1.004319686490839,-1.0259181189450732,-2.3249828167366537,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-10-23 08:00:00+00:00,2017-10-23 09:00:00+00:00,0,2017-10-23 20:55:00+00:00,1.17459,1.176896421589305,1.171706973013369,1.17497,0.700000000000145,23.064215893049848,-3.8000000000004697,-0.164757389439177,-0.18643599331275024,-0.38000000000004697,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-11-30 08:00:00+00:00,2017-11-30 09:00:00+00:00,0,2017-11-30 10:00:00+00:00,1.18459,1.186821291727528,1.18180088534059,1.18181088534059,0.700000000000145,22.31291727528106,27.791146594100535,1.2455182910971676,1.2231097465831826,2.7791146594100535,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-12-04 07:00:00+00:00,2017-12-04 08:00:00+00:00,0,2017-12-04 08:55:00+00:00,1.18496,1.1878641889498147,1.1813297638127316,1.1878741889498148,0.700000000000145,29.04188949814774,-29.141889498147666,-1.0034433021310925,-1.0206598127865678,-2.9141889498147666,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-12-05 07:00:00+00:00,2017-12-05 08:00:00+00:00,0,2017-12-05 13:50:00+00:00,1.18576,1.1877872766016855,1.183225904247893,1.183235904247893,0.700000000000145,20.272766016855954,25.240957521068808,1.2450672740010915,1.2204036440068287,2.5240957521068808,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2017-12-14 06:00:00+00:00,2017-12-14 07:00:00+00:00,0,2017-12-14 13:15:00+00:00,1.18234,1.1845971263295048,1.1795185920881188,1.1846071263295048,0.700000000000145,22.571263295048485,-22.67126329504876,-1.0044304121879706,-1.0265824731277624,-2.267126329504876,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-01-23 06:00:00+00:00,2018-01-23 07:00:00+00:00,0,2018-01-23 14:35:00+00:00,1.22478,1.227545760371657,1.2213227995354285,1.2275557603716571,0.700000000000145,27.657603716570843,-27.757603716571655,-1.0036156422308162,-1.0216938533847504,-2.7757603716571655,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-02-01 06:00:00+00:00,2018-02-01 07:00:00+00:00,0,2018-02-01 08:10:00+00:00,1.23938,1.242656281155046,1.2352846485561924,1.242666281155046,0.700000000000145,32.76281155046001,-32.862811550460336,-1.0030522411010518,-1.0183134466062607,-3.2862811550460336,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-02-05 07:00:00+00:00,2018-02-05 08:00:00+00:00,0,2018-02-05 09:10:00+00:00,1.24397,1.2473003416636337,1.239807072920458,1.2473103416636337,0.700000000000145,33.30341663633668,-33.403416636337276,-1.0030026949214421,-1.0180161695285628,-3.340341663633728,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-02-07 09:00:00+00:00,2018-02-07 10:00:00+00:00,0,2018-02-07 15:30:00+00:00,1.23504,1.2386660235737164,1.2305074705328543,1.2305174705328543,0.700000000000145,36.26023573716482,45.22529467145597,1.2472421580288415,1.2334529481730565,4.522529467145597,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-02-19 08:00:00+00:00,2018-02-19 09:00:00+00:00,0,2018-02-19 20:55:00+00:00,1.23973,1.2429124263564326,1.2357519670544592,1.24072,0.700000000000145,31.824263564325523,-9.900000000000464,-0.3110833964779691,-0.32679467912837085,-0.9900000000000464,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-02-20 06:00:00+00:00,2018-02-20 07:00:00+00:00,0,2018-02-20 09:55:00+00:00,1.2377799999999999,1.2403580440866007,1.234557444891749,1.234567444891749,0.700000000000145,25.780440866007954,32.12555108250914,1.2461210903831883,1.2267265422992857,3.212555108250914,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-03-05 06:00:00+00:00,2018-03-05 07:00:00+00:00,0,2018-03-05 08:50:00+00:00,1.2290999999999999,1.2324981729158535,1.2248522838551827,1.2325081729158536,0.700000000000145,33.98172915853749,-34.08172915853713,-1.0029427578429897,-1.0176565470579915,-3.4081729158537133,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-03-13 07:00:00+00:00,2018-03-13 08:00:00+00:00,0,2018-03-13 09:00:00+00:00,1.23194,1.2337583027571604,1.2296671215535497,1.2337683027571604,0.700000000000145,18.183027571602985,-18.283027571603938,-1.0054996341839753,-1.0329978051035897,-1.8283027571603938,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-03-14 07:00:00+00:00,2018-03-14 08:00:00+00:00,0,2018-03-14 13:25:00+00:00,1.2388599999999999,1.2411342858869985,1.2360171426412516,1.2360271426412517,0.700000000000145,22.742858869986343,28.328573587481642,1.2456030154092343,1.2236180924556892,2.8328573587481642,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-03-22 09:00:00+00:00,2018-03-22 10:00:00+00:00,0,2018-03-22 16:10:00+00:00,1.23339,1.236473891760794,1.2295351352990074,1.2295451352990074,0.700000000000145,30.838917607940765,38.44864700992545,1.2467573440393784,1.2305440642363528,3.844864700992545,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-03-28 06:00:00+00:00,2018-03-28 07:00:00+00:00,0,2018-03-28 13:10:00+00:00,1.23933,1.2415344313901486,1.2365744607623144,1.2365844607623144,0.700000000000145,22.044313901484887,27.455392376856125,1.2454636828142223,1.2227820968853302,2.7455392376856125,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-05-16 09:00:00+00:00,2018-05-16 10:00:00+00:00,0,2018-05-16 12:50:00+00:00,1.1807699999999999,1.1840190042321912,1.1767087447097606,1.1767187447097607,0.700000000000145,32.49004232191324,40.512552902391974,1.2469221338954017,1.2315328033723458,4.051255290239197,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-05-23 07:00:00+00:00,2018-05-23 08:00:00+00:00,0,2018-05-23 09:05:00+00:00,1.1711399999999998,1.1742551076908658,1.1672461153864173,1.174265107690866,0.700000000000145,31.151076908660176,-31.25107690866047,-1.0032101618924285,-1.0192609713545244,-3.125107690866047,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-05-28 08:00:00+00:00,2018-05-28 09:00:00+00:00,0,2018-05-28 11:25:00+00:00,1.16777,1.1708087745236435,1.1639715318454453,1.1639815318454454,0.700000000000145,30.387745236436498,37.8846815455458,1.246709199737534,1.2302551984251735,3.7884681545545806,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-06-08 08:00:00+00:00,2018-06-08 09:00:00+00:00,0,2018-06-08 11:10:00+00:00,1.1763899999999998,1.1790414788891619,1.1730756513885472,1.1730856513885473,0.700000000000145,26.514788891621173,33.04348611452568,1.2462285198494494,1.227371119096845,3.3043486114525678,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-06-19 06:00:00+00:00,2018-06-19 07:00:00+00:00,0,2018-06-19 08:30:00+00:00,1.1582999999999999,1.1609509182400857,1.1549863521998929,1.154996352199893,0.700000000000145,26.509182400856908,33.036478001069455,1.2462277222100049,1.2273663332603466,3.303647800106946,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-06-25 06:00:00+00:00,2018-06-25 07:00:00+00:00,0,2018-06-25 08:00:00+00:00,1.1630699999999998,1.165602537554011,1.1599043280574857,1.1656125375540112,0.700000000000145,25.325375540112635,-25.42537554011348,-1.0039486087715643,-1.0236916526292184,-2.542537554011348,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-06-27 08:00:00+00:00,2018-06-27 09:00:00+00:00,0,2018-06-27 12:55:00+00:00,1.16275,1.1653647914476786,1.1594815106904017,1.1594915106904018,0.700000000000145,26.147914476786248,32.584893095981556,1.2461756032172266,1.2270536193035997,3.258489309598156,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-06-28 06:00:00+00:00,2018-06-28 07:00:00+00:00,0,2018-06-28 07:35:00+00:00,1.15404,1.156589935301859,1.1508525808726762,1.156599935301859,0.700000000000145,25.499353018590927,-25.59935301859051,-1.0039216681272922,-1.0235300087638355,-2.559935301859051,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-02 07:00:00+00:00,2018-07-02 08:00:00+00:00,0,2018-07-02 19:55:00+00:00,1.16305,1.1661562938784795,1.1591671326519004,1.1618000000000002,0.700000000000145,31.062938784795477,12.499999999997513,0.4024088025475538,0.38631245044564844,1.2499999999997513,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-04 07:00:00+00:00,2018-07-04 08:00:00+00:00,0,2018-07-04 16:50:00+00:00,1.16509,1.1675023509203206,1.162074561349599,1.1675123509203207,0.700000000000145,24.123509203207043,-24.22350920320726,-1.0041453338798205,-1.0248720032788783,-2.422350920320726,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-23 08:00:00+00:00,2018-07-23 09:00:00+00:00,0,2018-07-23 20:55:00+00:00,1.17061,1.1735642909563109,1.1669171363046111,1.16926,0.700000000000145,29.54290956310968,13.499999999999623,0.45696243869145214,0.4400379039251016,1.3499999999999623,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-24 06:00:00+00:00,2018-07-24 07:00:00+00:00,0,2018-07-24 07:30:00+00:00,1.16594,1.168287854417381,1.1630051819782736,1.168297854417381,0.700000000000145,23.47854417381019,-23.578544173810112,-1.0042592078648331,-1.0255552471890148,-2.357854417381011,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-26 06:00:00+00:00,2018-07-26 07:00:00+00:00,0,2018-07-26 12:55:00+00:00,1.1724599999999998,1.1748659710900549,1.1694525361374308,1.169462536137431,0.700000000000145,24.05971090055121,29.974638625689387,1.2458436740818306,1.2250620444909055,2.9974638625689387,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-07-27 08:00:00+00:00,2018-07-27 09:00:00+00:00,0,2018-07-27 13:05:00+00:00,1.1625999999999999,1.1648281962774232,1.1598147546532207,1.1648381962774232,0.700000000000145,22.281962774233385,-22.381962774233877,-1.0044879349729519,-1.0269276098376003,-2.2381962774233877,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-08-08 08:00:00+00:00,2018-08-08 09:00:00+00:00,0,2018-08-08 15:10:00+00:00,1.1588399999999999,1.1608978661335683,1.1562676673330394,1.1609078661335683,0.700000000000145,20.57866133568412,-20.678661335684634,-1.004859402580629,-1.0291564154836492,-2.0678661335684634,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-08-20 06:00:00+00:00,2018-08-20 07:00:00+00:00,0,2018-08-20 13:25:00+00:00,1.14137,1.1432598690133444,1.1390076637333193,1.1432698690133445,0.700000000000145,18.89869013344489,-18.998690133444907,-1.0052913720101186,-1.0317482320607076,-1.8998690133444907,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-09-10 06:00:00+00:00,2018-09-10 07:00:00+00:00,0,2018-09-10 07:35:00+00:00,1.15329,1.1556798084033326,1.150302739495834,1.1556898084033327,0.700000000000145,23.89808403332754,-23.998084033327594,-1.0041844358677707,-1.0251066152066128,-2.3998084033327594,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-09-13 07:00:00+00:00,2018-09-13 08:00:00+00:00,0,2018-09-13 12:30:00+00:00,1.1615499999999999,1.1637260535511624,1.1588299330610465,1.1637360535511625,0.700000000000145,21.76053551162578,-21.860535511626367,-1.0045954751410948,-1.027572850846434,-2.1860535511626367,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-10-08 06:00:00+00:00,2018-10-08 07:00:00+00:00,0,2018-10-08 10:30:00+00:00,1.14971,1.1517841071237194,1.1471173660953509,1.147127366095351,0.700000000000145,20.741071237193726,25.826339046490787,1.24517864825506,1.22107188953069,2.5826339046490787,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-10-10 07:00:00+00:00,2018-10-10 08:00:00+00:00,0,2018-10-10 13:05:00+00:00,1.14939,1.151769827801776,1.1464152152477798,1.1517798278017761,0.700000000000145,23.798278017760545,-23.89827801776212,-1.0042019846951509,-1.0252119081705742,-2.389827801776212,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-10-12 08:00:00+00:00,2018-10-12 09:00:00+00:00,0,2018-10-12 12:45:00+00:00,1.1586299999999998,1.160966752058967,1.1557090599262907,1.1557190599262908,0.700000000000145,23.367520589673227,29.109400737090674,1.2457205558194715,1.2243233349170124,2.9109400737090674,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-10-30 07:00:00+00:00,2018-10-30 08:00:00+00:00,0,2018-10-30 19:55:00+00:00,1.13631,1.1385397514808213,1.1335228106489732,1.13466,0.700000000000145,22.297514808213418,16.499999999999293,0.7399927813444673,0.7175687576673613,1.6499999999999293,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-11-09 07:00:00+00:00,2018-11-09 08:00:00+00:00,0,2018-11-09 14:35:00+00:00,1.13368,1.1359948860426334,1.1307863924467083,1.1360048860426335,0.700000000000145,23.14886042633303,-23.248860426334783,-1.0043198670759619,-1.0259192024553927,-2.3248860426334783,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-11-12 06:00:00+00:00,2018-11-12 07:00:00+00:00,0,2018-11-12 08:20:00+00:00,1.1272499999999999,1.129773747724227,1.124095315344716,1.124105315344716,0.700000000000145,25.237477242270423,31.44684655283836,1.2460376388242094,1.2262258329451912,3.144684655283836,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-11-30 07:00:00+00:00,2018-11-30 08:00:00+00:00,0,2018-11-30 14:30:00+00:00,1.1381,1.1403475278044524,1.1352905902444341,1.1353005902444342,0.700000000000145,22.47527804452528,27.99409755565696,1.2455506668348426,1.2233040010089755,2.799409755565696,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2018-12-06 06:00:00+00:00,2018-12-06 07:00:00+00:00,0,2018-12-06 13:00:00+00:00,1.1332499999999999,1.1352235689896992,1.1307830387628757,1.1352335689896993,0.700000000000145,19.7356898969933,-19.835689896994246,-1.0050669624686484,-1.03040177481165,-1.9835689896994246,STOP
