candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_2744,scheduled_reversal,trend_up,long,2022-11-08 18:15:00+00:00,2022-11-08 19:00:00+00:00,1.0063600000000001,1.0047880574525523,1.0077747482927033,1.0077647482927032,target,14.047482927030952,0.8936384443463202
EURF2_2744,scheduled_reversal,trend_up,long,2022-11-09 18:15:00+00:00,2022-11-09 18:30:00+00:00,1.00123,0.9995689058945342,1.0027249846949193,0.9995589058945342,stop,-16.710941054658424,-1.0060201285207437
EURF2_2744,scheduled_reversal,trend_up,short,2022-11-14 18:15:00+00:00,2022-11-14 19:00:00+00:00,1.03535,1.0369302464514176,1.0339277781937242,1.0339377781937242,target,14.122218062757597,0.893671873149192
EURF2_2744,scheduled_reversal,trend_up,long,2022-12-14 18:15:00+00:00,2022-12-14 18:30:00+00:00,1.06463,1.062930913498375,1.0661591778514623,1.062920913498375,stop,-17.090865016249346,-1.0058855155346724
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-01-06 12:15:00+00:00,2023-01-06 12:30:00+00:00,1.04994,1.04832,1.0513980000000003,1.0513880000000002,target,14.480000000001159,0.8938271604938011
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-11 18:15:00+00:00,2023-01-11 23:00:00+00:00,1.0752300000000001,1.0735,1.0767870000000004,1.0767770000000003,target,15.470000000001871,0.8942196531791793
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-12 18:15:00+00:00,2023-01-13 02:15:00+00:00,1.08505,1.0829645850501628,1.0869268734548536,1.08449,time,-5.60000000000116,-0.2685316896015412
EURF2_2744,scheduled_reversal,trend_up,long,2023-01-24 18:15:00+00:00,2023-01-24 20:45:00+00:00,1.08759,1.0864345748022035,1.088629882678017,1.088619882678017,target,10.298826780168469,0.8913451774990594
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-02-07 12:15:00+00:00,2023-02-07 12:15:00+00:00,1.07004,1.0693755779045808,1.0706379798858774,1.0693655779045808,stop,-6.7442209541934695,-1.015050673463463
EURF2_2895,scheduled_reversal,trend_down,short,2023-02-07 18:15:00+00:00,2023-02-07 22:15:00+00:00,1.0715,1.07664,1.0668739999999999,1.07256,time,-10.600000000000609,-0.20622568093385818
EURF2_2166,scheduled_momentum,trend_down,short,2023-02-08 06:15:00+00:00,2023-02-08 06:30:00+00:00,1.07306,1.07396,1.07252,1.07397,stop,-9.100000000001884,-1.0111111111111823
EURF2_2895,scheduled_reversal,trend_down,short,2023-02-08 18:15:00+00:00,2023-02-08 19:00:00+00:00,1.0730499999999998,1.074119660082915,1.0720873059253762,1.0720973059253762,target,9.526940746236168,0.8906512356964729
EURF2_2166,scheduled_momentum,trend_down,short,2023-02-09 06:15:00+00:00,2023-02-09 06:45:00+00:00,1.07348,1.07449,1.072874,1.0728840000000002,target,5.959999999998189,0.5900990099008369
EURF2_2895,scheduled_reversal,trend_down,long,2023-02-23 18:15:00+00:00,2023-02-23 18:30:00+00:00,1.0592300000000001,1.0581,1.0602470000000002,1.060237,target,10.069999999999801,0.8911504424777991
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-02-24 12:15:00+00:00,2023-02-24 12:15:00+00:00,1.05697,1.0564256148894196,1.0574599465995222,1.0564156148894195,stop,-5.543851105804798,-1.0183693488409404
EURF2_2166,scheduled_momentum,trend_down,long,2023-02-27 06:15:00+00:00,2023-02-27 06:45:00+00:00,1.0544600000000002,1.0533,1.0551560000000004,1.0551460000000004,target,6.860000000001865,0.5913793103448497
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-02-27 12:15:00+00:00,2023-02-27 12:30:00+00:00,1.05537,1.05662,1.0542449999999999,1.05663,stop,-12.600000000000389,-1.0080000000000526
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-13 18:15:00+00:00,2023-03-13 23:00:00+00:00,1.0727200000000001,1.071139215714394,1.0741427058570456,1.071129215714394,stop,-15.907842856062171,-1.0063259738163648
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-14 18:15:00+00:00,2023-03-15 01:00:00+00:00,1.0737,1.072355009966667,1.0749104910299998,1.0749004910299997,target,12.004910299996396,0.8925650006674231
EURF2_2744,scheduled_reversal,trend_up,long,2023-03-23 18:15:00+00:00,2023-03-23 18:30:00+00:00,1.08457,1.08278,1.086181,1.08277,stop,-18.000000000000238,-1.0055865921788076
EURF2_2744,scheduled_reversal,trend_up,long,2023-04-13 18:15:00+00:00,2023-04-14 01:15:00+00:00,1.1051300000000002,1.1041894152107004,1.10597652631037,1.10596652631037,target,8.365263103697895,0.8893683162711068
EURF2_2744,scheduled_reversal,trend_up,short,2023-04-14 18:15:00+00:00,2023-04-17 00:45:00+00:00,1.09904,1.1001261348223441,1.0980624786598903,1.0980724786598903,target,9.675213401096894,0.8907930398747211
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-12 06:15:00+00:00,2023-05-12 06:15:00+00:00,1.09241,1.0919284657423085,1.0926989205546151,1.092688920554615,target,2.789205546149809,0.5792330455409025
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-05-12 12:15:00+00:00,2023-05-12 12:30:00+00:00,1.0889900000000001,1.0884878504451456,1.089441934599369,1.0884778504451456,stop,-5.121495548545685,-1.0199143858704862
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-15 06:15:00+00:00,2023-05-15 08:15:00+00:00,1.08718,1.08584,1.087984,1.087974,target,7.939999999999614,0.5925373134327544
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-18 18:15:00+00:00,2023-05-18 19:30:00+00:00,1.07658,1.0758272836078124,1.077257444752969,1.077247444752969,target,6.67444752968871,0.886714783809932
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-19 06:15:00+00:00,2023-05-19 08:30:00+00:00,1.07812,1.07612,1.07932,1.07931,target,11.900000000000244,0.5950000000000116
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-05-25 12:15:00+00:00,2023-05-25 12:30:00+00:00,1.07369,1.07221,1.075022,1.0722,stop,-14.899999999999913,-1.0067567567568014
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-25 18:15:00+00:00,2023-05-25 22:15:00+00:00,1.0724500000000001,1.07115,1.0736200000000002,1.07247,time,0.1999999999990898,0.015384615384544435
EURF2_2166,scheduled_momentum,trend_down,short,2023-05-26 06:15:00+00:00,2023-05-26 06:45:00+00:00,1.07345,1.07427,1.072958,1.0729680000000001,target,4.819999999998714,0.5878048780485929
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-26 18:15:00+00:00,2023-05-28 22:15:00+00:00,1.07297,1.07146,1.0743289999999999,1.07236,time,-6.099999999999994,-0.4039735099338011
EURF2_2166,scheduled_momentum,trend_down,short,2023-05-30 06:15:00+00:00,2023-05-30 07:15:00+00:00,1.06866,1.07088,1.0673279999999998,1.067338,target,13.220000000000454,0.5954954954954862
EURF2_2744,scheduled_reversal,trend_up,long,2023-06-14 18:15:00+00:00,2023-06-14 18:30:00+00:00,1.08165,1.08012,1.083027,1.083017,target,13.66999999999896,0.8934640522874955
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-15 18:15:00+00:00,2023-06-16 02:15:00+00:00,1.0943699999999998,1.095465958054493,1.093383637750956,1.0943100000000001,time,0.5999999999972694,0.05474662077963905
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-16 18:15:00+00:00,2023-06-18 21:30:00+00:00,1.09414,1.0949693783124481,1.0933935595187965,1.0934035595187965,target,7.364404812033598,0.8879427761132016
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-19 18:15:00+00:00,2023-06-19 21:30:00+00:00,1.09192,1.0924631388407684,1.0914311750433083,1.0924731388407685,stop,-5.531388407684634,-1.0184114985883133
EURF2_2744,scheduled_reversal,trend_up,long,2023-07-11 18:15:00+00:00,2023-07-11 22:15:00+00:00,1.1003100000000001,1.0996047001832239,1.1009447698350987,1.1009347698350986,target,6.247698350985154,0.8858216324997539
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-12 18:15:00+00:00,2023-07-13 00:15:00+00:00,1.11314,1.1142280842535215,1.1121607241718308,1.1142380842535216,stop,-10.980842535215363,-1.0091904647711807
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-13 18:15:00+00:00,2023-07-13 19:15:00+00:00,1.12161,1.1225583959037957,1.1207564436865838,1.1225683959037958,stop,-9.583959037957612,-1.0105441197711242
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-14 18:15:00+00:00,2023-07-16 21:00:00+00:00,1.12333,1.12432,1.122439,1.122449,target,8.809999999999096,0.889898989898857
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-17 18:15:00+00:00,2023-07-17 20:45:00+00:00,1.12412,1.1248999406848263,1.1234180533836562,1.1234280533836563,target,6.9194661634375265,0.8871785121682926
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-18 18:15:00+00:00,2023-07-19 02:15:00+00:00,1.1222699999999999,1.1233782706501048,1.1212725564149055,1.12178,time,4.899999999998794,0.4421302684082704
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-20 18:15:00+00:00,2023-07-20 23:45:00+00:00,1.1128099999999999,1.1137386929174544,1.1119741763742907,1.1137486929174545,stop,-9.38692917454631,-1.0107678219701237
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-21 12:15:00+00:00,2023-07-21 12:45:00+00:00,1.1124800000000001,1.11173,1.1131550000000001,1.113145,target,6.649999999999157,0.8866666666665206
EURF2_2895,scheduled_reversal,trend_down,short,2023-07-21 18:15:00+00:00,2023-07-21 19:00:00+00:00,1.1128099999999999,1.113582676647524,1.112114591017228,1.1121245910172282,target,6.854089827716958,0.8870579756329489
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-24 06:15:00+00:00,2023-07-24 06:45:00+00:00,1.11266,1.1117,1.1132360000000001,1.113226,target,5.6600000000006645,0.5895833333333584
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-24 12:15:00+00:00,2023-07-24 12:30:00+00:00,1.10941,1.1087105171547176,1.110039534560754,1.1087005171547175,stop,-7.094828452824942,-1.0142962762668295
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-25 06:15:00+00:00,2023-07-25 06:15:00+00:00,1.1078000000000001,1.10689,1.1083460000000003,1.1083360000000002,target,5.36000000000092,0.589010989010968
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-25 12:15:00+00:00,2023-07-25 13:00:00+00:00,1.1051600000000001,1.1039,1.106294,1.10389,stop,-12.700000000001044,-1.0079365079365596
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-26 06:15:00+00:00,2023-07-26 07:45:00+00:00,1.10639,1.10462,1.107452,1.107442,target,10.520000000000529,0.5943502824858891
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-07-26 12:15:00+00:00,2023-07-26 16:15:00+00:00,1.10595,1.10861,1.103556,1.10754,time,-15.899999999999803,-0.5977443609022243
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-08-04 12:15:00+00:00,2023-08-04 12:30:00+00:00,1.09451,1.09349,1.095428,1.095418,target,9.079999999999089,0.890196078431265
EURF2_2744,scheduled_reversal,trend_up,long,2023-08-30 18:15:00+00:00,2023-08-30 22:30:00+00:00,1.0920100000000001,1.091054842346353,1.0928696418882824,1.0928596418882823,target,8.496418882821821,0.889530524137043
EURF2_2166,scheduled_momentum,trend_down,short,2023-09-06 06:15:00+00:00,2023-09-06 06:15:00+00:00,1.07314,1.07388,1.072696,1.07389,stop,-7.500000000000284,-1.0135135135136026
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-06 12:15:00+00:00,2023-09-06 13:00:00+00:00,1.0739999999999998,1.07489,1.0731989999999998,1.0732089999999999,target,7.909999999999862,0.8887640449437474
EURF2_2166,scheduled_momentum,trend_down,long,2023-09-07 06:15:00+00:00,2023-09-07 06:30:00+00:00,1.07243,1.07154,1.072964,1.0715299999999999,stop,-9.00000000000123,-1.0112359550562526
EURF2_2895,scheduled_reversal,trend_down,short,2023-09-07 18:15:00+00:00,2023-09-07 18:45:00+00:00,1.07029,1.0711339684310666,1.06953042841204,1.06954042841204,target,7.495715879599629,0.8881512155764656
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-09-08 12:15:00+00:00,2023-09-08 12:30:00+00:00,1.07031,1.06942,1.0711110000000001,1.071101,target,7.909999999999862,0.8887640449437474
EURF2_2895,scheduled_reversal,trend_down,long,2023-09-08 18:15:00+00:00,2023-09-10 21:00:00+00:00,1.0704,1.0696099132435977,1.0711110780807622,1.0711010780807622,target,7.010780807621408,0.8873431621034739
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-26 12:15:00+00:00,2023-09-26 12:30:00+00:00,1.06054,1.0610133473513876,1.0601139873837513,1.0601239873837514,target,4.1601261624868435,0.8788738650996151
EURF2_2166,scheduled_momentum,trend_down,long,2023-09-27 06:15:00+00:00,2023-09-27 07:00:00+00:00,1.05647,1.05547,1.0570700000000002,1.05706,target,5.9000000000009045,0.5900000000000244
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-09-27 12:15:00+00:00,2023-09-27 12:15:00+00:00,1.05376,1.0532950680843056,1.054178438724125,1.054168438724125,target,4.084387241249932,0.8784914744236456
EURF2_2166,scheduled_momentum,trend_down,short,2023-09-28 06:15:00+00:00,2023-09-28 06:15:00+00:00,1.05037,1.0509630540148078,1.0500141675911154,1.0500241675911155,target,3.458324088845277,0.5831381294950088
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-28 12:15:00+00:00,2023-09-28 12:30:00+00:00,1.0536299999999998,1.05483,1.0525499999999997,1.05484,stop,-12.100000000001554,-1.0083333333333873
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-06 18:15:00+00:00,2023-11-06 20:15:00+00:00,1.07247,1.0716616194305522,1.073197542512503,1.071651619430552,stop,-8.183805694479407,-1.0123704111380305
EURF2_2744,scheduled_reversal,trend_up,short,2023-11-07 18:15:00+00:00,2023-11-07 19:00:00+00:00,1.0701699999999998,1.0710540165608013,1.0693743850952786,1.0693843850952787,target,7.856149047211769,0.8886879947236397
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-15 18:15:00+00:00,2023-11-15 22:45:00+00:00,1.08447,1.0834562817860618,1.0853823463925445,1.0853723463925444,target,9.023463925443842,0.890135325712267
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-16 18:15:00+00:00,2023-11-16 21:00:00+00:00,1.0854800000000002,1.0844451754347375,1.0864113421087367,1.0844351754347374,stop,-10.448245652627808,-1.0096634737285415
EURF2_2744,scheduled_reversal,trend_up,short,2023-11-17 18:15:00+00:00,2023-11-17 19:45:00+00:00,1.08995,1.0908771756235958,1.0891155419387637,1.0908871756235958,stop,-9.37175623595854,-1.0107854431734122
EURF2_2895,scheduled_reversal,trend_down,long,2023-12-04 18:15:00+00:00,2023-12-04 18:45:00+00:00,1.0819400000000001,1.08101544581379,1.0827720987675893,1.0827620987675892,target,8.220987675890967,0.8891839762890953
EURF2_2166,scheduled_momentum,trend_down,short,2023-12-05 06:15:00+00:00,2023-12-05 06:15:00+00:00,1.08239,1.08474,1.0809799999999998,1.08099,target,14.000000000000679,0.5957446808510739
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-12-05 12:15:00+00:00,2023-12-05 12:30:00+00:00,1.08195,1.08124,1.082589,1.082579,target,6.289999999999907,0.8859154929577479
EURF2_2166,scheduled_momentum,trend_down,short,2023-12-06 06:15:00+00:00,2023-12-06 07:30:00+00:00,1.0786499999999999,1.08017,1.0777379999999999,1.077748,target,9.019999999999584,0.5934210526314783
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-12-06 12:15:00+00:00,2023-12-06 12:15:00+00:00,1.0780500000000002,1.07724,1.0787790000000004,1.0787690000000003,target,7.190000000001362,0.8876543209876039
EURF2_2166,scheduled_momentum,trend_down,long,2023-12-07 06:15:00+00:00,2023-12-07 06:15:00+00:00,1.07654,1.07552,1.077152,1.077142,target,6.019999999999914,0.590196078431352
EURF2_2744,scheduled_reversal,trend_up,short,2023-12-21 18:15:00+00:00,2023-12-21 18:45:00+00:00,1.0989799999999998,1.1000008705758204,1.0980612164817614,1.1000108705758205,stop,-10.308705758206305,-1.0097955610014793
EURF2_2744,scheduled_reversal,trend_up,long,2023-12-22 18:15:00+00:00,2023-12-22 18:45:00+00:00,1.1006500000000001,1.0996362838929268,1.101562344496366,1.101552344496366,target,9.023444963658367,0.8901353052098115
EURF2_2744,scheduled_reversal,trend_up,long,2023-12-27 18:15:00+00:00,2023-12-27 18:30:00+00:00,1.11016,1.1091738288357493,1.1110475540478257,1.1110375540478257,target,8.77554047825635,0.8898597724588744
EURF2_2895,scheduled_reversal,trend_down,long,2024-01-03 18:15:00+00:00,2024-01-03 18:15:00+00:00,1.0895700000000001,1.0884724176284497,1.0905578241343956,1.0905478241343955,target,9.778241343953997,0.89088906649815
EURF2_2166,scheduled_momentum,trend_down,long,2024-01-04 06:15:00+00:00,2024-01-04 07:15:00+00:00,1.09371,1.09205,1.094706,1.094696,target,9.859999999999314,0.5939759036144183
EURF2_2895,scheduled_reversal,trend_down,long,2024-01-04 18:15:00+00:00,2024-01-04 22:15:00+00:00,1.09461,1.0937276337940005,1.0954041295853998,1.09442,time,-1.900000000001345,-0.21533009617576654
EURF2_2166,scheduled_momentum,trend_down,short,2024-01-05 06:15:00+00:00,2024-01-05 06:30:00+00:00,1.09301,1.09384,1.0925120000000001,1.0925220000000002,target,4.879999999998219,0.5879518072287816
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-01-05 12:15:00+00:00,2024-01-05 12:30:00+00:00,1.0922100000000001,1.09126,1.0930650000000004,1.0912499999999998,stop,-9.60000000000294,-1.01052631578954
EURF2_2166,scheduled_momentum,trend_down,long,2024-01-17 06:15:00+00:00,2024-01-17 06:15:00+00:00,1.08654,1.08553,1.087146,1.0871359999999999,target,5.959999999998189,0.5900990099008369
EURF2_2895,scheduled_reversal,trend_down,short,2024-01-17 18:15:00+00:00,2024-01-17 19:45:00+00:00,1.0870199999999999,1.0881180927381626,1.0860317165356534,1.0881280927381627,stop,-11.080927381628136,-1.0091066989631465
EURF2_2895,scheduled_reversal,trend_down,short,2024-01-18 18:15:00+00:00,2024-01-18 20:15:00+00:00,1.08657,1.0876026956456,1.08564057391896,1.0876126956456,stop,-10.426956456000003,-1.0096833951442257
EURF2_2166,scheduled_momentum,trend_down,short,2024-01-19 06:15:00+00:00,2024-01-19 06:30:00+00:00,1.08765,1.08831,1.087254,1.0883200000000002,stop,-6.700000000001705,-1.015151515151612
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-02-06 12:15:00+00:00,2024-02-06 16:15:00+00:00,1.07402,1.07225,1.075613,1.0751499999999998,time,11.299999999998533,0.6384180790959445
